Dataset,Project_Index,Fold,Actual,ABE_Prediction,ABE_Absolute_Error,ABE_MRE,GA-ABE_Prediction,GA-ABE_Absolute_Error,GA-ABE_MRE,PSO-ABE_Prediction,PSO-ABE_Absolute_Error,PSO-ABE_MRE,DE-ABE_Prediction,DE-ABE_Absolute_Error,DE-ABE_MRE,GWO-ABE_Prediction,GWO-ABE_Absolute_Error,GWO-ABE_MRE,WOA-ABE_Prediction,WOA-ABE_Absolute_Error,WOA-ABE_MRE,FAABE_Prediction,FAABE_Absolute_Error,FAABE_MRE
Valdes-Souto,10,8,3400.0,2830.640380859375,569.359619140625,0.16745871151194852,2830.640380859375,569.359619140625,0.16745871151194852,2830.640380859375,569.359619140625,0.16745871151194852,2830.640380859375,569.359619140625,0.16745871151194852,2830.640380859375,569.359619140625,0.16745871151194852,2830.640380859375,569.359619140625,0.16745871151194852,2830.640380859375,569.359619140625,0.16745871151194852
Valdes-Souto,11,6,148.0,50.5833740234375,97.4166259765625,0.6582204457875844,50.5833740234375,97.4166259765625,0.6582204457875844,50.5833740234375,97.4166259765625,0.6582204457875844,50.5833740234375,97.4166259765625,0.6582204457875844,50.5833740234375,97.4166259765625,0.6582204457875844,50.5833740234375,97.4166259765625,0.6582204457875844,50.5833740234375,97.4166259765625,0.6582204457875844
Valdes-Souto,12,2,1848.0,184.75161743164062,1663.2483825683594,0.9000261810434845,184.75161743164062,1663.2483825683594,0.9000261810434845,184.75161743164062,1663.2483825683594,0.9000261810434845,184.75161743164062,1663.2483825683594,0.9000261810434845,184.75161743164062,1663.2483825683594,0.9000261810434845,184.75161743164062,1663.2483825683594,0.9000261810434845,184.75161743164062,1663.2483825683594,0.9000261810434845
Valdes-Souto,13,1,16.0,87.14328002929688,71.14328002929688,4.446455001831055,87.14328002929688,71.14328002929688,4.446455001831055,87.14328002929688,71.14328002929688,4.446455001831055,87.14328002929688,71.14328002929688,4.446455001831055,87.14328002929688,71.14328002929688,4.446455001831055,87.14328002929688,71.14328002929688,4.446455001831055,87.14328002929688,71.14328002929688,4.446455001831055
Valdes-Souto,14,10,3360.0,1510.0556640625,1849.9443359375,0.5505786714099702,1510.0556640625,1849.9443359375,0.5505786714099702,1510.0556640625,1849.9443359375,0.5505786714099702,1510.0556640625,1849.9443359375,0.5505786714099702,1510.0556640625,1849.9443359375,0.5505786714099702,1510.0556640625,1849.9443359375,0.5505786714099702,1510.0556640625,1849.9443359375,0.5505786714099702
Valdes-Souto,15,5,40.0,777.1611328125,737.1611328125,18.4290283203125,777.1611328125,737.1611328125,18.4290283203125,777.1611328125,737.1611328125,18.4290283203125,777.1611328125,737.1611328125,18.4290283203125,777.1611328125,737.1611328125,18.4290283203125,777.1611328125,737.1611328125,18.4290283203125,777.1611328125,737.1611328125,18.4290283203125
Valdes-Souto,16,5,20.0,440.7958984375,420.7958984375,21.039794921875,440.7958984375,420.7958984375,21.039794921875,440.7958984375,420.7958984375,21.039794921875,440.7958984375,420.7958984375,21.039794921875,440.7958984375,420.7958984375,21.039794921875,440.7958984375,420.7958984375,21.039794921875,440.7958984375,420.7958984375,21.039794921875
Valdes-Souto,17,3,48.0,71.01524353027344,23.015243530273438,0.47948424021402997,71.01524353027344,23.015243530273438,0.47948424021402997,71.01524353027344,23.015243530273438,0.47948424021402997,71.01524353027344,23.015243530273438,0.47948424021402997,71.01524353027344,23.015243530273438,0.47948424021402997,71.01524353027344,23.015243530273438,0.47948424021402997,71.01524353027344,23.015243530273438,0.47948424021402997
Valdes-Souto,18,9,429.0,553.9503173828125,124.9503173828125,0.291259481078817,553.9503173828125,124.9503173828125,0.291259481078817,553.9503173828125,124.9503173828125,0.291259481078817,553.9503173828125,124.9503173828125,0.291259481078817,553.9503173828125,124.9503173828125,0.291259481078817,553.9503173828125,124.9503173828125,0.291259481078817,553.9503173828125,124.9503173828125,0.291259481078817
Valdes-Souto,19,4,4414.0,6759.0732421875,2345.0732421875,0.5312807526478251,6759.0732421875,2345.0732421875,0.5312807526478251,6759.0732421875,2345.0732421875,0.5312807526478251,6759.0732421875,2345.0732421875,0.5312807526478251,6759.0732421875,2345.0732421875,0.5312807526478251,6759.0732421875,2345.0732421875,0.5312807526478251,6759.0732421875,2345.0732421875,0.5312807526478251
Valdes-Souto,20,9,20.0,1170.6630859375,1150.6630859375,57.533154296875,1170.6630859375,1150.6630859375,57.533154296875,1170.6630859375,1150.6630859375,57.533154296875,1170.6630859375,1150.6630859375,57.533154296875,1170.6630859375,1150.6630859375,57.533154296875,1170.6630859375,1150.6630859375,57.533154296875,1170.6630859375,1150.6630859375,57.533154296875
Valdes-Souto,21,7,8400.0,26500.4765625,18100.4765625,2.154818638392857,27925.490234375,19525.490234375,2.324463123139881,27927.26171875,19527.26171875,2.324674014136905,27927.26171875,19527.26171875,2.324674014136905,27921.673828125,19521.673828125,2.3240087890625,27927.26171875,19527.26171875,2.324674014136905,27926.310546875,19526.310546875,2.324560779389881
Valdes-Souto,22,9,694.0,2088.536865234375,1394.536865234375,2.0094191141705693,2088.536865234375,1394.536865234375,2.0094191141705693,2088.536865234375,1394.536865234375,2.0094191141705693,2088.536865234375,1394.536865234375,2.0094191141705693,2088.536865234375,1394.536865234375,2.0094191141705693,2088.536865234375,1394.536865234375,2.0094191141705693,2088.536865234375,1394.536865234375,2.0094191141705693
Valdes-Souto,23,8,79.0,275.26654052734375,196.26654052734375,2.4843865889537184,275.26654052734375,196.26654052734375,2.4843865889537184,275.26654052734375,196.26654052734375,2.4843865889537184,275.26654052734375,196.26654052734375,2.4843865889537184,275.26654052734375,196.26654052734375,2.4843865889537184,275.26654052734375,196.26654052734375,2.4843865889537184,275.26654052734375,196.26654052734375,2.4843865889537184
Valdes-Souto,24,5,355.0,1206.0452880859375,851.0452880859375,2.397310670664613,1206.0452880859375,851.0452880859375,2.397310670664613,1206.0452880859375,851.0452880859375,2.397310670664613,1206.0452880859375,851.0452880859375,2.397310670664613,1206.0452880859375,851.0452880859375,2.397310670664613,1206.0452880859375,851.0452880859375,2.397310670664613,1206.0452880859375,851.0452880859375,2.397310670664613
Valdes-Souto,25,6,11354.0,20507.85546875,9153.85546875,0.8062229583186542,20507.85546875,9153.85546875,0.8062229583186542,20507.85546875,9153.85546875,0.8062229583186542,20507.85546875,9153.85546875,0.8062229583186542,20507.85546875,9153.85546875,0.8062229583186542,20507.85546875,9153.85546875,0.8062229583186542,20507.85546875,9153.85546875,0.8062229583186542
Valdes-Souto,26,3,489.0,378.6763916015625,110.3236083984375,0.22561065112154907,378.6763916015625,110.3236083984375,0.22561065112154907,378.6763916015625,110.3236083984375,0.22561065112154907,378.6763916015625,110.3236083984375,0.22561065112154907,378.6763916015625,110.3236083984375,0.22561065112154907,378.6763916015625,110.3236083984375,0.22561065112154907,378.6763916015625,110.3236083984375,0.22561065112154907
Valdes-Souto,27,2,6182.0,6253.97216796875,71.97216796875,0.011642214165116467,6253.97216796875,71.97216796875,0.011642214165116467,6253.97216796875,71.97216796875,0.011642214165116467,6253.97216796875,71.97216796875,0.011642214165116467,6253.97216796875,71.97216796875,0.011642214165116467,6253.97216796875,71.97216796875,0.011642214165116467,6253.97216796875,71.97216796875,0.011642214165116467
Valdes-Souto,28,10,20.0,541.576171875,521.576171875,26.07880859375,541.576171875,521.576171875,26.07880859375,541.576171875,521.576171875,26.07880859375,541.576171875,521.576171875,26.07880859375,541.576171875,521.576171875,26.07880859375,541.576171875,521.576171875,26.07880859375,541.576171875,521.576171875,26.07880859375
Valdes-Souto,29,7,6882.0,6462.080078125,419.919921875,0.061017134826358614,6600.1015625,281.8984375,0.040961702630049404,6600.23681640625,281.76318359375,0.040942049345212145,6600.23681640625,281.76318359375,0.040942049345212145,6599.8125,282.1875,0.04100370531822145,6600.236328125,281.763671875,0.04094212029569892,6600.1640625,281.8359375,0.04095262096774194
Valdes-Souto,30,1,491.0,816.9984130859375,325.9984130859375,0.6639478881587322,816.9984130859375,325.9984130859375,0.6639478881587322,816.9984130859375,325.9984130859375,0.6639478881587322,816.9984130859375,325.9984130859375,0.6639478881587322,816.9984130859375,325.9984130859375,0.6639478881587322,816.9984130859375,325.9984130859375,0.6639478881587322,816.9984130859375,325.9984130859375,0.6639478881587322
Valdes-Souto,31,2,1192.0,191.11624145507812,1000.8837585449219,0.8396675826719143,191.11624145507812,1000.8837585449219,0.8396675826719143,191.11624145507812,1000.8837585449219,0.8396675826719143,191.11624145507812,1000.8837585449219,0.8396675826719143,191.11624145507812,1000.8837585449219,0.8396675826719143,191.11624145507812,1000.8837585449219,0.8396675826719143,191.11624145507812,1000.8837585449219,0.8396675826719143
Valdes-Souto,32,6,600.0,569.7297973632812,30.27020263671875,0.050450337727864586,569.7297973632812,30.27020263671875,0.050450337727864586,569.7297973632812,30.27020263671875,0.050450337727864586,569.7297973632812,30.27020263671875,0.050450337727864586,569.7297973632812,30.27020263671875,0.050450337727864586,569.7297973632812,30.27020263671875,0.050450337727864586,569.7297973632812,30.27020263671875,0.050450337727864586
Valdes-Souto,33,5,3416.0,7625.34375,4209.34375,1.2322434865339578,7625.34375,4209.34375,1.2322434865339578,7625.34375,4209.34375,1.2322434865339578,7625.34375,4209.34375,1.2322434865339578,7625.34375,4209.34375,1.2322434865339578,7625.34375,4209.34375,1.2322434865339578,7625.34375,4209.34375,1.2322434865339578
Valdes-Souto,34,1,606.0,3602.9638671875,2996.9638671875,4.94548492935231,3602.9638671875,2996.9638671875,4.94548492935231,3602.9638671875,2996.9638671875,4.94548492935231,3602.9638671875,2996.9638671875,4.94548492935231,3602.9638671875,2996.9638671875,4.94548492935231,3602.9638671875,2996.9638671875,4.94548492935231,3602.9638671875,2996.9638671875,4.94548492935231
Valdes-Souto,35,8,3733.0,3932.0830078125,199.0830078125,0.0533305673218591,3932.0830078125,199.0830078125,0.0533305673218591,3932.0830078125,199.0830078125,0.0533305673218591,3932.0830078125,199.0830078125,0.0533305673218591,3932.0830078125,199.0830078125,0.0533305673218591,3932.0830078125,199.0830078125,0.0533305673218591,3932.0830078125,199.0830078125,0.0533305673218591
Valdes-Souto,36,4,509.0,3311.728515625,2802.728515625,5.506342859774067,3311.728515625,2802.728515625,5.506342859774067,3311.728515625,2802.728515625,5.506342859774067,3311.728515625,2802.728515625,5.506342859774067,3311.728515625,2802.728515625,5.506342859774067,3311.728515625,2802.728515625,5.506342859774067,3311.728515625,2802.728515625,5.506342859774067
Valdes-Souto,37,4,2682.0,3089.5927734375,407.5927734375,0.15197344274328858,3089.5927734375,407.5927734375,0.15197344274328858,3089.5927734375,407.5927734375,0.15197344274328858,3089.5927734375,407.5927734375,0.15197344274328858,3089.5927734375,407.5927734375,0.15197344274328858,3089.5927734375,407.5927734375,0.15197344274328858,3089.5927734375,407.5927734375,0.15197344274328858
Valdes-Souto,38,10,899.0,634.5928344726562,264.40716552734375,0.29411253117613323,634.5928344726562,264.40716552734375,0.29411253117613323,634.5928344726562,264.40716552734375,0.29411253117613323,634.5928344726562,264.40716552734375,0.29411253117613323,634.5928344726562,264.40716552734375,0.29411253117613323,634.5928344726562,264.40716552734375,0.29411253117613323,634.5928344726562,264.40716552734375,0.29411253117613323
Valdes-Souto,39,8,96.0,75.50379943847656,20.496200561523438,0.2135020891825358,75.50379943847656,20.496200561523438,0.2135020891825358,75.50379943847656,20.496200561523438,0.2135020891825358,75.50379943847656,20.496200561523438,0.2135020891825358,75.50379943847656,20.496200561523438,0.2135020891825358,75.50379943847656,20.496200561523438,0.2135020891825358,75.50379943847656,20.496200561523438,0.2135020891825358
Valdes-Souto,40,4,47493.0,14259.9873046875,33233.0126953125,0.6997454929213253,14259.9873046875,33233.0126953125,0.6997454929213253,14259.9873046875,33233.0126953125,0.6997454929213253,14259.9873046875,33233.0126953125,0.6997454929213253,14259.9873046875,33233.0126953125,0.6997454929213253,14259.9873046875,33233.0126953125,0.6997454929213253,14259.9873046875,33233.0126953125,0.6997454929213253
Valdes-Souto,41,7,408.0,2780.828369140625,2372.828369140625,5.815755806717218,2756.76953125,2348.76953125,5.756788066789215,2756.7294921875,2348.7294921875,5.756689931832108,2756.7294921875,2348.7294921875,5.756689931832108,2756.85498046875,2348.85498046875,5.756997501148897,2756.72998046875,2348.72998046875,5.756691128599877,2756.751220703125,2348.751220703125,5.756743187997856
Valdes-Souto,42,10,669.0,614.8855590820312,54.11444091796875,0.08088855144688901,614.8855590820312,54.11444091796875,0.08088855144688901,614.8855590820312,54.11444091796875,0.08088855144688901,614.8855590820312,54.11444091796875,0.08088855144688901,614.8855590820312,54.11444091796875,0.08088855144688901,614.8855590820312,54.11444091796875,0.08088855144688901,614.8855590820312,54.11444091796875,0.08088855144688901
Valdes-Souto,43,3,184.0,249.11575317382812,65.11575317382812,0.3538899629012398,249.11575317382812,65.11575317382812,0.3538899629012398,249.11575317382812,65.11575317382812,0.3538899629012398,249.11575317382812,65.11575317382812,0.3538899629012398,249.11575317382812,65.11575317382812,0.3538899629012398,249.11575317382812,65.11575317382812,0.3538899629012398,249.11575317382812,65.11575317382812,0.3538899629012398
Valdes-Souto,44,7,784.0,721.03759765625,62.96240234375,0.08030918666294642,732.6442260742188,51.35577392578125,0.06550481368084343,732.65966796875,51.34033203125,0.06548511738679846,732.65966796875,51.34033203125,0.06548511738679846,732.6109619140625,51.3890380859375,0.06554724245655294,732.65966796875,51.34033203125,0.06548511738679846,732.6513061523438,51.34869384765625,0.0654957829689493
Valdes-Souto,45,2,120.0,185.3421173095703,65.34211730957031,0.5445176442464192,185.3421173095703,65.34211730957031,0.5445176442464192,185.3421173095703,65.34211730957031,0.5445176442464192,185.3421173095703,65.34211730957031,0.5445176442464192,185.3421173095703,65.34211730957031,0.5445176442464192,185.3421173095703,65.34211730957031,0.5445176442464192,185.3421173095703,65.34211730957031,0.5445176442464192
Valdes-Souto,46,8,9656.4,10556.919921875,900.5199218750004,0.09325627789600684,10556.919921875,900.5199218750004,0.09325627789600684,10556.919921875,900.5199218750004,0.09325627789600684,10556.919921875,900.5199218750004,0.09325627789600684,10556.919921875,900.5199218750004,0.09325627789600684,10556.919921875,900.5199218750004,0.09325627789600684,10556.919921875,900.5199218750004,0.09325627789600684
Valdes-Souto,47,2,5568.0,4923.95361328125,644.04638671875,0.11566925048828125,4923.95361328125,644.04638671875,0.11566925048828125,4923.95361328125,644.04638671875,0.11566925048828125,4923.95361328125,644.04638671875,0.11566925048828125,4923.95361328125,644.04638671875,0.11566925048828125,4923.95361328125,644.04638671875,0.11566925048828125,4923.95361328125,644.04638671875,0.11566925048828125
Valdes-Souto,48,4,10563.0,10889.0458984375,326.0458984375,0.0308667895898419,10889.0458984375,326.0458984375,0.0308667895898419,10889.0458984375,326.0458984375,0.0308667895898419,10889.0458984375,326.0458984375,0.0308667895898419,10889.0458984375,326.0458984375,0.0308667895898419,10889.0458984375,326.0458984375,0.0308667895898419,10889.0458984375,326.0458984375,0.0308667895898419
Valdes-Souto,49,6,3919.1,9891.244140625,5972.144140625,1.5238560232259957,9891.244140625,5972.144140625,1.5238560232259957,9891.244140625,5972.144140625,1.5238560232259957,9891.244140625,5972.144140625,1.5238560232259957,9891.244140625,5972.144140625,1.5238560232259957,9891.244140625,5972.144140625,1.5238560232259957,9891.244140625,5972.144140625,1.5238560232259957
Valdes-Souto,50,6,23358.0,26320.7109375,2962.7109375,0.12683923869766248,26320.7109375,2962.7109375,0.12683923869766248,26320.7109375,2962.7109375,0.12683923869766248,26320.7109375,2962.7109375,0.12683923869766248,26320.7109375,2962.7109375,0.12683923869766248,26320.7109375,2962.7109375,0.12683923869766248,26320.7109375,2962.7109375,0.12683923869766248
Valdes-Souto,51,10,2865.0,4311.658203125,1446.658203125,0.5049417811954625,4311.658203125,1446.658203125,0.5049417811954625,4311.658203125,1446.658203125,0.5049417811954625,4311.658203125,1446.658203125,0.5049417811954625,4311.658203125,1446.658203125,0.5049417811954625,4311.658203125,1446.658203125,0.5049417811954625,4311.658203125,1446.658203125,0.5049417811954625
Valdes-Souto,52,6,12111.0,8888.0888671875,3222.9111328125,0.2661143698135992,8888.0888671875,3222.9111328125,0.2661143698135992,8888.0888671875,3222.9111328125,0.2661143698135992,8888.0888671875,3222.9111328125,0.2661143698135992,8888.0888671875,3222.9111328125,0.2661143698135992,8888.0888671875,3222.9111328125,0.2661143698135992,8888.0888671875,3222.9111328125,0.2661143698135992
Valdes-Souto,53,4,3776.0,2699.83349609375,1076.16650390625,0.28500172243279925,2699.83349609375,1076.16650390625,0.28500172243279925,2699.83349609375,1076.16650390625,0.28500172243279925,2699.83349609375,1076.16650390625,0.28500172243279925,2699.83349609375,1076.16650390625,0.28500172243279925,2699.83349609375,1076.16650390625,0.28500172243279925,2699.83349609375,1076.16650390625,0.28500172243279925
Valdes-Souto,54,5,12264.0,8861.4052734375,3402.5947265625,0.2774457539597603,8861.4052734375,3402.5947265625,0.2774457539597603,8861.4052734375,3402.5947265625,0.2774457539597603,8861.4052734375,3402.5947265625,0.2774457539597603,8861.4052734375,3402.5947265625,0.2774457539597603,8861.4052734375,3402.5947265625,0.2774457539597603,8861.4052734375,3402.5947265625,0.2774457539597603
Valdes-Souto,55,1,7373.0,9591.287109375,2218.287109375,0.30086628365319407,9591.287109375,2218.287109375,0.30086628365319407,9591.287109375,2218.287109375,0.30086628365319407,9591.287109375,2218.287109375,0.30086628365319407,9591.287109375,2218.287109375,0.30086628365319407,9591.287109375,2218.287109375,0.30086628365319407,9591.287109375,2218.287109375,0.30086628365319407
Valdes-Souto,56,9,16566.0,17507.265625,941.265625,0.05681912501509115,17507.265625,941.265625,0.05681912501509115,17507.265625,941.265625,0.05681912501509115,17507.265625,941.265625,0.05681912501509115,17507.265625,941.265625,0.05681912501509115,17507.265625,941.265625,0.05681912501509115,17507.265625,941.265625,0.05681912501509115
