Dataset,Fold,Project_Index,Actual,ABE_Prediction,ABE_Absolute_Error,ABE_MRE,GA-ABE_Prediction,GA-ABE_Absolute_Error,GA-ABE_MRE,PSO-ABE_Prediction,PSO-ABE_Absolute_Error,PSO-ABE_MRE,DE-ABE_Prediction,DE-ABE_Absolute_Error,DE-ABE_MRE,GWO-ABE_Prediction,GWO-ABE_Absolute_Error,GWO-ABE_MRE,WOA-ABE_Prediction,WOA-ABE_Absolute_Error,WOA-ABE_MRE,FAABE_Prediction,FAABE_Absolute_Error,FAABE_MRE
Valdes-Souto,2,45,120.0,185.3421173095703,65.34211730957031,0.5445176442464192,185.3421173095703,65.34211730957031,0.5445176442464192,185.3421173095703,65.34211730957031,0.5445176442464192,185.3421173095703,65.34211730957031,0.5445176442464192,185.3421173095703,65.34211730957031,0.5445176442464192,185.3421173095703,65.34211730957031,0.5445176442464192,185.3421173095703,65.34211730957031,0.5445176442464192
Valdes-Souto,2,47,5568.0,4923.95361328125,644.04638671875,0.11566925048828125,4923.95361328125,644.04638671875,0.11566925048828125,4923.95361328125,644.04638671875,0.11566925048828125,4923.95361328125,644.04638671875,0.11566925048828125,4923.95361328125,644.04638671875,0.11566925048828125,4923.95361328125,644.04638671875,0.11566925048828125,4923.95361328125,644.04638671875,0.11566925048828125
Valdes-Souto,3,4,6928.0,2106.918701171875,4821.081298828125,0.6958835592996716,2106.918701171875,4821.081298828125,0.6958835592996716,2106.918701171875,4821.081298828125,0.6958835592996716,2106.918701171875,4821.081298828125,0.6958835592996716,2106.918701171875,4821.081298828125,0.6958835592996716,2106.918701171875,4821.081298828125,0.6958835592996716,2106.918701171875,4821.081298828125,0.6958835592996716
Valdes-Souto,3,6,4368.0,3440.615234375,927.384765625,0.21231336209363552,3440.615234375,927.384765625,0.21231336209363552,3440.615234375,927.384765625,0.21231336209363552,3440.615234375,927.384765625,0.21231336209363552,3440.615234375,927.384765625,0.21231336209363552,3440.615234375,927.384765625,0.21231336209363552,3440.615234375,927.384765625,0.21231336209363552
Valdes-Souto,3,8,13048.0,4470.560546875,8577.439453125,0.6573758011285254,4470.560546875,8577.439453125,0.6573758011285254,4470.560546875,8577.439453125,0.6573758011285254,4470.560546875,8577.439453125,0.6573758011285254,4470.560546875,8577.439453125,0.6573758011285254,4470.560546875,8577.439453125,0.6573758011285254,4470.560546875,8577.439453125,0.6573758011285254
Valdes-Souto,3,17,48.0,71.01524353027344,23.015243530273438,0.47948424021402997,71.01524353027344,23.015243530273438,0.47948424021402997,71.01524353027344,23.015243530273438,0.47948424021402997,71.01524353027344,23.015243530273438,0.47948424021402997,71.01524353027344,23.015243530273438,0.47948424021402997,71.01524353027344,23.015243530273438,0.47948424021402997,71.01524353027344,23.015243530273438,0.47948424021402997
Valdes-Souto,3,26,489.0,378.6763916015625,110.3236083984375,0.22561065112154907,378.6763916015625,110.3236083984375,0.22561065112154907,378.6763916015625,110.3236083984375,0.22561065112154907,378.6763916015625,110.3236083984375,0.22561065112154907,378.6763916015625,110.3236083984375,0.22561065112154907,378.6763916015625,110.3236083984375,0.22561065112154907,378.6763916015625,110.3236083984375,0.22561065112154907
Valdes-Souto,3,43,184.0,249.11575317382812,65.11575317382812,0.3538899629012398,249.11575317382812,65.11575317382812,0.3538899629012398,249.11575317382812,65.11575317382812,0.3538899629012398,249.11575317382812,65.11575317382812,0.3538899629012398,249.11575317382812,65.11575317382812,0.3538899629012398,249.11575317382812,65.11575317382812,0.3538899629012398,249.11575317382812,65.11575317382812,0.3538899629012398
Valdes-Souto,4,19,4414.0,6759.0732421875,2345.0732421875,0.5312807526478251,6759.0732421875,2345.0732421875,0.5312807526478251,6759.0732421875,2345.0732421875,0.5312807526478251,6759.0732421875,2345.0732421875,0.5312807526478251,6759.0732421875,2345.0732421875,0.5312807526478251,6759.0732421875,2345.0732421875,0.5312807526478251,6759.0732421875,2345.0732421875,0.5312807526478251
Valdes-Souto,4,36,509.0,3311.728515625,2802.728515625,5.506342859774067,3311.728515625,2802.728515625,5.506342859774067,3311.728515625,2802.728515625,5.506342859774067,3311.728515625,2802.728515625,5.506342859774067,3311.728515625,2802.728515625,5.506342859774067,3311.728515625,2802.728515625,5.506342859774067,3311.728515625,2802.728515625,5.506342859774067
Valdes-Souto,4,37,2682.0,3089.5927734375,407.5927734375,0.15197344274328858,3089.5927734375,407.5927734375,0.15197344274328858,3089.5927734375,407.5927734375,0.15197344274328858,3089.5927734375,407.5927734375,0.15197344274328858,3089.5927734375,407.5927734375,0.15197344274328858,3089.5927734375,407.5927734375,0.15197344274328858,3089.5927734375,407.5927734375,0.15197344274328858
Valdes-Souto,4,40,47493.0,14259.9873046875,33233.0126953125,0.6997454929213253,14259.9873046875,33233.0126953125,0.6997454929213253,14259.9873046875,33233.0126953125,0.6997454929213253,14259.9873046875,33233.0126953125,0.6997454929213253,14259.9873046875,33233.0126953125,0.6997454929213253,14259.9873046875,33233.0126953125,0.6997454929213253,14259.9873046875,33233.0126953125,0.6997454929213253
Valdes-Souto,4,48,10563.0,10889.0458984375,326.0458984375,0.0308667895898419,10889.0458984375,326.0458984375,0.0308667895898419,10889.0458984375,326.0458984375,0.0308667895898419,10889.0458984375,326.0458984375,0.0308667895898419,10889.0458984375,326.0458984375,0.0308667895898419,10889.0458984375,326.0458984375,0.0308667895898419,10889.0458984375,326.0458984375,0.0308667895898419
Valdes-Souto,4,53,3776.0,2699.83349609375,1076.16650390625,0.28500172243279925,2699.83349609375,1076.16650390625,0.28500172243279925,2699.83349609375,1076.16650390625,0.28500172243279925,2699.83349609375,1076.16650390625,0.28500172243279925,2699.83349609375,1076.16650390625,0.28500172243279925,2699.83349609375,1076.16650390625,0.28500172243279925,2699.83349609375,1076.16650390625,0.28500172243279925
Valdes-Souto,5,9,1034.0,592.537841796875,441.462158203125,0.4269459943937379,592.537841796875,441.462158203125,0.4269459943937379,592.537841796875,441.462158203125,0.4269459943937379,592.537841796875,441.462158203125,0.4269459943937379,592.537841796875,441.462158203125,0.4269459943937379,592.537841796875,441.462158203125,0.4269459943937379,592.537841796875,441.462158203125,0.4269459943937379
Valdes-Souto,5,15,40.0,777.1611328125,737.1611328125,18.4290283203125,777.1611328125,737.1611328125,18.4290283203125,777.1611328125,737.1611328125,18.4290283203125,777.1611328125,737.1611328125,18.4290283203125,777.1611328125,737.1611328125,18.4290283203125,777.1611328125,737.1611328125,18.4290283203125,777.1611328125,737.1611328125,18.4290283203125
Valdes-Souto,5,16,20.0,440.7958984375,420.7958984375,21.039794921875,440.7958984375,420.7958984375,21.039794921875,440.7958984375,420.7958984375,21.039794921875,440.7958984375,420.7958984375,21.039794921875,440.7958984375,420.7958984375,21.039794921875,440.7958984375,420.7958984375,21.039794921875,440.7958984375,420.7958984375,21.039794921875
Valdes-Souto,5,24,355.0,1206.0452880859375,851.0452880859375,2.397310670664613,1206.0452880859375,851.0452880859375,2.397310670664613,1206.0452880859375,851.0452880859375,2.397310670664613,1206.0452880859375,851.0452880859375,2.397310670664613,1206.0452880859375,851.0452880859375,2.397310670664613,1206.0452880859375,851.0452880859375,2.397310670664613,1206.0452880859375,851.0452880859375,2.397310670664613
Valdes-Souto,5,33,3416.0,7625.34375,4209.34375,1.2322434865339578,7625.34375,4209.34375,1.2322434865339578,7625.34375,4209.34375,1.2322434865339578,7625.34375,4209.34375,1.2322434865339578,7625.34375,4209.34375,1.2322434865339578,7625.34375,4209.34375,1.2322434865339578,7625.34375,4209.34375,1.2322434865339578
Valdes-Souto,5,54,12264.0,8861.4052734375,3402.5947265625,0.2774457539597603,8861.4052734375,3402.5947265625,0.2774457539597603,8861.4052734375,3402.5947265625,0.2774457539597603,8861.4052734375,3402.5947265625,0.2774457539597603,8861.4052734375,3402.5947265625,0.2774457539597603,8861.4052734375,3402.5947265625,0.2774457539597603,8861.4052734375,3402.5947265625,0.2774457539597603
Valdes-Souto,6,11,148.0,50.5833740234375,97.4166259765625,0.6582204457875844,50.5833740234375,97.4166259765625,0.6582204457875844,50.5833740234375,97.4166259765625,0.6582204457875844,50.5833740234375,97.4166259765625,0.6582204457875844,50.5833740234375,97.4166259765625,0.6582204457875844,50.5833740234375,97.4166259765625,0.6582204457875844,50.5833740234375,97.4166259765625,0.6582204457875844
Valdes-Souto,6,25,11354.0,20507.85546875,9153.85546875,0.8062229583186542,20507.85546875,9153.85546875,0.8062229583186542,20507.85546875,9153.85546875,0.8062229583186542,20507.85546875,9153.85546875,0.8062229583186542,20507.85546875,9153.85546875,0.8062229583186542,20507.85546875,9153.85546875,0.8062229583186542,20507.85546875,9153.85546875,0.8062229583186542
Valdes-Souto,6,32,600.0,569.7297973632812,30.27020263671875,0.050450337727864586,569.7297973632812,30.27020263671875,0.050450337727864586,569.7297973632812,30.27020263671875,0.050450337727864586,569.7297973632812,30.27020263671875,0.050450337727864586,569.7297973632812,30.27020263671875,0.050450337727864586,569.7297973632812,30.27020263671875,0.050450337727864586,569.7297973632812,30.27020263671875,0.050450337727864586
Valdes-Souto,6,49,3919.1,9891.244140625,5972.144140625,1.5238560232259957,9891.244140625,5972.144140625,1.5238560232259957,9891.244140625,5972.144140625,1.5238560232259957,9891.244140625,5972.144140625,1.5238560232259957,9891.244140625,5972.144140625,1.5238560232259957,9891.244140625,5972.144140625,1.5238560232259957,9891.244140625,5972.144140625,1.5238560232259957
Valdes-Souto,6,50,23358.0,26320.7109375,2962.7109375,0.12683923869766248,26320.7109375,2962.7109375,0.12683923869766248,26320.7109375,2962.7109375,0.12683923869766248,26320.7109375,2962.7109375,0.12683923869766248,26320.7109375,2962.7109375,0.12683923869766248,26320.7109375,2962.7109375,0.12683923869766248,26320.7109375,2962.7109375,0.12683923869766248
Valdes-Souto,6,52,12111.0,8888.0888671875,3222.9111328125,0.2661143698135992,8888.0888671875,3222.9111328125,0.2661143698135992,8888.0888671875,3222.9111328125,0.2661143698135992,8888.0888671875,3222.9111328125,0.2661143698135992,8888.0888671875,3222.9111328125,0.2661143698135992,8888.0888671875,3222.9111328125,0.2661143698135992,8888.0888671875,3222.9111328125,0.2661143698135992
Valdes-Souto,7,1,22743.0,13757.14453125,8985.85546875,0.3951042284988788,14251.8203125,8491.1796875,0.37335354559644723,14252.0615234375,8490.9384765625,0.3733429396545091,14252.0615234375,8490.9384765625,0.3733429396545091,14251.302734375,8491.697265625,0.3733763032856263,14252.0625,8490.9375,0.3733428967154729,14251.93359375,8491.06640625,0.37334856466824956
Valdes-Souto,7,2,2440.0,3135.1142578125,695.1142578125,0.28488289254610655,3107.33447265625,667.33447265625,0.2734977346951844,3107.300537109375,667.300537109375,0.2734838266841701,3107.300537109375,667.300537109375,0.2734838266841701,3107.4072265625,667.4072265625,0.27352755186987704,3107.30029296875,667.30029296875,0.27348372662653686,3107.318359375,667.318359375,0.27349113089139343
Valdes-Souto,7,21,8400.0,26500.4765625,18100.4765625,2.154818638392857,27925.490234375,19525.490234375,2.324463123139881,27927.26171875,19527.26171875,2.324674014136905,27927.26171875,19527.26171875,2.324674014136905,27921.673828125,19521.673828125,2.3240087890625,27927.26171875,19527.26171875,2.324674014136905,27926.310546875,19526.310546875,2.324560779389881
Valdes-Souto,7,29,6882.0,6462.080078125,419.919921875,0.061017134826358614,6600.1015625,281.8984375,0.040961702630049404,6600.23681640625,281.76318359375,0.040942049345212145,6600.23681640625,281.76318359375,0.040942049345212145,6599.8125,282.1875,0.04100370531822145,6600.236328125,281.763671875,0.04094212029569892,6600.1640625,281.8359375,0.04095262096774194
Valdes-Souto,7,41,408.0,2780.828369140625,2372.828369140625,5.815755806717218,2756.76953125,2348.76953125,5.756788066789215,2756.7294921875,2348.7294921875,5.756689931832108,2756.7294921875,2348.7294921875,5.756689931832108,2756.85498046875,2348.85498046875,5.756997501148897,2756.72998046875,2348.72998046875,5.756691128599877,2756.751220703125,2348.751220703125,5.756743187997856
Valdes-Souto,7,44,784.0,721.03759765625,62.96240234375,0.08030918666294642,732.6442260742188,51.35577392578125,0.06550481368084343,732.65966796875,51.34033203125,0.06548511738679846,732.65966796875,51.34033203125,0.06548511738679846,732.6109619140625,51.3890380859375,0.06554724245655294,732.65966796875,51.34033203125,0.06548511738679846,732.6513061523438,51.34869384765625,0.0654957829689493
Valdes-Souto,8,10,3400.0,2830.640380859375,569.359619140625,0.16745871151194852,2830.640380859375,569.359619140625,0.16745871151194852,2830.640380859375,569.359619140625,0.16745871151194852,2830.640380859375,569.359619140625,0.16745871151194852,2830.640380859375,569.359619140625,0.16745871151194852,2830.640380859375,569.359619140625,0.16745871151194852,2830.640380859375,569.359619140625,0.16745871151194852
Valdes-Souto,8,23,79.0,275.26654052734375,196.26654052734375,2.4843865889537184,275.26654052734375,196.26654052734375,2.4843865889537184,275.26654052734375,196.26654052734375,2.4843865889537184,275.26654052734375,196.26654052734375,2.4843865889537184,275.26654052734375,196.26654052734375,2.4843865889537184,275.26654052734375,196.26654052734375,2.4843865889537184,275.26654052734375,196.26654052734375,2.4843865889537184
Valdes-Souto,8,35,3733.0,3932.0830078125,199.0830078125,0.0533305673218591,3932.0830078125,199.0830078125,0.0533305673218591,3932.0830078125,199.0830078125,0.0533305673218591,3932.0830078125,199.0830078125,0.0533305673218591,3932.0830078125,199.0830078125,0.0533305673218591,3932.0830078125,199.0830078125,0.0533305673218591,3932.0830078125,199.0830078125,0.0533305673218591
Valdes-Souto,8,39,96.0,75.50379943847656,20.496200561523438,0.2135020891825358,75.50379943847656,20.496200561523438,0.2135020891825358,75.50379943847656,20.496200561523438,0.2135020891825358,75.50379943847656,20.496200561523438,0.2135020891825358,75.50379943847656,20.496200561523438,0.2135020891825358,75.50379943847656,20.496200561523438,0.2135020891825358,75.50379943847656,20.496200561523438,0.2135020891825358
Valdes-Souto,8,46,9656.4,10556.919921875,900.5199218750004,0.09325627789600684,10556.919921875,900.5199218750004,0.09325627789600684,10556.919921875,900.5199218750004,0.09325627789600684,10556.919921875,900.5199218750004,0.09325627789600684,10556.919921875,900.5199218750004,0.09325627789600684,10556.919921875,900.5199218750004,0.09325627789600684,10556.919921875,900.5199218750004,0.09325627789600684
Valdes-Souto,9,7,260.0,225.76068115234375,34.23931884765625,0.13168968787560095,225.76068115234375,34.23931884765625,0.13168968787560095,225.76068115234375,34.23931884765625,0.13168968787560095,225.76068115234375,34.23931884765625,0.13168968787560095,225.76068115234375,34.23931884765625,0.13168968787560095,225.76068115234375,34.23931884765625,0.13168968787560095,225.76068115234375,34.23931884765625,0.13168968787560095
Valdes-Souto,9,18,429.0,553.9503173828125,124.9503173828125,0.291259481078817,553.9503173828125,124.9503173828125,0.291259481078817,553.9503173828125,124.9503173828125,0.291259481078817,553.9503173828125,124.9503173828125,0.291259481078817,553.9503173828125,124.9503173828125,0.291259481078817,553.9503173828125,124.9503173828125,0.291259481078817,553.9503173828125,124.9503173828125,0.291259481078817
Valdes-Souto,9,20,20.0,1170.6630859375,1150.6630859375,57.533154296875,1170.6630859375,1150.6630859375,57.533154296875,1170.6630859375,1150.6630859375,57.533154296875,1170.6630859375,1150.6630859375,57.533154296875,1170.6630859375,1150.6630859375,57.533154296875,1170.6630859375,1150.6630859375,57.533154296875,1170.6630859375,1150.6630859375,57.533154296875
Valdes-Souto,9,22,694.0,2088.536865234375,1394.536865234375,2.0094191141705693,2088.536865234375,1394.536865234375,2.0094191141705693,2088.536865234375,1394.536865234375,2.0094191141705693,2088.536865234375,1394.536865234375,2.0094191141705693,2088.536865234375,1394.536865234375,2.0094191141705693,2088.536865234375,1394.536865234375,2.0094191141705693,2088.536865234375,1394.536865234375,2.0094191141705693
Valdes-Souto,9,56,16566.0,17507.265625,941.265625,0.05681912501509115,17507.265625,941.265625,0.05681912501509115,17507.265625,941.265625,0.05681912501509115,17507.265625,941.265625,0.05681912501509115,17507.265625,941.265625,0.05681912501509115,17507.265625,941.265625,0.05681912501509115,17507.265625,941.265625,0.05681912501509115
Valdes-Souto,10,14,3360.0,1510.0556640625,1849.9443359375,0.5505786714099702,1510.0556640625,1849.9443359375,0.5505786714099702,1510.0556640625,1849.9443359375,0.5505786714099702,1510.0556640625,1849.9443359375,0.5505786714099702,1510.0556640625,1849.9443359375,0.5505786714099702,1510.0556640625,1849.9443359375,0.5505786714099702,1510.0556640625,1849.9443359375,0.5505786714099702
Valdes-Souto,10,28,20.0,541.576171875,521.576171875,26.07880859375,541.576171875,521.576171875,26.07880859375,541.576171875,521.576171875,26.07880859375,541.576171875,521.576171875,26.07880859375,541.576171875,521.576171875,26.07880859375,541.576171875,521.576171875,26.07880859375,541.576171875,521.576171875,26.07880859375
Valdes-Souto,10,38,899.0,634.5928344726562,264.40716552734375,0.29411253117613323,634.5928344726562,264.40716552734375,0.29411253117613323,634.5928344726562,264.40716552734375,0.29411253117613323,634.5928344726562,264.40716552734375,0.29411253117613323,634.5928344726562,264.40716552734375,0.29411253117613323,634.5928344726562,264.40716552734375,0.29411253117613323,634.5928344726562,264.40716552734375,0.29411253117613323
Valdes-Souto,10,42,669.0,614.8855590820312,54.11444091796875,0.08088855144688901,614.8855590820312,54.11444091796875,0.08088855144688901,614.8855590820312,54.11444091796875,0.08088855144688901,614.8855590820312,54.11444091796875,0.08088855144688901,614.8855590820312,54.11444091796875,0.08088855144688901,614.8855590820312,54.11444091796875,0.08088855144688901,614.8855590820312,54.11444091796875,0.08088855144688901
Valdes-Souto,10,51,2865.0,4311.658203125,1446.658203125,0.5049417811954625,4311.658203125,1446.658203125,0.5049417811954625,4311.658203125,1446.658203125,0.5049417811954625,4311.658203125,1446.658203125,0.5049417811954625,4311.658203125,1446.658203125,0.5049417811954625,4311.658203125,1446.658203125,0.5049417811954625,4311.658203125,1446.658203125,0.5049417811954625
