Dataset,Fold,Project_Index,Actual,ABE_BASE_Prediction,ABE_BASE_Absolute_Error,ABE_BASE_MRE,FAABE_NO_PEARSON_Prediction,FAABE_NO_PEARSON_Absolute_Error,FAABE_NO_PEARSON_MRE,FAABE_NO_FIREFLY_Prediction,FAABE_NO_FIREFLY_Absolute_Error,FAABE_NO_FIREFLY_MRE,FAABE_NO_IWM_Prediction,FAABE_NO_IWM_Absolute_Error,FAABE_NO_IWM_MRE,FAABE_FULL_Prediction,FAABE_FULL_Absolute_Error,FAABE_FULL_MRE
Albrecht,10,6,8.0,7.214971542358398,0.7850284576416016,0.0981285572052002,9.021550178527832,1.021550178527832,0.127693772315979,3.0346193313598633,4.965380668640137,0.6206725835800171,2.766666889190674,5.233333110809326,0.6541666388511658,8.765682220458984,0.7656822204589844,0.09571027755737305
Albrecht,10,19,61.2,27.062477111816406,34.1375228881836,0.5578026615716274,17.417037963867188,43.782962036132815,0.7154078764073989,24.087451934814453,37.11254806518555,0.6064141840716593,51.76666259765625,9.433337402343753,0.1541395000382966,17.471477508544922,43.72852249145508,0.7145183413636451
China,1,0,7490.0,14452.353515625,6962.353515625,0.9295532063584779,14300.4931640625,6810.4931640625,0.9092781260430574,13319.71484375,5829.71484375,0.778333089953271,13334.333984375,5844.333984375,0.7802849111315087,6040.3408203125,1449.6591796875,0.19354595189419227
China,1,2,668.0,1762.21142578125,1094.21142578125,1.6380410565587575,1503.249755859375,835.249755859375,1.2503738860170284,1700.7613525390625,1032.7613525390625,1.5460499289506924,1110.666748046875,442.666748046875,0.662674772525262,1108.9439697265625,440.9439697265625,0.6600957630637163
China,1,9,3372.0,1701.8240966796875,1670.1759033203125,0.4953072073903655,1650.0755615234375,1721.9244384765625,0.51065374806541,1712.6522216796875,1659.3477783203125,0.4920960196679456,2151.0,1221.0,0.3620996441281139,2101.33251953125,1270.66748046875,0.3768290274225237
China,1,11,1704.0,1647.1536865234375,56.8463134765625,0.03336051260361649,2793.808349609375,1089.808349609375,0.6395588906158304,1659.6512451171875,44.3487548828125,0.026026264602589496,952.3333740234375,751.6666259765625,0.44111891195807656,999.732421875,704.267578125,0.4133025693221831
China,1,30,406.0,1565.152587890625,1159.152587890625,2.8550556351985836,1666.811279296875,1260.811279296875,3.1054465007312193,780.009765625,374.009765625,0.921206319273399,1075.666748046875,669.666748046875,1.6494254878001848,767.1426391601562,361.14263916015625,0.8895138895570351
China,1,33,700.0,1475.9638671875,775.9638671875,1.108519810267857,2279.147705078125,1579.147705078125,2.25592529296875,1413.4971923828125,713.4971923828125,1.0192817034040178,1381.0,681.0,0.9728571428571429,1428.409912109375,728.409912109375,1.0405855887276785
China,1,55,2400.0,39812.6796875,37412.6796875,15.588616536458334,30014.69921875,27614.69921875,11.506124674479167,34972.21875,32572.21875,13.5717578125,36854.0,34454.0,14.355833333333333,36800.65625,34400.65625,14.333606770833333
China,1,63,950.0,933.35595703125,16.64404296875,0.017520045230263157,2155.46728515625,1205.46728515625,1.2689129317434211,1723.8311767578125,773.8311767578125,0.8145591334292763,3533.0,2583.0,2.718947368421053,3518.62841796875,2568.62841796875,2.7038193873355265
China,1,68,1223.0,664.3634643554688,558.6365356445312,0.45677558106666494,1117.44482421875,105.55517578125,0.08630840211058871,1339.877685546875,116.877685546875,0.0955663822950736,1311.666748046875,88.666748046875,0.0724993851568888,1958.0556640625,735.0556640625,0.6010267081459526
China,1,72,286.0,1855.158447265625,1569.158447265625,5.486567997432255,1591.06884765625,1305.06884765625,4.5631777890078675,1899.22998046875,1613.22998046875,5.640664267373252,2304.0,2018.0,7.055944055944056,2383.255126953125,2097.255126953125,7.333059884451486
China,1,73,305.0,1079.0185546875,774.0185546875,2.5377657530737703,925.17919921875,620.17919921875,2.033374423668033,1077.37060546875,772.37060546875,2.5323626408811477,1051.0,746.0,2.445901639344262,986.6734619140625,681.6734619140625,2.234994957095287
China,1,76,440.0,301.0867614746094,138.91323852539062,0.3157119057395241,1228.8048095703125,788.8048095703125,1.7927382035688921,225.94073486328125,214.05926513671875,0.48649832985617897,356.66668701171875,83.33331298828125,0.18939389315518465,347.8067321777344,92.19326782226562,0.2095301541415128
China,1,77,1362.0,531.8086547851562,830.1913452148438,0.6095384326100174,522.0328369140625,839.9671630859375,0.6167159787708792,534.8038940429688,827.1961059570312,0.6073392848436353,556.0,806.0,0.591776798825257,552.4890747070312,809.5109252929688,0.5943545706996833
China,1,79,225.0,1402.6484375,1177.6484375,5.233993055555556,2379.982421875,2154.982421875,9.577699652777778,1402.864013671875,1177.864013671875,5.234951171875,1828.666748046875,1603.666748046875,7.127407769097222,1427.6368408203125,1202.6368408203125,5.345052625868056
China,1,84,2362.0,1453.3028564453125,908.6971435546875,0.384715132749656,2198.02783203125,163.97216796875,0.06942090091818374,1394.9810791015625,967.0189208984375,0.409406825105181,1898.3333740234375,463.6666259765625,0.19630255121785034,2415.336669921875,53.336669921875,0.022581147299693058
China,1,93,3189.0,7426.18896484375,4237.18896484375,1.3286889196750549,13172.34375,9983.34375,3.1305562088428975,13735.3232421875,10546.3232421875,3.307094149321888,10976.0,7787.0,2.4418312950768266,11436.9541015625,8247.9541015625,2.586376325356695
China,1,101,729.0,789.767333984375,60.767333984375,0.08335711108967764,699.500244140625,29.499755859375,0.04046605742026749,1210.213134765625,481.213134765625,0.6601003220378944,1279.3333740234375,550.3333740234375,0.7549154650527263,1193.216552734375,464.216552734375,0.6367853946973594
China,1,104,2856.0,2227.789306640625,628.210693359375,0.21996172736672795,2259.78173828125,596.21826171875,0.2087598955597864,2375.35546875,480.64453125,0.16829290309873948,2024.0,832.0,0.2913165266106443,2228.751220703125,627.248779296875,0.21962492272299544
China,1,137,6138.0,2019.4241943359375,4118.5758056640625,0.6709963841094921,2380.427490234375,3757.572509765625,0.612181901232588,1396.4530029296875,4741.5469970703125,0.7724905501906667,1915.3333740234375,4222.6666259765625,0.6879548103578629,1893.0302734375,4244.9697265625,0.6915884207498371
China,1,140,2445.0,707.0497436523438,1737.9502563476562,0.7108181007556876,522.9717407226562,1922.0282592773438,0.786105627516296,850.7198486328125,1594.2801513671875,0.6520573216225716,930.6666870117188,1514.3333129882812,0.6193592282160659,1019.32177734375,1425.67822265625,0.5830994775690184
China,1,155,140.0,349.97564697265625,209.97564697265625,1.4998260498046876,328.0226135253906,188.02261352539062,1.3430186680385046,349.46209716796875,209.46209716796875,1.4961578369140625,352.3333435058594,212.33334350585938,1.516666739327567,354.8145751953125,214.8145751953125,1.5343898228236608
China,1,173,8227.0,4659.1337890625,3567.8662109375,0.4336776724124833,4668.46142578125,3558.53857421875,0.4325438889289838,2061.305419921875,6165.694580078125,0.7494462841957122,2524.666748046875,5702.333251953125,0.6931242557375866,2129.4169921875,6097.5830078125,0.7411672551127385
China,1,175,4164.0,10961.6953125,6797.6953125,1.6324916696685878,9267.25,5103.25,1.2255643611911624,9655.890625,5491.890625,1.3188978446205573,9891.333984375,5727.333984375,1.3754404381304035,10067.3359375,5903.3359375,1.4177079580931797
China,1,182,893.0,1440.084716796875,547.084716796875,0.6126368609147537,3188.43212890625,2295.43212890625,2.5704727087416015,1730.9649658203125,837.9649658203125,0.9383706224191629,1392.666748046875,499.666748046875,0.5595372318554032,1428.495361328125,535.495361328125,0.5996588592700168
China,1,192,3287.0,788.4246215820312,2498.5753784179688,0.7601385392205564,2309.65966796875,977.34033203125,0.297335056900289,788.4537353515625,2498.5462646484375,0.7601296819739695,3877.0,590.0,0.1794949802251293,3716.22705078125,429.22705078125,0.13058322202045938
China,1,195,2014.0,1161.6376953125,852.3623046875,0.42321862198982124,2347.64990234375,333.64990234375,0.16566529411308342,2071.65576171875,57.65576171875,0.02862748844029295,1791.3333740234375,222.6666259765625,0.11055939720782647,2114.58984375,100.58984375,0.04994530474180735
China,1,209,1238.0,3021.977783203125,1783.977783203125,1.441015979970214,2352.890869140625,1114.890869140625,0.9005580526176292,3034.97705078125,1796.97705078125,1.4515161961076333,2220.33349609375,982.33349609375,0.7934842456330775,2150.09619140625,912.09619140625,0.7367497507320274
China,1,231,198.0,1951.2353515625,1753.2353515625,8.854723997790405,1939.00634765625,1741.00634765625,8.792961351799242,1958.5250244140625,1760.5250244140625,8.89154052734375,1498.0,1300.0,6.565656565656566,1662.9853515625,1464.9853515625,7.3989159169823235
China,1,237,13130.0,9245.79296875,3884.20703125,0.29582688737623763,10289.267578125,2840.732421875,0.21635433525323686,20553.201171875,7423.201171875,0.565361856197639,11876.0,1254.0,0.09550647372429551,7769.115234375,5360.884765625,0.40829282297220104
China,1,261,2306.0,1630.91015625,675.08984375,0.2927536182784042,3143.3017578125,837.3017578125,0.36309703287619255,1664.06103515625,641.93896484375,0.27837769507534693,1644.3333740234375,661.6666259765625,0.28693262184586404,1630.20947265625,675.79052734375,0.29305747066077625
China,1,266,780.0,3811.290283203125,3031.290283203125,3.88626959385016,1947.75390625,1167.75390625,1.497120392628205,9201.111328125,8421.111328125,10.79629657451923,5864.33349609375,5084.33349609375,6.518376277043269,5780.0458984375,5000.0458984375,6.410315254407052
China,1,287,114.0,385.4590759277344,271.4590759277344,2.3812199642783716,313.7560729980469,199.75607299804688,1.7522462543688322,524.57861328125,410.57861328125,3.6015667831688596,580.6666870117188,466.66668701171875,4.093567429927358,589.545654296875,475.545654296875,4.1714531078673245
China,1,289,4723.0,2465.4853515625,2257.5146484375,0.47798319890694474,2586.558349609375,2136.441650390625,0.45234843328194474,2902.139404296875,1820.860595703125,0.38553050935912025,2797.0,1926.0,0.4077916578445903,2660.79443359375,2062.20556640625,0.436630439637148
China,1,316,2553.0,2267.419921875,285.580078125,0.11186058680963572,1218.941162109375,1334.058837890625,0.52254556909151,2774.63623046875,221.63623046875,0.08681403465285938,2154.0,399.0,0.1562867215041128,2168.625732421875,384.374267578125,0.1505578799757638
China,1,322,3201.0,2079.269775390625,1121.730224609375,0.35043118544497814,2042.2122802734375,1158.7877197265625,0.3620080349036434,1874.2823486328125,1326.7176513671875,0.4144697442571657,1889.3333740234375,1311.6666259765625,0.40976776819011634,1875.140380859375,1325.859619140625,0.41420169295239767
China,1,332,2450.0,3759.570556640625,1309.570556640625,0.5345185945471939,1770.40576171875,679.59423828125,0.27738540338010204,1310.0059814453125,1139.9940185546875,0.46530368104272957,1290.3333740234375,1159.6666259765625,0.4733333167251276,1274.0372314453125,1175.9627685546875,0.4799848034917092
China,1,333,3500.0,5562.1259765625,2062.1259765625,0.5891788504464286,4918.9462890625,1418.9462890625,0.40541322544642855,5270.33544921875,1770.33544921875,0.5058101283482143,6101.33349609375,2601.33349609375,0.7432381417410714,6001.2724609375,2501.2724609375,0.7146492745535714
China,1,352,10222.0,11187.0576171875,965.0576171875,0.09440986276535902,10711.9462890625,489.9462890625,0.04793057024677167,11970.390625,1748.390625,0.17104193161807865,21441.333984375,11219.333984375,1.0975674021106436,12038.748046875,1816.748046875,0.17772921609029543
China,1,355,1708.0,7786.876953125,6078.876953125,3.5590614479654565,7718.5009765625,6010.5009765625,3.5190286748024007,5025.251953125,3317.251953125,1.9421849842652226,6777.0,5069.0,2.967798594847775,5187.37109375,3479.37109375,2.037102513905152
China,1,370,89.0,933.2304077148438,844.2304077148438,9.485734918144312,1270.68994140625,1181.68994140625,13.277415071980338,916.1878051757812,827.1878051757812,9.29424500197507,969.0,880.0,9.887640449438202,930.9493408203125,841.9493408203125,9.460104953037218
China,1,407,9296.0,7400.701171875,1895.298828125,0.203883264643395,7607.55859375,1688.44140625,0.1816309602248279,6549.3154296875,2746.6845703125,0.2954695105757853,6398.33349609375,2897.66650390625,0.3117111127265759,6421.91845703125,2874.08154296875,0.3091740041919912
China,1,425,1417.0,1137.7978515625,279.2021484375,0.19703750771877204,940.352783203125,476.647216796875,0.3363777112186838,3091.954345703125,1674.954345703125,1.1820425869464537,3312.0,1895.0,1.3373323923782638,4151.17578125,2734.17578125,1.9295524214890614
China,1,438,7505.0,4746.1416015625,2758.8583984375,0.3676027179796802,4789.3818359375,2715.6181640625,0.36184119441205864,9001.296875,1496.296875,0.1993733344437042,9086.6669921875,1581.6669921875,0.21074843333610926,8923.5390625,1418.5390625,0.1890125333111259
China,1,439,300.0,2261.583251953125,1961.583251953125,6.53861083984375,2516.9560546875,2216.9560546875,7.389853515625,2261.548095703125,1961.548095703125,6.53849365234375,2279.33349609375,1979.33349609375,6.5977783203125,2070.8359375,1770.8359375,5.902786458333333
China,1,442,601.0,591.449462890625,9.550537109375,0.01589107672108985,795.8472900390625,194.8472900390625,0.32420514149594426,927.731201171875,326.731201171875,0.5436459254107737,1013.6666870117188,412.66668701171875,0.6866334226484505,999.6537475585938,398.65374755859375,0.663317383624948
China,1,454,3800.0,2692.44677734375,1107.55322265625,0.29146137438322367,3786.3544921875,13.6455078125,0.0035909231085526315,8551.70703125,4751.70703125,1.25044921875,7777.33349609375,3977.33349609375,1.0466667094983553,3416.7607421875,383.2392578125,0.10085243626644737
China,1,460,300.0,2976.487548828125,2676.487548828125,8.921625162760417,2458.70166015625,2158.70166015625,7.195672200520833,2768.11328125,2468.11328125,8.227044270833334,1372.0,1072.0,3.5733333333333333,2233.52783203125,1933.52783203125,6.4450927734375
China,1,482,2835.0,1280.613037109375,1554.386962890625,0.5482846429949294,3073.332275390625,238.332275390625,0.08406782200727514,1278.830810546875,1556.169189453125,0.5489132943397266,1319.666748046875,1515.333251953125,0.5345090835813492,1302.658447265625,1532.341552734375,0.5405084842096561
China,1,489,601.0,3072.45263671875,2471.45263671875,4.11223400452371,3037.490234375,2436.490234375,4.054060290141431,3754.3994140625,3153.3994140625,5.246920822067388,3157.33349609375,2556.33349609375,4.2534667156302,2587.867919921875,1986.867919921875,3.3059366388051163
China,1,493,1786.0,1641.0460205078125,144.9539794921875,0.08116124271679032,2713.239013671875,927.239013671875,0.519170780331397,1563.456298828125,222.543701171875,0.12460453593050112,1913.666748046875,127.666748046875,0.0714819417955627,1580.1063232421875,205.8936767578125,0.11528201386215706
China,2,15,911.0,1615.0946044921875,704.0946044921875,0.7728810148103046,1571.28369140625,660.28369140625,0.7247900015436334,477.83062744140625,433.16937255859375,0.47548778546497666,434.3333435058594,476.6666564941406,0.5232345296313289,474.4588623046875,436.5411376953125,0.4791889546600576
China,2,18,3532.0,5311.43359375,1779.43359375,0.503803395738958,2353.203369140625,1178.796630859375,0.33374763048113676,4806.72802734375,1274.72802734375,0.36090827501238676,6751.6669921875,3219.6669921875,0.9115704960893262,3361.00537109375,170.99462890625,0.048412975341520385
China,2,19,436.0,1161.70849609375,725.70849609375,1.6644690277379588,2126.818359375,1690.818359375,3.8780237600344036,1126.6817626953125,690.6817626953125,1.5841324832461297,572.3333740234375,136.3333740234375,0.31269122482439793,611.0886840820312,175.08868408203125,0.4015795506468607
China,2,39,1262.0,312.821533203125,949.178466796875,0.7521223984127378,894.8003540039062,367.19964599609375,0.29096643898264163,675.8355712890625,586.1644287109375,0.4644726059516145,316.3333435058594,945.6666564941406,0.7493396644169101,1126.370361328125,135.629638671875,0.10747197993017037
China,2,69,976.0,405.93994140625,570.06005859375,0.5840779288870389,451.14361572265625,524.8563842773438,0.5377626888087539,199.00672912597656,776.9932708740234,0.7960996627807617,200.0,776.0,0.7950819672131147,267.9609680175781,708.0390319824219,0.7254498278508421
China,2,70,387.0,1065.969482421875,678.969482421875,1.7544431070332687,724.2432250976562,337.24322509765625,0.871429522216166,1135.6795654296875,748.6795654296875,1.9345725204901485,546.3333740234375,159.3333740234375,0.4117141447634044,633.9715576171875,246.9715576171875,0.6381693995276163
China,2,75,4266.0,4661.1875,395.1875,0.09263654477262072,12797.9013671875,8531.9013671875,1.9999768793219643,14173.125,9907.125,2.322345288326301,12029.0,7763.0,1.8197374589779653,3382.0712890625,883.9287109375,0.2072031671208392
China,2,78,2533.0,749.39501953125,1783.60498046875,0.7041472485072049,1478.8594970703125,1054.1405029296875,0.4161628515316571,597.0861206054688,1935.9138793945312,0.764277094115488,831.0,1702.0,0.6719305171733123,853.8069458007812,1679.1930541992188,0.6629265906826761
China,2,82,2054.0,2272.0556640625,218.0556640625,0.10616147227969815,1057.353271484375,996.646728515625,0.48522236052367335,1496.1207275390625,557.8792724609375,0.27160626702090435,596.3333740234375,1457.6666259765625,0.7096721645455514,2412.74951171875,358.74951171875,0.17465896383580817
China,2,86,8706.0,3528.885986328125,5177.114013671875,0.59466046561818,11125.865234375,2419.865234375,0.2779537370060878,3796.10302734375,4909.89697265625,0.5639670310884735,4034.666748046875,4671.333251953125,0.5365648118485097,3421.41796875,5284.58203125,0.6070045981219848
China,2,90,136.0,373.0809326171875,237.0809326171875,1.743242151596967,392.31817626953125,256.31817626953125,1.8846924725700827,318.44525146484375,182.44525146484375,1.3415092019473804,314.0,178.0,1.3088235294117647,318.01849365234375,182.01849365234375,1.3383712768554688
China,2,117,1080.0,5027.30859375,3947.30859375,3.654915364583333,978.6787109375,101.3212890625,0.0938160083912037,5180.55224609375,4100.55224609375,3.796807635271991,5117.6669921875,4037.6669921875,3.7385805483217593,4941.1474609375,3861.1474609375,3.5751365379050926
China,2,124,448.0,501.0337219238281,53.033721923828125,0.1183788435799735,784.7164916992188,336.71649169921875,0.7515993118286133,499.28826904296875,51.28826904296875,0.11448274339948382,654.3333740234375,206.3333740234375,0.46056556701660156,670.14794921875,222.14794921875,0.49586595807756695
China,2,126,211.0,795.1337890625,584.1337890625,2.768406583234597,1112.0234375,901.0234375,4.270253258293839,768.1273193359375,557.1273193359375,2.6404138357153437,618.0,407.0,1.9289099526066351,747.3487548828125,536.3487548828125,2.5419372269327605
China,2,131,683.0,2919.659423828125,2236.659423828125,3.2747575751509883,1870.25927734375,1187.25927734375,1.7383005524798683,2586.4755859375,1903.4755859375,2.7869335079612005,2581.33349609375,1898.33349609375,2.77940482590593,2022.5146484375,1339.5146484375,1.961222032851391
China,2,132,2521.0,703.5562744140625,1817.4437255859375,0.7209217475549137,1482.4542236328125,1038.5457763671875,0.41195786448519933,1205.239501953125,1315.760498046875,0.5219200706254958,874.0,1647.0,0.653312177707259,965.11181640625,1555.88818359375,0.6171710367289766
China,2,153,2741.0,3820.095947265625,1079.095947265625,0.3936869563172656,3366.298095703125,625.298095703125,0.22812772553926486,2508.7421875,232.2578125,0.08473469992703393,3610.0,869.0,0.3170375775264502,2202.219970703125,538.780029296875,0.1965633087547884
China,2,203,3133.0,2304.616455078125,828.383544921875,0.26440585538521383,5680.8603515625,2547.8603515625,0.813233434906639,4900.3671875,1767.3671875,0.5641133697733801,2256.666748046875,876.333251953125,0.27971058153626716,5190.22265625,2057.22265625,0.65663027649218
China,2,218,140.0,582.70166015625,442.70166015625,3.1621547154017855,433.9927978515625,293.9927978515625,2.0999485560825892,396.2915344238281,256.2915344238281,1.830653817313058,384.3333435058594,244.33334350585938,1.7452381678989954,237.33212280273438,97.33212280273438,0.6952294485909598
China,2,245,1668.0,1952.734130859375,284.734130859375,0.17070391538331833,2981.209716796875,1313.209716796875,0.7872959932834982,1913.08740234375,245.08740234375,0.14693489349145683,1588.0,80.0,0.047961630695443645,946.489501953125,721.510498046875,0.4325602506276229
China,2,247,5103.0,2838.667724609375,2264.332275390625,0.44372570554392027,2585.27734375,2517.72265625,0.4933808850186165,5298.724609375,195.724609375,0.03835481273270625,2754.0,2349.0,0.4603174603174603,5166.93017578125,63.93017578125,0.012527959196796003
China,2,248,2836.0,1498.312255859375,1337.687744140625,0.47168115096636987,2628.73193359375,207.26806640625,0.0730846496495945,1308.6322021484375,1527.3677978515625,0.5385641036147963,1668.0,1168.0,0.4118476727785614,1029.3690185546875,1806.6309814453125,0.6370349017790241
China,2,265,3566.0,5992.3583984375,2426.3583984375,0.6804145817267246,3045.8740234375,520.1259765625,0.14585697604108244,6330.0126953125,2764.0126953125,0.7751017092856142,3036.666748046875,529.333251953125,0.148438937732228,3925.509765625,359.509765625,0.10081597465647785
China,2,268,49034.0,24086.341796875,24947.658203125,0.5087828486993718,31736.25390625,17297.74609375,0.35277044690928744,29577.9375,19456.0625,0.3967871782844557,19654.0,29380.0,0.5991760819023535,24066.291015625,24967.708984375,0.5091917645791696
China,2,271,591.0,2350.599853515625,1759.599853515625,2.9773263172853217,6492.6982421875,5901.6982421875,9.98595303246616,2385.6767578125,1794.6767578125,3.0366781012055837,3041.666748046875,2450.666748046875,4.146644243734137,2449.49560546875,1858.49560546875,3.1446626150063453
China,2,278,7443.0,6154.9091796875,1288.0908203125,0.1730607040591831,8314.439453125,871.439453125,0.11708174837095257,6223.7919921875,1219.2080078125,0.1638059932570872,5620.0,1823.0,0.24492812038156658,4439.77783203125,3003.22216796875,0.40349619346617627
China,2,302,2515.0,2556.86669921875,41.86669921875,0.01664679889413519,2485.14697265625,29.85302734375,0.011869990991550696,1362.404052734375,1152.595947265625,0.4582886470241054,1184.3333740234375,1330.6666259765625,0.5290920978038022,1171.8804931640625,1343.1195068359375,0.5340435414854622
