Dataset,Fold,Project_Index,Actual,ABE_BASE_Prediction,ABE_BASE_Absolute_Error,ABE_BASE_MRE,FAABE_NO_PEARSON_Prediction,FAABE_NO_PEARSON_Absolute_Error,FAABE_NO_PEARSON_MRE,FAABE_NO_FIREFLY_Prediction,FAABE_NO_FIREFLY_Absolute_Error,FAABE_NO_FIREFLY_MRE,FAABE_NO_IWM_Prediction,FAABE_NO_IWM_Absolute_Error,FAABE_NO_IWM_MRE,FAABE_FULL_Prediction,FAABE_FULL_Absolute_Error,FAABE_FULL_MRE
Valdes-Souto,9,7,260.0,983.9864501953125,723.9864501953125,2.7845632699819713,923.7138671875,663.7138671875,2.552745643028846,225.76068115234375,34.23931884765625,0.13168968787560095,197.6666717529297,62.33332824707031,0.23974357018103967,225.76068115234375,34.23931884765625,0.13168968787560095
Valdes-Souto,9,18,429.0,562.2463989257812,133.24639892578125,0.3105976664936626,559.7327880859375,130.7327880859375,0.3047384337667541,553.9503173828125,124.9503173828125,0.291259481078817,586.0,157.0,0.36596736596736595,553.9503173828125,124.9503173828125,0.291259481078817
Valdes-Souto,9,20,20.0,151.1013946533203,131.1013946533203,6.5550697326660154,127.85240936279297,107.85240936279297,5.392620468139649,1170.6630859375,1150.6630859375,57.533154296875,1131.666748046875,1111.666748046875,55.58333740234375,1170.6630859375,1150.6630859375,57.533154296875
Valdes-Souto,9,22,694.0,648.0177001953125,45.9822998046875,0.06625691614508285,719.9935302734375,25.9935302734375,0.037454654572676514,2088.536865234375,1394.536865234375,2.0094191141705693,1968.666748046875,1274.666748046875,1.8366956023730188,2088.536865234375,1394.536865234375,2.0094191141705693
Valdes-Souto,9,56,16566.0,15150.55859375,1415.44140625,0.08544255742182784,14975.3701171875,1590.6298828125,0.09601774011906918,17507.265625,941.265625,0.05681912501509115,13069.0,3497.0,0.2110950138838585,17507.265625,941.265625,0.05681912501509115
Valdes-Souto,10,14,3360.0,2997.21923828125,362.78076171875,0.10797046479724702,2983.49609375,376.50390625,0.11205473400297619,1510.0556640625,1849.9443359375,0.5505786714099702,2681.0,679.0,0.20208333333333334,1510.0556640625,1849.9443359375,0.5505786714099702
Valdes-Souto,10,28,20.0,25.115114212036133,5.115114212036133,0.25575571060180663,25.373554229736328,5.373554229736328,0.2686777114868164,541.576171875,521.576171875,26.07880859375,469.66668701171875,449.66668701171875,22.483334350585938,541.576171875,521.576171875,26.07880859375
Valdes-Souto,10,38,899.0,651.7935180664062,247.20648193359375,0.2749794014834191,650.6273193359375,248.3726806640625,0.27627661920362906,634.5928344726562,264.40716552734375,0.29411253117613323,656.3333740234375,242.6666259765625,0.26992950609183813,634.5928344726562,264.40716552734375,0.29411253117613323
Valdes-Souto,10,42,669.0,629.9244995117188,39.07550048828125,0.058408819862901716,626.6114501953125,42.3885498046875,0.0633610609935538,614.8855590820312,54.11444091796875,0.08088855144688901,625.0,44.0,0.06576980568011959,614.8855590820312,54.11444091796875,0.08088855144688901
Valdes-Souto,10,51,2865.0,4301.2138671875,1436.2138671875,0.5012962887216404,4299.67724609375,1434.67724609375,0.500759946280541,4311.658203125,1446.658203125,0.5049417811954625,4380.33349609375,1515.33349609375,0.5289122150414485,4311.658203125,1446.658203125,0.5049417811954625
