Dataset,Project_Index,Fold,Actual,ABE_BASE_Prediction,ABE_BASE_Absolute_Error,ABE_BASE_MRE,FAABE_NO_PEARSON_Prediction,FAABE_NO_PEARSON_Absolute_Error,FAABE_NO_PEARSON_MRE,FAABE_NO_FIREFLY_Prediction,FAABE_NO_FIREFLY_Absolute_Error,FAABE_NO_FIREFLY_MRE,FAABE_NO_IWM_Prediction,FAABE_NO_IWM_Absolute_Error,FAABE_NO_IWM_MRE,FAABE_FULL_Prediction,FAABE_FULL_Absolute_Error,FAABE_FULL_MRE
China,11,1,1704.0,1647.1536865234375,56.8463134765625,0.03336051260361649,2793.808349609375,1089.808349609375,0.6395588906158304,1659.6512451171875,44.3487548828125,0.026026264602589496,952.3333740234375,751.6666259765625,0.44111891195807656,999.732421875,704.267578125,0.4133025693221831
China,12,7,2640.0,2839.564208984375,199.564208984375,0.07559250340317235,1226.41259765625,1413.58740234375,0.5354497736150569,2634.994140625,5.005859375,0.0018961588541666667,1557.666748046875,1082.333251953125,0.409974716648911,2369.47998046875,270.52001953125,0.10246970436789772
China,13,9,3348.0,2148.7470703125,1199.2529296875,0.35819979978718636,4279.736328125,931.736328125,0.2782963943025687,1552.3973388671875,1795.6026611328125,0.5363209860014374,4046.666748046875,698.666748046875,0.20868182438676075,1556.201904296875,1791.798095703125,0.5351846163987829
China,14,8,676.0,1652.4007568359375,976.4007568359375,1.4443798178046412,1852.142822265625,1176.142822265625,1.7398562459550666,1511.5433349609375,835.5433349609375,1.2360108505339311,1758.0,1082.0,1.6005917159763314,5484.54248046875,4808.54248046875,7.113228521403476
China,15,2,911.0,1615.0946044921875,704.0946044921875,0.7728810148103046,1571.28369140625,660.28369140625,0.7247900015436334,477.83062744140625,433.16937255859375,0.47548778546497666,434.3333435058594,476.6666564941406,0.5232345296313289,474.4588623046875,436.5411376953125,0.4791889546600576
China,16,3,2496.0,730.3469848632812,1765.6530151367188,0.7073930349105444,1055.989501953125,1440.010498046875,0.5769272828713442,884.474365234375,1611.525634765625,0.6456432831593049,1033.666748046875,1462.333251953125,0.5858706938914764,935.9381103515625,1560.0618896484375,0.6250247955322266
China,17,3,1171.0,1903.0908203125,732.0908203125,0.6251843042805295,1903.8671875,732.8671875,0.6258472993168233,1364.8294677734375,193.8294677734375,0.16552473763743594,2014.0,843.0,0.7198975234842016,1839.3924560546875,668.3924560546875,0.5707877506871798
China,18,2,3532.0,5311.43359375,1779.43359375,0.503803395738958,2353.203369140625,1178.796630859375,0.33374763048113676,4806.72802734375,1274.72802734375,0.36090827501238676,6751.6669921875,3219.6669921875,0.9115704960893262,3361.00537109375,170.99462890625,0.048412975341520385
China,19,2,436.0,1161.70849609375,725.70849609375,1.6644690277379588,2126.818359375,1690.818359375,3.8780237600344036,1126.6817626953125,690.6817626953125,1.5841324832461297,572.3333740234375,136.3333740234375,0.31269122482439793,611.0886840820312,175.08868408203125,0.4015795506468607
China,20,10,909.0,1377.1318359375,468.1318359375,0.5149965191831684,1451.2587890625,542.2587890625,0.5965443224009901,1340.560302734375,431.560302734375,0.4747638093887514,1002.6666870117188,93.66668701171875,0.10304366007889851,954.701171875,45.701171875,0.05027631669416942
China,21,10,9094.0,7477.0546875,1616.9453125,0.1778035311744007,6706.0849609375,2387.9150390625,0.2625813766288212,2189.150390625,6904.849609375,0.7592753034280845,3322.0,5772.0,0.6347042005718055,4675.39892578125,4418.60107421875,0.4858809186517209
China,22,3,344.0,1514.1806640625,1170.1806640625,3.401687976925872,1553.6644287109375,1209.6644287109375,3.516466362531795,1492.60302734375,1148.60302734375,3.338962288789971,1652.666748046875,1308.666748046875,3.804263802461846,1311.36083984375,967.36083984375,2.812095464662064
China,23,3,296.0,1198.7310791015625,902.7310791015625,3.0497671591269,2570.808349609375,2274.808349609375,7.685163343274915,945.580078125,649.580078125,2.1945272909628377,923.0,627.0,2.1182432432432434,1054.8255615234375,758.8255615234375,2.5635998700116134
China,24,3,3503.0,2542.4189453125,960.5810546875,0.2742166870361119,2550.360595703125,952.639404296875,0.27194958729571084,2548.1865234375,954.8134765625,0.2725702188302883,2548.666748046875,954.333251953125,0.27243312930434627,3268.29833984375,234.70166015625,0.06700018845453896
China,25,3,246.0,395.71990966796875,149.71990966796875,0.6086175189754828,305.5697021484375,59.5697021484375,0.2421532607660061,314.5943603515625,68.5943603515625,0.2788388632177337,319.0,73.0,0.2967479674796748,265.69415283203125,19.69415283203125,0.08005753183752541
China,26,4,2082.0,2668.7880859375,586.7880859375,0.2818386579911143,5473.9267578125,3391.9267578125,1.6291675109570125,2668.751708984375,586.751708984375,0.2818211858714577,4608.33349609375,2526.33349609375,1.2134166647904658,5622.677734375,3540.677734375,1.7006137052713737
China,27,8,191.0,1436.375,1245.375,6.520287958115183,1439.543212890625,1248.543212890625,6.53687546016034,3093.1044921875,2902.1044921875,15.194264357002618,1600.666748046875,1409.666748046875,7.38045417825589,1894.71142578125,1703.71142578125,8.919955108802355
China,28,7,2974.0,933.722900390625,2040.277099609375,0.6860380294584314,2122.27099609375,851.72900390625,0.28639172962550435,1171.024658203125,1802.975341796875,0.6062459118348604,806.3333740234375,2167.6666259765625,0.7288724364413458,788.7369384765625,2185.2630615234375,0.7347891935183045
China,29,4,328.0,3629.497314453125,3301.497314453125,10.065540592844894,1979.997802734375,1651.997802734375,5.036578666873094,1808.134521484375,1480.134521484375,4.512605248427972,2073.33349609375,1745.33349609375,5.321138707602897,1246.257080078125,918.257080078125,2.799564268530869
China,30,1,406.0,1565.152587890625,1159.152587890625,2.8550556351985836,1666.811279296875,1260.811279296875,3.1054465007312193,780.009765625,374.009765625,0.921206319273399,1075.666748046875,669.666748046875,1.6494254878001848,767.1426391601562,361.14263916015625,0.8895138895570351
China,31,3,1785.0,3656.668212890625,1871.668212890625,1.0485536206670167,1114.1572265625,670.8427734375,0.37582228203781515,3585.022705078125,1800.022705078125,1.0084160812762606,3472.666748046875,1687.666748046875,0.9454715675332633,1253.51025390625,531.48974609375,0.29775335915616247
China,32,8,471.0,587.2669677734375,116.2669677734375,0.24685131162088642,1010.2804565429688,539.2804565429688,1.1449691221719083,1819.632568359375,1348.632568359375,2.8633387863256368,1092.3333740234375,621.3333740234375,1.3191791380540074,1989.9005126953125,1518.9005126953125,3.2248418528562897
China,33,1,700.0,1475.9638671875,775.9638671875,1.108519810267857,2279.147705078125,1579.147705078125,2.25592529296875,1413.4971923828125,713.4971923828125,1.0192817034040178,1381.0,681.0,0.9728571428571429,1428.409912109375,728.409912109375,1.0405855887276785
China,34,9,579.0,1117.084228515625,538.084228515625,0.9293337280062608,1605.8046875,1026.8046875,1.7734105138169258,309.2041015625,269.7958984375,0.46596873650690845,211.33334350585938,367.6666564941406,0.6350028609570649,232.68077087402344,346.31922912597656,0.5981333836372652
China,35,7,1211.0,458.2330627441406,752.7669372558594,0.6216077103681745,507.420166015625,703.579833984375,0.5809907795081544,494.58642578125,716.41357421875,0.5915884180171346,484.66668701171875,726.3333129882812,0.5997797795113801,502.1869812011719,708.8130187988281,0.585312154251716
China,36,5,1139.0,1493.7867431640625,354.7867431640625,0.3114896779315737,1570.487548828125,431.487548828125,0.37883015700449957,1677.4453125,538.4453125,0.47273512949956104,2211.666748046875,1072.666748046875,0.9417618507874231,1770.233642578125,631.233642578125,0.5541998617893986
China,37,4,14520.0,7279.46044921875,7240.53955078125,0.4986597486763946,7945.2431640625,6574.7568359375,0.4528069446237948,5445.09765625,9074.90234375,0.6249932743629476,10882.333984375,3637.666015625,0.2505279625086088,3081.43310546875,11438.56689453125,0.7877800891550447
China,38,5,239.0,382.4388427734375,143.4388427734375,0.6001625220645921,398.3474426269531,159.34744262695312,0.6667257013680047,271.7685546875,32.7685546875,0.1371069233786611,1430.3333740234375,1191.3333740234375,4.984658468717312,339.4437561035156,100.44375610351562,0.42026676193939594
China,39,2,1262.0,312.821533203125,949.178466796875,0.7521223984127378,894.8003540039062,367.19964599609375,0.29096643898264163,675.8355712890625,586.1644287109375,0.4644726059516145,316.3333435058594,945.6666564941406,0.7493396644169101,1126.370361328125,135.629638671875,0.10747197993017037
China,40,8,1754.0,2715.67333984375,961.67333984375,0.548274424084236,3447.356689453125,1693.356689453125,0.9654257066437428,1105.2291259765625,648.7708740234375,0.3698807719631913,2182.666748046875,428.666748046875,0.24439381302558438,2036.9971923828125,282.9971923828125,0.16134389531517246
China,41,7,1514.0,1181.6007080078125,332.3992919921875,0.21955039101201287,636.8740234375,877.1259765625,0.5793434455498679,1935.151123046875,421.151123046875,0.2781711512859148,2109.33349609375,595.33349609375,0.39321895382678335,2024.009521484375,510.009521484375,0.33686229952732827
China,42,3,667.0,2774.75634765625,2107.75634765625,3.160054494237256,2956.780517578125,2289.780517578125,3.4329542992175788,2347.27978515625,1680.27978515625,2.5191600976855324,2944.33349609375,2277.33349609375,3.414293097591829,2960.947021484375,2293.947021484375,3.439200931760682
China,43,9,5864.0,4247.7890625,1616.2109375,0.2756157806105048,2744.1728515625,3119.8271484375,0.5320305505520976,4247.65966796875,1616.34033203125,0.2756378465264751,4298.6669921875,1565.3330078125,0.26693946245097205,2416.0205078125,3447.9794921875,0.5879910457345668
China,44,7,973.0,2179.19384765625,1206.19384765625,1.2396647971801131,1326.4453125,353.4453125,0.36325314748201437,2244.0654296875,1271.0654296875,1.3063365156089415,2018.666748046875,1045.666748046875,1.0746831942927801,2037.3746337890625,1064.3746337890625,1.0939102094440518
China,45,3,5333.0,7109.8798828125,1776.8798828125,0.3331858021399775,21297.6015625,15964.6015625,2.993549889836865,17282.427734375,11949.427734375,2.240657741304144,16874.66796875,11541.66796875,2.1641980065160324,4126.7578125,1206.2421875,0.22618454669041815
China,46,3,1775.0,1618.2313232421875,156.7686767578125,0.08832038127200705,2068.3955078125,293.3955078125,0.16529324383802818,6280.0322265625,4505.0322265625,2.5380463248239438,6249.6669921875,4474.6669921875,2.520939150528169,6391.61328125,4616.61328125,2.6009088908450706
China,47,8,204.0,1014.2966918945312,810.2966918945312,3.9720426073261335,667.7323608398438,463.73236083984375,2.273197847254136,760.6336669921875,556.6336669921875,2.7285964068244484,1206.3333740234375,1002.3333740234375,4.913398892271752,734.566650390625,530.566650390625,2.6008169136795343
China,48,10,3148.0,2902.45361328125,245.54638671875,0.07800075816986976,825.1179809570312,2322.8820190429688,0.7378913656426204,3837.3369140625,689.3369140625,0.21897614805034943,3671.666748046875,523.666748046875,0.16634903051044314,3892.40185546875,744.40185546875,0.23646818788715057
China,49,9,8716.0,2487.548095703125,6228.451904296875,0.7145998054493891,1044.8372802734375,7671.1627197265625,0.8801242220888668,1954.549560546875,6761.450439453125,0.7757515419289955,1280.3333740234375,7435.6666259765625,0.8531053953621572,1474.7275390625,7241.2724609375,0.8308022557294057
China,50,10,1464.0,4831.42578125,3367.42578125,2.3001542221653004,1677.230712890625,213.230712890625,0.14564939405097335,3177.6357421875,1713.6357421875,1.1705162173411885,4724.0,3260.0,2.226775956284153,3896.33154296875,2432.33154296875,1.6614286495688184
China,51,7,1358.0,777.9983520507812,580.0016479492188,0.42709988803329807,708.1760864257812,649.8239135742188,0.4785154002755661,749.6712646484375,608.3287353515625,0.4479593043825939,641.0,717.0,0.5279823269513991,614.8707275390625,743.1292724609375,0.5472233228725607
China,52,9,281.0,1035.4033203125,754.4033203125,2.684709324955516,1082.4737548828125,801.4737548828125,2.8522197682662367,1257.93408203125,976.93408203125,3.476633743883452,1461.0,1180.0,4.199288256227758,1187.5068359375,906.5068359375,3.226002974866548
China,53,9,2321.0,2744.032958984375,423.032958984375,0.1822632309282098,2633.677734375,312.677734375,0.1347168179125377,2389.59130859375,68.59130859375,0.0295524810830461,2816.33349609375,495.33349609375,0.2134138285625808,1621.86767578125,699.13232421875,0.30122030341178374
China,54,10,4054.0,3398.549072265625,655.450927734375,0.16168005124182905,1732.2088623046875,2321.7911376953125,0.5727161168464017,9855.5615234375,5801.5615234375,1.431070923393562,9680.333984375,5626.333984375,1.3878475541132216,9908.390625,5854.390625,1.4441022755303403
China,55,1,2400.0,39812.6796875,37412.6796875,15.588616536458334,30014.69921875,27614.69921875,11.506124674479167,34972.21875,32572.21875,13.5717578125,36854.0,34454.0,14.355833333333333,36800.65625,34400.65625,14.333606770833333
China,56,3,5650.0,3380.8330078125,2269.1669921875,0.40162247649336286,10516.93359375,4866.93359375,0.8614041758849558,10088.4990234375,4438.4990234375,0.7855750483960177,10572.333984375,4922.333984375,0.8712095547566372,10159.6083984375,4509.6083984375,0.7981607784845133
China,57,3,1525.0,1111.2049560546875,413.7950439453125,0.2713410124231557,1425.16015625,99.83984375,0.06546875,1663.841796875,138.841796875,0.0910438012295082,1873.3333740234375,348.3333740234375,0.2284153272284836,1877.220703125,352.220703125,0.23096439549180328
China,58,10,477.0,1067.095947265625,590.095947265625,1.2370984219405137,552.2208862304688,75.22088623046875,0.15769577826094078,1059.1787109375,582.1787109375,1.2205004422169812,688.3333740234375,211.3333740234375,0.4430469057095126,403.9061279296875,73.0938720703125,0.15323662907822327
China,59,5,503.0,544.5506591796875,41.5506591796875,0.08260568425385188,1088.175048828125,585.175048828125,1.1633698783859343,1251.3287353515625,748.3287353515625,1.4877310841979374,520.0,17.0,0.033797216699801194,248.26718139648438,254.73281860351562,0.5064270747584804
China,60,4,8470.0,2943.65673828125,5526.34326171875,0.6524608337330283,2239.556396484375,6230.443603515625,0.7355895635791765,2645.36474609375,5824.63525390625,0.6876783062463105,1790.666748046875,6679.333251953125,0.7885871607972993,1387.57958984375,7082.42041015625,0.8361771440562279
China,61,8,778.0,1192.710693359375,414.710693359375,0.5330471637009961,1480.313232421875,702.313232421875,0.9027162370461118,1137.3126220703125,359.3126220703125,0.46184141654281813,1832.3333740234375,1054.3333740234375,1.355184285377169,1719.13916015625,941.13916015625,1.2096904372188304
China,62,8,2597.0,633.5362548828125,1963.4637451171875,0.7560507297332258,8258.9794921875,5661.9794921875,2.18020003549769,1265.7191162109375,1331.2808837890625,0.5126225967612871,1621.0,976.0,0.3758182518290335,1722.826904296875,874.173095703125,0.336608816212216
China,63,1,950.0,933.35595703125,16.64404296875,0.017520045230263157,2155.46728515625,1205.46728515625,1.2689129317434211,1723.8311767578125,773.8311767578125,0.8145591334292763,3533.0,2583.0,2.718947368421053,3518.62841796875,2568.62841796875,2.7038193873355265
China,64,8,5727.0,5033.72900390625,693.27099609375,0.12105308121071241,4315.2578125,1411.7421875,0.2465064060590187,3169.611328125,2557.388671875,0.44654944506286015,5411.6669921875,315.3330078125,0.05506076616247599,2611.21533203125,3115.78466796875,0.5440518016358914
China,65,7,2040.0,2097.81689453125,57.81689453125,0.02834161496629902,2207.28857421875,167.28857421875,0.08200420304840686,2450.318359375,410.318359375,0.2011364506740196,2018.3333740234375,21.6666259765625,0.010620895086550244,2281.704833984375,241.704833984375,0.11848276175704657
China,66,3,3677.0,396.57220458984375,3280.4277954101562,0.8921478910552505,713.438720703125,2963.561279296875,0.8059726079132105,365.8881530761719,3311.111846923828,0.9004927514070786,364.0,3313.0,0.9010062550992657,732.175537109375,2944.824462890625,0.8008769276286715
China,67,4,570.0,819.1682739257812,249.16827392578125,0.4371373226768092,1283.4361572265625,713.4361572265625,1.2516423810992325,864.8024291992188,294.80242919921875,0.5171972442091557,824.6666870117188,254.66668701171875,0.446783661424068,1706.3924560546875,1136.3924560546875,1.9936709755345394
China,68,1,1223.0,664.3634643554688,558.6365356445312,0.45677558106666494,1117.44482421875,105.55517578125,0.08630840211058871,1339.877685546875,116.877685546875,0.0955663822950736,1311.666748046875,88.666748046875,0.0724993851568888,1958.0556640625,735.0556640625,0.6010267081459526
China,69,2,976.0,405.93994140625,570.06005859375,0.5840779288870389,451.14361572265625,524.8563842773438,0.5377626888087539,199.00672912597656,776.9932708740234,0.7960996627807617,200.0,776.0,0.7950819672131147,267.9609680175781,708.0390319824219,0.7254498278508421
China,70,2,387.0,1065.969482421875,678.969482421875,1.7544431070332687,724.2432250976562,337.24322509765625,0.871429522216166,1135.6795654296875,748.6795654296875,1.9345725204901485,546.3333740234375,159.3333740234375,0.4117141447634044,633.9715576171875,246.9715576171875,0.6381693995276163
China,71,10,4416.0,6881.28662109375,2465.28662109375,0.5582623689070992,1628.59228515625,2787.40771484375,0.6312064571657042,2178.178955078125,2237.821044921875,0.5067529540131057,1407.3333740234375,3008.6666259765625,0.6813103772591853,4473.619140625,57.619140625,0.013047812641530798
China,72,1,286.0,1855.158447265625,1569.158447265625,5.486567997432255,1591.06884765625,1305.06884765625,4.5631777890078675,1899.22998046875,1613.22998046875,5.640664267373252,2304.0,2018.0,7.055944055944056,2383.255126953125,2097.255126953125,7.333059884451486
China,73,1,305.0,1079.0185546875,774.0185546875,2.5377657530737703,925.17919921875,620.17919921875,2.033374423668033,1077.37060546875,772.37060546875,2.5323626408811477,1051.0,746.0,2.445901639344262,986.6734619140625,681.6734619140625,2.234994957095287
China,74,5,129.0,966.8807373046875,837.8807373046875,6.495199513989825,2011.7735595703125,1882.7735595703125,14.595143872638081,2103.728271484375,1974.728271484375,15.3079710967781,1936.666748046875,1807.666748046875,14.012920527495154,1070.36181640625,941.36181640625,7.297378421753876
China,75,2,4266.0,4661.1875,395.1875,0.09263654477262072,12797.9013671875,8531.9013671875,1.9999768793219643,14173.125,9907.125,2.322345288326301,12029.0,7763.0,1.8197374589779653,3382.0712890625,883.9287109375,0.2072031671208392
China,76,1,440.0,301.0867614746094,138.91323852539062,0.3157119057395241,1228.8048095703125,788.8048095703125,1.7927382035688921,225.94073486328125,214.05926513671875,0.48649832985617897,356.66668701171875,83.33331298828125,0.18939389315518465,347.8067321777344,92.19326782226562,0.2095301541415128
China,77,1,1362.0,531.8086547851562,830.1913452148438,0.6095384326100174,522.0328369140625,839.9671630859375,0.6167159787708792,534.8038940429688,827.1961059570312,0.6073392848436353,556.0,806.0,0.591776798825257,552.4890747070312,809.5109252929688,0.5943545706996833
China,78,2,2533.0,749.39501953125,1783.60498046875,0.7041472485072049,1478.8594970703125,1054.1405029296875,0.4161628515316571,597.0861206054688,1935.9138793945312,0.764277094115488,831.0,1702.0,0.6719305171733123,853.8069458007812,1679.1930541992188,0.6629265906826761
China,79,1,225.0,1402.6484375,1177.6484375,5.233993055555556,2379.982421875,2154.982421875,9.577699652777778,1402.864013671875,1177.864013671875,5.234951171875,1828.666748046875,1603.666748046875,7.127407769097222,1427.6368408203125,1202.6368408203125,5.345052625868056
China,80,9,11045.0,4981.98779296875,6063.01220703125,0.5489372754215709,4233.78125,6811.21875,0.6166789271163422,5060.2578125,5984.7421875,0.5418508091896785,2861.0,8184.0,0.7409687641466727,7292.61328125,3752.38671875,0.3397362352874604
China,81,5,32760.0,26695.25390625,6064.74609375,0.1851265596382784,19501.9765625,13258.0234375,0.4047015701312576,7092.85791015625,25667.14208984375,0.7834902957827763,6892.0,25868.0,0.7896214896214896,8722.7919921875,24037.2080078125,0.7337365081749847
China,82,2,2054.0,2272.0556640625,218.0556640625,0.10616147227969815,1057.353271484375,996.646728515625,0.48522236052367335,1496.1207275390625,557.8792724609375,0.27160626702090435,596.3333740234375,1457.6666259765625,0.7096721645455514,2412.74951171875,358.74951171875,0.17465896383580817
China,83,4,252.0,1815.6893310546875,1563.6893310546875,6.205116393074157,1389.587890625,1137.587890625,4.514237661210317,1795.6435546875,1543.6435546875,6.125569661458333,1295.3333740234375,1043.3333740234375,4.140211801680308,1398.65966796875,1146.65966796875,4.55023677765377
China,84,1,2362.0,1453.3028564453125,908.6971435546875,0.384715132749656,2198.02783203125,163.97216796875,0.06942090091818374,1394.9810791015625,967.0189208984375,0.409406825105181,1898.3333740234375,463.6666259765625,0.19630255121785034,2415.336669921875,53.336669921875,0.022581147299693058
China,85,7,2459.0,1910.6810302734375,548.3189697265625,0.22298453425236375,1963.520263671875,495.479736328125,0.20149643608301138,1914.6102294921875,544.3897705078125,0.22138664925083876,2889.666748046875,430.666748046875,0.1751389784655856,2284.7255859375,174.2744140625,0.07087206753253356
China,86,2,8706.0,3528.885986328125,5177.114013671875,0.59466046561818,11125.865234375,2419.865234375,0.2779537370060878,3796.10302734375,4909.89697265625,0.5639670310884735,4034.666748046875,4671.333251953125,0.5365648118485097,3421.41796875,5284.58203125,0.6070045981219848
China,87,10,770.0,2230.556884765625,1460.556884765625,1.8968271230722402,1575.1162109375,805.1162109375,1.04560546875,2230.26416015625,1460.26416015625,1.896446961241883,1703.0,933.0,1.2116883116883117,1878.34912109375,1108.34912109375,1.4394144429788962
China,88,9,8111.0,2124.902587890625,5986.097412109375,0.7380221196041641,1897.22900390625,6213.77099609375,0.7660918500916964,2824.699951171875,5286.300048828125,0.6517445504658026,3192.666748046875,4918.333251953125,0.6063781595306528,4000.8505859375,4110.1494140625,0.5067376912911479
China,89,6,762.0,505.2666320800781,256.7333679199219,0.3369204303411048,501.14874267578125,260.85125732421875,0.3423244846774524,391.68994140625,370.31005859375,0.48597120550360895,485.0,277.0,0.36351706036745407,486.62091064453125,275.37908935546875,0.3613898810439222
China,90,2,136.0,373.0809326171875,237.0809326171875,1.743242151596967,392.31817626953125,256.31817626953125,1.8846924725700827,318.44525146484375,182.44525146484375,1.3415092019473804,314.0,178.0,1.3088235294117647,318.01849365234375,182.01849365234375,1.3383712768554688
China,91,9,358.0,1674.83544921875,1316.83544921875,3.6783113106668996,203.0669708251953,154.9330291748047,0.4327738245106276,1641.48779296875,1283.48779296875,3.5851614328736034,563.0,205.0,0.5726256983240223,1017.2542724609375,659.2542724609375,1.841492381175803
China,92,4,481.0,586.252197265625,105.252197265625,0.2188195369347713,1563.6351318359375,1082.6351318359375,2.250800689887604,796.1549072265625,315.1549072265625,0.6552077073317307,1661.3333740234375,1180.3333740234375,2.453915538510265,1490.9912109375,1009.9912109375,2.0997738273128896
China,93,1,3189.0,7426.18896484375,4237.18896484375,1.3286889196750549,13172.34375,9983.34375,3.1305562088428975,13735.3232421875,10546.3232421875,3.307094149321888,10976.0,7787.0,2.4418312950768266,11436.9541015625,8247.9541015625,2.586376325356695
China,94,3,22500.0,18886.73828125,3613.26171875,0.16058940972222221,5614.408203125,16885.591796875,0.7504707465277778,5473.94677734375,17026.05322265625,0.7567134765625,5439.0,17061.0,0.7582666666666666,5506.126953125,16993.873046875,0.7552832465277778
China,95,7,11719.0,3364.1611328125,8354.8388671875,0.7129310408044628,2245.59716796875,9473.40283203125,0.8083797962310137,3371.21875,8347.78125,0.7123288036521888,3510.666748046875,8208.333251953125,0.7004294950041066,2613.181640625,9105.818359375,0.7770132570505163
China,96,6,183.0,906.59375,723.59375,3.954064207650273,905.2540283203125,722.2540283203125,3.946743324154713,895.0250854492188,712.0250854492188,3.890847461471141,631.6666870117188,448.66668701171875,2.451730530118682,643.71435546875,460.71435546875,2.5175647839822406
China,97,6,1482.0,1623.7542724609375,141.7542724609375,0.0956506561814693,1590.074462890625,108.074462890625,0.07292473879259447,1603.01708984375,121.01708984375,0.0816579553601552,1596.3333740234375,114.3333740234375,0.07714802565684042,1527.8927001953125,45.8927001953125,0.030966734274839744
China,98,8,1251.0,1890.24267578125,639.24267578125,0.5109853523431255,1757.693603515625,506.693603515625,0.4050308581259992,2133.210205078125,882.210205078125,0.7052040008618106,4255.33349609375,3004.33349609375,2.4015455604266585,1862.60791015625,611.60791015625,0.48889521195543567
China,99,10,943.0,1448.3017578125,505.3017578125,0.5358449181468717,2636.23779296875,1693.23779296875,1.7955862067537116,3124.24755859375,2181.24755859375,2.313093911552227,7740.6669921875,6797.6669921875,7.208554604652704,2999.895751953125,2056.895751953125,2.18122561182728
China,100,8,2684.0,1755.416748046875,928.583251953125,0.3459699150346964,2405.18798828125,278.81201171875,0.10387928901592772,2614.772216796875,69.227783203125,0.025792765723966094,1378.666748046875,1305.333251953125,0.48633876749371274,2113.436767578125,570.563232421875,0.21257944576075818
China,101,1,729.0,789.767333984375,60.767333984375,0.08335711108967764,699.500244140625,29.499755859375,0.04046605742026749,1210.213134765625,481.213134765625,0.6601003220378944,1279.3333740234375,550.3333740234375,0.7549154650527263,1193.216552734375,464.216552734375,0.6367853946973594
