Dataset,Fold,Project_Index,Actual,ABE_Prediction,ABE_Absolute_Error,ABE_MRE,GA-ABE_Prediction,GA-ABE_Absolute_Error,GA-ABE_MRE,PSO-ABE_Prediction,PSO-ABE_Absolute_Error,PSO-ABE_MRE,DE-ABE_Prediction,DE-ABE_Absolute_Error,DE-ABE_MRE,GWO-ABE_Prediction,GWO-ABE_Absolute_Error,GWO-ABE_MRE,WOA-ABE_Prediction,WOA-ABE_Absolute_Error,WOA-ABE_MRE,FAABE_Prediction,FAABE_Absolute_Error,FAABE_MRE
Albrecht,4,5,10.0,5.788850784301758,4.211149215698242,0.4211149215698242,5.8440937995910645,4.1559062004089355,0.41559062004089353,3.854904890060425,6.145095109939575,0.6145095109939576,5.639582633972168,4.360417366027832,0.4360417366027832,5.801793575286865,4.198206424713135,0.41982064247131345,5.75101900100708,4.24898099899292,0.424898099899292,3.8726301193237305,6.1273698806762695,0.612736988067627
Albrecht,4,12,7.5,14.436555862426758,6.936555862426758,0.9248741149902344,18.16797637939453,10.667976379394531,1.4223968505859375,14.510649681091309,7.010649681091309,0.9347532908121745,18.250553131103516,10.750553131103516,1.4334070841471354,14.026589393615723,6.526589393615723,0.8702119191487631,18.14696502685547,10.646965026855469,1.4195953369140626,10.711614608764648,3.2116146087646484,0.4282152811686198
Albrecht,5,3,21.1,17.615041732788086,3.4849582672119155,0.16516389891999597,17.541540145874023,3.558459854125978,0.16864738645146815,17.597368240356445,3.502631759643556,0.16600150519637705,17.563961029052734,3.536038970947267,0.16758478535295104,17.862825393676758,3.2371746063232436,0.1534205974560779,17.87003517150879,3.2299648284912124,0.15307890182422806,17.65296745300293,3.4470325469970717,0.16336647142166216
Albrecht,5,15,15.8,8.007944107055664,7.792055892944337,0.49316809449014787,9.139309883117676,6.660690116882325,0.4215626656254636,9.144064903259277,6.655935096740723,0.42126171498359005,7.830038547515869,7.969961452484132,0.5044279400306412,12.26504135131836,3.5349586486816413,0.22373156004314185,12.207040786743164,3.5929592132568366,0.2274024818516985,12.209999084472656,3.5900009155273445,0.22721524781818636
Albrecht,6,4,28.8,8.438154220581055,20.361845779418946,0.7070085340076023,9.840911865234375,18.959088134765626,0.6583016713460287,10.185676574707031,18.61432342529297,0.6463306744893392,10.236715316772461,18.56328468322754,0.6445584959454007,10.274449348449707,18.525550651550294,0.6432482865121629,9.845242500305176,18.954757499694825,0.658151302072737,6.700936317443848,22.099063682556153,0.7673286000887553
Albrecht,6,22,0.5,4.989565372467041,4.489565372467041,8.979130744934082,5.014358997344971,4.514358997344971,9.028717994689941,3.9953036308288574,3.4953036308288574,6.990607261657715,3.982649564743042,3.482649564743042,6.965299129486084,3.9871132373809814,3.4871132373809814,6.974226474761963,3.951587677001953,3.451587677001953,6.903175354003906,6.227775573730469,5.727775573730469,11.455551147460938
Albrecht,7,17,8.9,10.275504112243652,1.375504112243652,0.15455102384760133,11.214111328125,2.3141113281249996,0.26001250877808985,11.23633098602295,2.336330986022949,0.26250909955314033,9.881936073303223,0.9819360733032223,0.11032989587676655,11.231879234313965,2.3318792343139645,0.26200890273190613,10.567337989807129,1.6673379898071286,0.18734134716934028,10.503761291503906,1.603761291503906,0.18019789792178717
Albrecht,7,20,3.6,11.168939590454102,7.568939590454102,2.102483219570584,5.747620582580566,2.1476205825805663,0.5965612729390461,5.753266334533691,2.1532663345336913,0.5981295373704698,7.969023704528809,4.369023704528809,1.213617695702447,5.759805679321289,2.159805679321289,0.5999460220336914,5.548514366149902,1.9485143661499023,0.541253990597195,5.9425883293151855,2.3425883293151855,0.6507189803653293
Albrecht,8,7,4.9,4.633214950561523,0.2667850494384769,0.05444592845683202,10.182344436645508,5.2823444366455075,1.07802947686643,10.201932907104492,5.301932907104492,1.082027123898876,4.559882164001465,0.3401178359985355,0.06941180326500725,10.048202514648438,5.148202514648437,1.0506535744180483,10.114767074584961,5.214767074584961,1.0642381784867265,2.5396556854248047,2.3603443145751957,0.48170292134187664
Albrecht,8,23,6.1,4.13597297668457,1.9640270233154293,0.3219716431664638,9.65751838684082,3.5575183868408207,0.5831997355476756,9.67410945892334,3.57410945892334,0.5859195834300558,4.393558502197266,1.706441497802734,0.2797445078365138,9.666133880615234,3.5661338806152347,0.584612111576268,9.652984619140625,3.5529846191406254,0.5824564949410862,6.405840873718262,0.3058408737182621,0.05013784815053477
Albrecht,9,10,10.8,11.057147979736328,0.2571479797363274,0.02380999812373402,14.000621795654297,3.200621795654296,0.29635386996799035,12.171866416931152,1.3718664169311516,0.1270246682343659,14.671998023986816,3.8719980239868157,0.35851833555433477,12.258167266845703,1.4581672668457024,0.13501548767089835,12.222993850708008,1.422993850708007,0.131758689880371,12.229990005493164,1.4299900054931634,0.1324064819901077
Albrecht,9,14,4.1,2.801565647125244,1.2984343528747555,0.31669130557920866,2.8329570293426514,1.2670429706573483,0.3090348708920362,2.92619252204895,1.1738074779510494,0.28629450681732915,3.0394351482391357,1.060564851760864,0.2586743540880156,3.0829415321350098,1.0170584678649899,0.24806304094268047,3.060136079788208,1.0398639202117916,0.25362534639311995,3.0780696868896484,1.0219303131103512,0.2492512958805735
Albrecht,10,6,8.0,3.0346193313598633,4.965380668640137,0.6206725835800171,2.722899913787842,5.277100086212158,0.6596375107765198,3.111029863357544,4.888970136642456,0.611121267080307,2.6375060081481934,5.362493991851807,0.6703117489814758,8.762429237365723,0.7624292373657227,0.09530365467071533,8.813421249389648,0.8134212493896484,0.10167765617370605,3.047088623046875,4.952911376953125,0.6191139221191406
Albrecht,10,19,61.2,24.087451934814453,37.11254806518555,0.6064141840716593,53.34480667114258,7.855193328857425,0.12835283217087295,23.634912490844727,37.565087509155276,0.6138086194306417,81.16224670410156,19.96224670410156,0.3261805017010059,17.395858764648438,43.804141235351565,0.7157539417541106,17.22456169128418,43.97543830871582,0.7185529135411082,23.687620162963867,37.512379837036136,0.6129473829581068
China,1,0,7490.0,13319.71484375,5829.71484375,0.778333089953271,2602.386474609375,4887.613525390625,0.6525518725488151,12138.458984375,4648.458984375,0.6206220272863818,5483.47607421875,2006.52392578125,0.26789371505757675,6667.70849609375,822.29150390625,0.10978524751752336,5987.54443359375,1502.45556640625,0.20059486867907209,5431.40966796875,2058.59033203125,0.27484517116572094
China,1,2,668.0,1700.7613525390625,1032.7613525390625,1.5460499289506924,1949.3955078125,1281.3955078125,1.9182567482223054,1108.252197265625,440.252197265625,0.6590601755473429,1107.8839111328125,439.8839111328125,0.6585088490012163,1728.6580810546875,1060.6580810546875,1.5878114985848615,1107.794921875,439.794921875,0.6583756315494012,1684.87841796875,1016.87841796875,1.5222730807915419
China,1,9,3372.0,1712.6522216796875,1659.3477783203125,0.4920960196679456,1889.772216796875,1482.227783203125,0.4395693307245329,1413.962646484375,1958.037353515625,0.5806753717424747,1413.49658203125,1958.50341796875,0.5808135877724644,1115.44677734375,2256.55322265625,0.6692032095659104,2103.793212890625,1268.206787109375,0.37609928443338525,1413.90380859375,1958.09619140625,0.5806928207017349
China,1,11,1704.0,1659.6512451171875,44.3487548828125,0.026026264602589496,1873.1343994140625,169.1343994140625,0.09925727665144513,1393.5048828125,310.4951171875,0.1822154443588615,1035.597412109375,668.402587890625,0.39225503984191606,1058.5758056640625,645.4241943359375,0.3787700670985549,1003.1156005859375,700.8843994140625,0.4113171358063747,1397.153564453125,306.846435546875,0.180074199264598
China,1,30,406.0,780.009765625,374.009765625,0.921206319273399,1290.216552734375,884.216552734375,2.1778732825969827,1074.439453125,668.439453125,1.6464025939039408,1069.4560546875,663.4560546875,1.6341282135160098,1095.8311767578125,689.8311767578125,1.6990915683689962,1078.94970703125,672.94970703125,1.6575115936730296,1070.722900390625,664.722900390625,1.6372485231296183
China,1,33,700.0,1413.4971923828125,713.4971923828125,1.0192817034040178,2176.4248046875,1476.4248046875,2.1091782924107143,1542.38330078125,842.38330078125,1.2034047154017857,1095.23193359375,395.23193359375,0.5646170479910714,1098.9959716796875,398.9959716796875,0.5699942452566964,1423.600341796875,723.600341796875,1.0337147739955357,1084.5572509765625,384.5572509765625,0.5493675013950893
China,1,55,2400.0,34972.21875,32572.21875,13.5717578125,35634.96875,33234.96875,13.847903645833334,36891.26171875,34491.26171875,14.371359049479167,36815.96875,34415.96875,14.339986979166667,36728.38671875,34328.38671875,14.303494466145834,36844.7578125,34444.7578125,14.351982421875,36892.28125,34492.28125,14.371783854166667
China,1,63,950.0,1723.8311767578125,773.8311767578125,0.8145591334292763,727.547119140625,222.452880859375,0.23416092722039475,3488.4482421875,2538.4482421875,2.67205078125,2354.63427734375,1404.63427734375,1.4785623972039474,2075.470703125,1125.470703125,1.1847060032894736,1750.9345703125,800.9345703125,0.8430890213815789,1712.391357421875,762.391357421875,0.8025172183388158
China,1,68,1223.0,1339.877685546875,116.877685546875,0.0955663822950736,1199.6082763671875,23.3917236328125,0.019126511555856502,1596.816162109375,373.816162109375,0.30565507940259606,1598.9736328125,375.9736328125,0.30741916010834014,1931.8885498046875,708.8885498046875,0.5796308665614779,1356.54150390625,133.54150390625,0.10919174481295993,1959.626953125,736.626953125,0.6023114906991006
China,1,72,286.0,1899.22998046875,1613.22998046875,5.640664267373252,2543.597900390625,2257.597900390625,7.8936989524147725,2519.091552734375,2233.091552734375,7.808012422148164,2393.197998046875,2107.197998046875,7.367825167996067,1649.42724609375,1363.42724609375,4.76722813319493,1988.0103759765625,1702.0103759765625,5.951085230687282,1816.517578125,1530.517578125,5.351460063374126
China,1,73,305.0,1077.37060546875,772.37060546875,2.5323626408811477,1578.086181640625,1273.086181640625,4.174053054559426,969.6285400390625,664.6285400390625,2.1791099673411884,1096.138671875,791.138671875,2.5938972848360655,1013.9818115234375,708.9818115234375,2.324530529585041,981.2734375,676.2734375,2.2172899590163935,988.3951416015625,683.3951416015625,2.2406398085297132
China,1,76,440.0,225.94073486328125,214.05926513671875,0.48649832985617897,295.74346923828125,144.25653076171875,0.327855751731179,345.598388671875,94.401611328125,0.21454911665482954,347.4293518066406,92.57064819335938,0.21038783680308948,332.92218017578125,107.07781982421875,0.24335868141867897,342.8343505859375,97.1656494140625,0.2208310213955966,342.4416198730469,97.55838012695312,0.22172359119762075
China,1,77,1362.0,534.8038940429688,827.1961059570312,0.6073392848436353,488.8904113769531,873.1095886230469,0.641049624539682,612.3160400390625,749.6839599609375,0.5504287518068557,613.7705078125,748.2294921875,0.549360860636931,1112.233642578125,249.766357421875,0.1833820539073972,549.7508544921875,812.2491455078125,0.5963650113860591,615.2254028320312,746.7745971679688,0.5482926557767759
China,1,79,225.0,1402.864013671875,1177.864013671875,5.234951171875,1218.142822265625,993.142822265625,4.413968098958334,1622.3424072265625,1397.3424072265625,6.210410698784722,1632.530517578125,1407.530517578125,6.255691189236111,2158.501953125,1933.501953125,8.593342013888888,1650.3294677734375,1425.3294677734375,6.334797634548611,1154.793212890625,929.793212890625,4.132414279513889
China,1,84,2362.0,1394.9810791015625,967.0189208984375,0.409406825105181,1558.056884765625,803.943115234375,0.3403654171187024,2411.23095703125,49.23095703125,0.020842911528895003,2388.466064453125,26.466064453125,0.011204938379815834,2556.290771484375,194.290771484375,0.08225688885875318,2401.2470703125,39.2470703125,0.016616033155165116,2379.033447265625,17.033447265625,0.007211451001534717
China,1,93,3189.0,13735.3232421875,10546.3232421875,3.307094149321888,7179.94921875,3990.94921875,1.2514735712605833,11430.388671875,8241.388671875,2.5843175515443715,11212.7294921875,8023.7294921875,2.516064437813578,5981.7236328125,2792.7236328125,0.8757364794018501,11081.78125,7892.78125,2.4750019598620256,11239.9560546875,8050.9560546875,2.524602086763092
China,1,101,729.0,1210.213134765625,481.213134765625,0.6601003220378944,723.6231689453125,5.3768310546875,0.007375625589420439,1193.88330078125,464.88330078125,0.6377000010716736,1188.070068359375,459.070068359375,0.6297257453489369,1114.935791015625,385.935791015625,0.5294043772505144,1206.5548095703125,477.5548095703125,0.6550820433063271,1196.761962890625,467.761962890625,0.641648783114712
China,1,104,2856.0,2375.35546875,480.64453125,0.16829290309873948,2480.888671875,375.111328125,0.13134150144432774,2008.22900390625,847.77099609375,0.2968385840664391,2007.3714599609375,848.6285400390625,0.2971388445514925,1986.73876953125,869.26123046875,0.3043631759344363,2008.337158203125,847.662841796875,0.2968007149148722,2005.0855712890625,850.9144287109375,0.2979392257391238
China,1,137,6138.0,1396.4530029296875,4741.5469970703125,0.7724905501906667,2783.17919921875,3354.82080078125,0.5465657870285516,1883.426025390625,4254.573974609375,0.6931531402100644,1882.431640625,4255.568359375,0.6933151448965461,1106.867919921875,5031.132080078125,0.8196696122642758,1904.68408203125,4233.31591796875,0.6896897878736966,1887.5306396484375,4250.4693603515625,0.692484418434598
China,1,140,2445.0,850.7198486328125,1594.2801513671875,0.6520573216225716,793.8750610351562,1651.1249389648438,0.6753067235030036,973.9129638671875,1471.0870361328125,0.6016715894203732,976.3408203125,1468.6591796875,0.600678601099182,1258.947998046875,1186.052001953125,0.48509284333461145,964.3475341796875,1480.6524658203125,0.6055838306013548,973.1724853515625,1471.8275146484375,0.6019744436189929
China,1,155,140.0,349.46209716796875,209.46209716796875,1.4961578369140625,538.6319580078125,398.6319580078125,2.8473711286272323,1331.937255859375,1191.937255859375,8.513837541852679,1346.5615234375,1206.5615234375,8.618296595982143,339.81695556640625,199.81695556640625,1.4272639683314732,348.03094482421875,208.03094482421875,1.485935320172991,349.8528747558594,209.85287475585938,1.4989491053989956
China,1,173,8227.0,2061.305419921875,6165.694580078125,0.7494462841957122,1344.562255859375,6882.437744140625,0.8365671258223685,2530.88037109375,5696.11962890625,0.6923689837007718,2148.853271484375,6078.146728515625,0.7388047561098365,6076.6865234375,2150.3134765625,0.261372733263948,2152.009033203125,6074.990966796875,0.7384211701466968,2123.47119140625,6103.52880859375,0.741889973087851
China,1,175,4164.0,9655.890625,5491.890625,1.3188978446205573,6994.64453125,2830.64453125,0.6797897529418828,10662.056640625,6498.056640625,1.5605323344440443,14076.892578125,9912.892578125,2.3806178141510568,9527.01171875,5363.01171875,1.2879470986431316,16820.671875,12656.671875,3.039546559798271,15286.462890625,11122.462890625,2.671100598132805
China,1,182,893.0,1730.9649658203125,837.9649658203125,0.9383706224191629,1384.3328857421875,491.3328857421875,0.5502047992633678,1443.6927490234375,550.6927490234375,0.6166772105525616,2014.6890869140625,1121.6890869140625,1.2560908028152995,1749.1962890625,856.1962890625,0.9587864379199328,1808.28173828125,915.28173828125,1.0249515546262598,2407.169921875,1514.169921875,1.695599016657335
China,1,192,3287.0,788.4537353515625,2498.5462646484375,0.7601296819739695,1589.340576171875,1697.659423828125,0.5164768554390402,3754.26220703125,467.26220703125,0.14215461120512626,3779.519287109375,492.519287109375,0.14983854186473228,3963.27197265625,676.27197265625,0.20574139721820808,3755.38427734375,468.38427734375,0.14249597728742014,3737.848876953125,450.848876953125,0.13716120381902192
China,1,195,2014.0,2071.65576171875,57.65576171875,0.02862748844029295,2094.956298828125,80.956298828125,0.040196772009992554,1782.82861328125,231.17138671875,0.11478221783453327,1853.82275390625,160.17724609375,0.07953189974863456,2201.94580078125,187.94580078125,0.09331966275136544,2555.654052734375,541.654052734375,0.2689444154589747,1606.001220703125,407.998779296875,0.20258132040559831
China,1,209,1238.0,3034.97705078125,1796.97705078125,1.4515161961076333,3190.3271484375,1952.3271484375,1.5770009276554928,2183.323974609375,945.323974609375,0.763589640233744,2176.875732421875,938.875732421875,0.7583810439595113,2198.240234375,960.240234375,0.7756383153271406,2144.1103515625,906.1103515625,0.7319146620052503,2177.89697265625,939.89697265625,0.7592059552958401
China,1,231,198.0,1958.5250244140625,1760.5250244140625,8.89154052734375,1890.4453125,1692.4453125,8.547703598484848,1572.513427734375,1374.513427734375,6.94198700875947,1598.91943359375,1400.91943359375,7.075350674715909,1792.989501953125,1594.989501953125,8.055502535116792,1614.76806640625,1416.76806640625,7.155394274779041,1625.385986328125,1427.385986328125,7.209020132970328
China,1,237,13130.0,20553.201171875,7423.201171875,0.565361856197639,17311.396484375,4181.396484375,0.31846127070639757,7748.40234375,5381.59765625,0.4098703470106626,7800.4228515625,5329.5771484375,0.4059083890660701,5462.974609375,7667.025390625,0.5839318652418126,7811.927734375,5318.072265625,0.4050321603674791,6805.31982421875,6324.68017578125,0.48169689076780275
China,1,261,2306.0,1664.06103515625,641.93896484375,0.27837769507534693,2455.605224609375,149.605224609375,0.06487650676902645,1630.639892578125,675.360107421875,0.29287081848303337,956.1717529296875,1349.8282470703125,0.5853548339420263,3684.995849609375,1378.995849609375,0.5980034039936578,1644.49658203125,661.50341796875,0.28686184647387253,954.89208984375,1351.10791015625,0.5859097615595187
China,1,266,780.0,9201.111328125,8421.111328125,10.79629657451923,6986.27099609375,6206.27099609375,7.95675768729968,6286.48046875,5506.48046875,7.059590344551282,6281.30078125,5501.30078125,7.0529497195512825,7286.1005859375,6506.1005859375,8.34115459735577,2462.87841796875,1682.87841796875,2.157536433293269,5263.7421875,4483.7421875,5.748387419871795
China,1,287,114.0,524.57861328125,410.57861328125,3.6015667831688596,315.7664794921875,201.7664794921875,1.7698813990542763,594.32275390625,480.32275390625,4.213357490405702,599.86328125,485.86328125,4.26195860745614,587.1370849609375,473.1370849609375,4.15032530667489,596.21875,482.21875,4.229989035087719,564.4254150390625,450.4254150390625,3.951100131921601
China,1,289,4723.0,2902.139404296875,1820.860595703125,0.38553050935912025,3352.580322265625,1370.419677734375,0.2901587291413032,1270.2899169921875,3452.7100830078125,0.7310417283522788,1264.980224609375,3458.019775390625,0.7321659486323576,1287.8299560546875,3435.1700439453125,0.7273279788154378,2756.256591796875,1966.743408203125,0.41641825284842793,1286.2176513671875,3436.7823486328125,0.7276693518172375
China,1,316,2553.0,2774.63623046875,221.63623046875,0.08681403465285938,3447.4287109375,894.4287109375,0.350344187597924,2165.9599609375,387.0400390625,0.15160205212005484,2173.307373046875,379.692626953125,0.14872409986413043,3517.2529296875,964.2529296875,0.3776940578486095,2172.4404296875,380.5595703125,0.14906367814825694,3665.64306640625,1112.64306640625,0.4358178873506659
China,1,322,3201.0,1874.2823486328125,1326.7176513671875,0.4144697442571657,1807.039306640625,1393.960693359375,0.4354766302278585,1894.259521484375,1306.740478515625,0.40822882802737426,1926.24267578125,1274.75732421875,0.39823721468876916,3190.8447265625,10.1552734375,0.0031725315331146515,1931.1846923828125,1269.8153076171875,0.3966933169688183,1948.360595703125,1252.639404296875,0.3913275239915261
China,1,332,2450.0,1310.0059814453125,1139.9940185546875,0.46530368104272957,2128.430419921875,321.569580078125,0.1312528898278061,1276.7662353515625,1173.2337646484375,0.478870924346301,920.2706298828125,1529.7293701171875,0.6243793347417091,3636.486083984375,1186.486083984375,0.48428003427933675,1288.6710205078125,1161.3289794921875,0.47401182836415817,5169.029296875,2719.029296875,1.1098078762755101
China,1,333,3500.0,5270.33544921875,1770.33544921875,0.5058101283482143,4872.14794921875,1372.14794921875,0.3920422712053571,3129.57421875,370.42578125,0.1058359375,3128.69580078125,371.30419921875,0.1060869140625,5067.0283203125,1567.0283203125,0.44772237723214287,5929.3916015625,2429.3916015625,0.6941118861607143,5954.7958984375,2454.7958984375,0.7013702566964286
China,1,352,10222.0,11970.390625,1748.390625,0.17104193161807865,10508.64453125,286.64453125,0.028041922446683624,20713.033203125,10491.033203125,1.026319037676091,11974.6826171875,1752.6826171875,0.1714618095468108,8838.666015625,1383.333984375,0.1353290925821757,17855.640625,7633.640625,0.7467854260418705,11926.697265625,1704.697265625,0.166767488321757
China,1,355,1708.0,5025.251953125,3317.251953125,1.9421849842652226,4896.05615234375,3188.05615234375,1.866543414721165,4378.0986328125,2670.0986328125,1.5632895976653982,5182.29638671875,3474.29638671875,2.0341313739571136,5135.49658203125,3427.49658203125,2.0067310199246196,5239.404296875,3531.404296875,2.067566918545082,5167.28515625,3459.28515625,2.0253425973360657
China,1,370,89.0,916.1878051757812,827.1878051757812,9.29424500197507,1088.9228515625,999.9228515625,11.235088219803371,1123.1484375,1034.1484375,11.61964536516854,949.4949951171875,860.4949951171875,9.668483091204354,943.082763671875,854.082763671875,9.596435546875,949.929931640625,860.929931640625,9.673370018433989,951.3215942382812,862.3215942382812,9.689006676834621
China,1,407,9296.0,6549.3154296875,2746.6845703125,0.2954695105757853,8588.4453125,707.5546875,0.07611388634896729,5499.51513671875,3796.48486328125,0.4083998346903238,5515.8427734375,3780.1572265625,0.4066434193806476,6351.2041015625,2944.7958984375,0.3167809701417276,5512.2841796875,3783.7158203125,0.4070262285189867,5543.287109375,3752.712890625,0.40369114572127796
China,1,425,1417.0,3091.954345703125,1674.954345703125,1.1820425869464537,1519.8634033203125,102.8634033203125,0.07259238060713656,3384.376953125,1967.376953125,1.3884099880910374,3561.64404296875,2144.64404296875,1.513510263210127,3067.3125,1650.3125,1.1646524347212421,3356.072509765625,1939.072509765625,1.3684350809919725,4130.4912109375,2713.4912109375,1.9149549830187014
China,1,438,7505.0,9001.296875,1496.296875,0.1993733344437042,4631.3359375,2873.6640625,0.38289994170552966,8958.15625,1453.15625,0.1936250832778148,9099.94140625,1594.94140625,0.21251717604930045,5200.0419921875,2304.9580078125,0.3071229857178548,8934.77734375,1429.77734375,0.1905099725183211,8928.048828125,1423.048828125,0.189613434793471
China,1,439,300.0,2261.548095703125,1961.548095703125,6.53849365234375,295.1203308105469,4.879669189453125,0.01626556396484375,2066.54443359375,1766.54443359375,5.8884814453125,2085.642578125,1785.642578125,5.952141927083333,2344.78564453125,2044.78564453125,6.8159521484375,2283.096923828125,1983.096923828125,6.610323079427084,2121.45703125,1821.45703125,6.0715234375
China,1,442,601.0,927.731201171875,326.731201171875,0.5436459254107737,1128.3177490234375,527.3177490234375,0.8774005807378328,746.6470947265625,145.6470947265625,0.24234125578462978,999.8361206054688,398.83612060546875,0.6636208329541909,1242.592041015625,641.592041015625,1.0675408336366472,744.7564086914062,143.75640869140625,0.23919535555974417,938.009765625,337.009765625,0.5607483621048253
China,1,454,3800.0,8551.70703125,4751.70703125,1.25044921875,4354.96484375,554.96484375,0.14604337993421052,3389.229736328125,410.770263671875,0.10809743780838815,4149.46923828125,349.46923828125,0.09196558902138158,8751.3173828125,4951.3173828125,1.3029782586348684,4296.9326171875,496.9326171875,0.1307717413651316,4331.37158203125,531.37158203125,0.13983462685032894
China,1,460,300.0,2768.11328125,2468.11328125,8.227044270833334,2462.54296875,2162.54296875,7.2084765625,1412.3990478515625,1112.3990478515625,3.707996826171875,2219.95654296875,1919.95654296875,6.399855143229167,3316.501953125,3016.501953125,10.055006510416666,2231.234619140625,1931.234619140625,6.43744873046875,2232.052001953125,1932.052001953125,6.44017333984375
China,1,482,2835.0,1278.830810546875,1556.169189453125,0.5489132943397266,1357.5350341796875,1477.4649658203125,0.5211516634286817,1255.4078369140625,1579.5921630859375,0.5571753661678792,1260.628662109375,1574.371337890625,0.555333805252425,1261.4947509765625,1573.5052490234375,0.5550283065338404,1273.860107421875,1561.139892578125,0.5506666287753528,1261.5762939453125,1573.4237060546875,0.5549995435819004
China,1,489,601.0,3754.3994140625,3153.3994140625,5.246920822067388,2979.74072265625,2378.74072265625,3.95797125233985,3130.09912109375,2529.09912109375,4.208151615796589,3140.4248046875,2539.4248046875,4.225332453722961,3846.61669921875,3245.61669921875,5.400360564423877,2569.84228515625,1968.84228515625,3.2759439020902663,2556.9580078125,1955.9580078125,3.254505836626456
