Dataset,Fold,Project_Index,Actual,ABE_BASE_Prediction,ABE_BASE_Absolute_Error,ABE_BASE_MRE,FAABE_NO_PEARSON_Prediction,FAABE_NO_PEARSON_Absolute_Error,FAABE_NO_PEARSON_MRE,FAABE_NO_FIREFLY_Prediction,FAABE_NO_FIREFLY_Absolute_Error,FAABE_NO_FIREFLY_MRE,FAABE_NO_IWM_Prediction,FAABE_NO_IWM_Absolute_Error,FAABE_NO_IWM_MRE,FAABE_FULL_Prediction,FAABE_FULL_Absolute_Error,FAABE_FULL_MRE
Desharnais,3,9,2422.0,2689.1845703125,267.1845703125,0.11031567725536746,2004.106689453125,417.893310546875,0.17254059064693436,1985.587890625,436.412109375,0.1801866677848885,1551.666748046875,870.333251953125,0.3593448604265586,2095.794677734375,326.205322265625,0.134684278392083
Desharnais,3,34,651.0,1289.8028564453125,638.8028564453125,0.9812639883952573,1303.189697265625,652.189697265625,1.0018274919594854,2990.843994140625,2339.843994140625,3.5942304057459675,2958.666748046875,2307.666748046875,3.544802992391513,5294.8447265625,4643.8447265625,7.133402037730415
Desharnais,3,40,4620.0,4203.341796875,416.658203125,0.0901857582521645,5626.32763671875,1006.32763671875,0.21781983478760822,4257.08349609375,362.91650390625,0.07855335582386364,1632.0,2988.0,0.6467532467532467,3470.46484375,1149.53515625,0.24881713338744588
Desharnais,3,47,12824.0,5140.240234375,7683.759765625,0.5991702874005771,6970.8486328125,5853.1513671875,0.4564216599491188,2924.7158203125,9899.2841796875,0.7719341999132486,5110.0,7714.0,0.601528384279476,5951.7939453125,6872.2060546875,0.5358863111889816
Desharnais,3,55,8232.0,6717.19384765625,1514.80615234375,0.18401435281143708,4591.1826171875,3640.8173828125,0.4422761640928693,6498.2919921875,1733.7080078125,0.21060592903456024,4069.33349609375,4162.66650390625,0.5056689144686892,3270.841796875,4961.158203125,0.602667420204689
Desharnais,3,61,1876.0,2051.01025390625,175.01025390625,0.0932890479244403,1821.199462890625,54.800537109375,0.029211373725679637,1672.4029541015625,203.5970458984375,0.10852720996718417,1614.666748046875,261.333251953125,0.13930343920742272,2545.49169921875,669.49169921875,0.3568719078991205
Desharnais,3,64,3626.0,4646.08154296875,1020.08154296875,0.28132419828150856,6306.18212890625,2680.18212890625,0.7391566819928985,5149.0078125,1523.0078125,0.42002421745725316,4883.6669921875,1257.6669921875,0.34684693662093213,4718.15576171875,1092.15576171875,0.3012012580581219
Desharnais,4,7,3913.0,6460.7109375,2547.7109375,0.6510889183490928,3389.77392578125,523.22607421875,0.13371481579830052,4863.35107421875,950.35107421875,0.24287019530251724,5947.6669921875,2034.6669921875,0.5199762310727064,5910.16064453125,1997.16064453125,0.5103911690598646
Desharnais,4,16,3192.0,1668.9295654296875,1523.0704345703125,0.4771523917826794,2162.709228515625,1029.290771484375,0.32245951487605734,2127.43310546875,1064.56689453125,0.33351093187069236,2629.666748046875,562.333251953125,0.17616956514822213,2626.08740234375,565.91259765625,0.17729091405270989
Desharnais,4,39,8050.0,11684.7578125,3634.7578125,0.4515227096273292,11870.982421875,3820.982421875,0.4746562014751553,11559.486328125,3509.486328125,0.43596103454968943,11823.0,3773.0,0.46869565217391307,11719.693359375,3669.693359375,0.4558625291149068
Desharnais,4,42,2174.0,2485.310791015625,311.310791015625,0.1431972359777484,2423.076904296875,249.076904296875,0.1145707931448367,2140.130615234375,33.869384765625,0.015579293820434683,2118.666748046875,55.333251953125,0.025452277807325206,2119.15576171875,54.84423828125,0.02522734051575437
Desharnais,4,54,3647.0,2641.450439453125,1005.549560546875,0.27571964917654923,2244.107177734375,1402.892822265625,0.38467036530453114,2050.70703125,1596.29296875,0.4377002930490814,2205.0,1442.0,0.39539347408829173,2215.37060546875,1431.62939453125,0.39254987511139294
Desharnais,4,56,3276.0,2411.536865234375,864.463134765625,0.2638776357648428,2377.1884765625,898.8115234375,0.27436249189178874,2028.79443359375,1247.20556640625,0.3807098798553877,2051.0,1225.0,0.37393162393162394,2000.3255615234375,1275.6744384765625,0.38940001174498245
Desharnais,4,62,2520.0,2359.23388671875,160.76611328125,0.06379607669890873,2621.4638671875,101.4638671875,0.04026343936011905,2413.9638671875,106.0361328125,0.042077830481150796,2849.0,329.0,0.13055555555555556,2924.32763671875,404.32763671875,0.16044747488839287
Desharnais,4,80,23940.0,10757.75390625,13182.24609375,0.5506368460213033,11346.951171875,12593.048828125,0.5260254314170844,7032.8779296875,16907.1220703125,0.7062289920765455,11230.333984375,12709.666015625,0.5308966589651212,14807.0087890625,9132.9912109375,0.3814950380508563
Desharnais,5,13,4172.0,5466.9345703125,1294.9345703125,0.31038700151306325,4600.81640625,428.81640625,0.10278437350191755,5651.13818359375,1479.13818359375,0.35453935368977707,5798.33349609375,1626.33349609375,0.38982106809533795,4625.42431640625,453.42431640625,0.10868272205327181
Desharnais,5,19,840.0,3425.2646484375,2585.2646484375,3.077696010044643,2094.869140625,1254.869140625,1.493891834077381,2589.3544921875,1749.3544921875,2.0825648716517855,2577.33349609375,1737.33349609375,2.0682541620163692,2586.501953125,1746.501953125,2.079168991815476
Desharnais,5,25,3164.0,6186.77734375,3022.77734375,0.9553657850031606,4323.32421875,1159.32421875,0.3664109414506953,4205.1845703125,1041.1845703125,0.32907224093315424,4235.0,1071.0,0.33849557522123896,7613.373046875,4449.373046875,1.4062493827038558
Desharnais,5,44,6699.0,10642.40234375,3943.40234375,0.5886553730034334,6226.103515625,472.896484375,0.07059210096656217,10243.5703125,3544.5703125,0.5291193181818182,9555.0,2856.0,0.4263322884012539,9845.779296875,3146.779296875,0.46973866202045084
Desharnais,5,50,2989.0,3686.35107421875,697.35107421875,0.23330581271955503,4108.5732421875,1119.5732421875,0.37456448383656743,2327.89501953125,661.10498046875,0.22117931765431584,2317.0,672.0,0.22482435597189696,3149.330078125,160.330078125,0.05364003951990632
Desharnais,5,53,2583.0,2610.120361328125,27.120361328125,0.010499559166908633,2339.225830078125,243.774169921875,0.09437637240490708,2058.412841796875,524.587158203125,0.20309220216923152,2099.0,484.0,0.18737901664730933,2037.260986328125,545.739013671875,0.21128107381799263
Desharnais,5,66,11361.0,10689.033203125,671.966796875,0.05914680018264237,10609.935546875,751.064453125,0.06610900916512631,10752.9140625,608.0859375,0.0535239800633747,10719.333984375,641.666015625,0.05647971266833905,10565.111328125,795.888671875,0.07005445575873602
Desharnais,5,77,2800.0,5618.15185546875,2818.15185546875,1.0064828055245536,4730.25,1930.25,0.689375,6218.63330078125,3418.63330078125,1.2209404645647322,6470.33349609375,3670.33349609375,1.3108333914620536,5673.2412109375,2873.2412109375,1.0261575753348213
Desharnais,6,3,3829.0,4085.51513671875,256.51513671875,0.06699272309186471,5660.2685546875,1831.2685546875,0.4782628766486028,5660.2626953125,1831.2626953125,0.47826134638613216,4846.33349609375,1017.33349609375,0.2656916939393445,4913.1650390625,1084.1650390625,0.2831457401573518
Desharnais,6,6,2569.0,2079.591552734375,489.408447265625,0.19050542906408136,2210.583984375,358.416015625,0.13951577097119502,1466.4681396484375,1102.5318603515625,0.42916771520107533,1500.3333740234375,1068.6666259765625,0.4159854519176966,1489.3095703125,1079.6904296875,0.4202765393878941
Desharnais,6,8,7854.0,4723.740234375,3130.259765625,0.39855611989113826,4415.46630859375,3438.53369140625,0.43780668339779094,3617.39599609375,4236.60400390625,0.5394199139172714,4263.0,3591.0,0.4572192513368984,4248.6044921875,3605.3955078125,0.4590521400321492
Desharnais,6,17,3437.0,8732.4287109375,5295.4287109375,1.5407124559026768,5598.763671875,2161.763671875,0.6289681908277568,5394.74755859375,1957.74755859375,0.5696094147785132,9237.6669921875,5800.6669921875,1.6877122467813501,8927.99609375,5490.99609375,1.5976130618999127
Desharnais,6,36,1435.0,4993.35888671875,3558.35888671875,2.4796926039851916,1538.793212890625,103.793212890625,0.07232976508057491,4595.78076171875,3160.78076171875,2.2026346771559235,5138.0,3703.0,2.580487804878049,5139.091796875,3704.091796875,2.581248638937282
Desharnais,6,38,847.0,1321.779296875,474.779296875,0.5605422631345927,662.6134033203125,184.3865966796875,0.21769373870092976,2636.8037109375,1789.8037109375,2.1131094580135774,2025.3333740234375,1178.3333740234375,1.3911846210430194,2017.8236083984375,1170.8236083984375,1.382318309797447
Desharnais,6,65,6783.0,4337.0732421875,2445.9267578125,0.3605966029503907,5268.8232421875,1514.1767578125,0.22323113044559928,4107.84130859375,2675.15869140625,0.3943916690853973,4573.33349609375,2209.66650390625,0.32576536988150523,4773.169921875,2009.830078125,0.29630400680008845
Desharnais,6,72,9100.0,11934.3408203125,2834.3408203125,0.31146602421016484,12764.6796875,3664.6796875,0.4027120535714286,8967.986328125,132.013671875,0.01450699690934066,8848.0,252.0,0.027692307692307693,10259.66796875,1159.66796875,0.12743604052197802
Desharnais,7,15,1617.0,2482.05029296875,865.05029296875,0.5349723518668831,2241.041015625,624.041015625,0.3859251797309833,2601.786376953125,984.786376953125,0.609020641282081,2979.666748046875,1362.666748046875,0.842712893040739,2549.20166015625,932.20166015625,0.5765007174744898
Desharnais,7,26,3542.0,5455.95361328125,1913.95361328125,0.5403595746135658,5449.216796875,1907.216796875,0.5384575936970638,4129.58154296875,587.58154296875,0.1658897636840062,5289.6669921875,1747.6669921875,0.49341247661984755,5266.7578125,1724.7578125,0.4869446110954263
Desharnais,7,27,4277.0,4709.30078125,432.30078125,0.10107570288753799,5852.1259765625,1575.1259765625,0.36827822692599954,6508.9619140625,2231.9619140625,0.5218522127805705,4781.0,504.0,0.11783960720130933,4633.626953125,356.626953125,0.08338250014613047
Desharnais,7,41,2352.0,8160.482421875,5808.482421875,2.4695928664434526,5336.19140625,2984.19140625,1.2687888632015305,8374.73828125,6022.73828125,2.5606880447491496,1754.666748046875,597.333251953125,0.25396821936782527,1723.902099609375,628.097900390625,0.26704842703683035
Desharnais,7,46,4004.0,4782.93408203125,778.93408203125,0.1945389815262862,5322.46826171875,1318.46826171875,0.3292877776520355,4407.43994140625,403.43994140625,0.10075922612543706,5947.6669921875,1943.6669921875,0.48543131673014484,5582.2001953125,1578.2001953125,0.3941558929351898
Desharnais,7,48,2331.0,3823.410400390625,1492.410400390625,0.6402447020122801,2841.64111328125,510.64111328125,0.2190652566629129,2362.3154296875,31.3154296875,0.01343433277027027,2066.33349609375,264.66650390625,0.11354204371782496,2056.1181640625,274.8818359375,0.11792442554161305
Desharnais,7,58,3472.0,1887.241455078125,1584.758544921875,0.4564396730765769,2899.5576171875,572.4423828125,0.16487395818332373,2511.167236328125,960.832763671875,0.276737547140517,2641.33349609375,830.66650390625,0.2392472649499568,2654.24609375,817.75390625,0.2355281988047235
Desharnais,7,79,5880.0,9848.66796875,3968.66796875,0.6749435321003401,5431.96630859375,448.03369140625,0.07619620602147109,8695.7802734375,2815.7802734375,0.47887419616284016,1754.666748046875,4125.333251953125,0.7015872877471301,1720.0137939453125,4159.9862060546875,0.7074806472882121
Desharnais,8,11,9051.0,9604.349609375,553.349609375,0.06113684779306154,8887.0908203125,163.9091796875,0.018109510516793725,8739.7119140625,311.2880859375,0.034392673288863106,6059.6669921875,2991.3330078125,0.3304975149500055,6404.328125,2646.671875,0.2924176196000442
Desharnais,8,24,3983.0,4645.0869140625,662.0869140625,0.16622819835864927,3898.38818359375,84.61181640625,0.02124323786247803,3433.504638671875,549.495361328125,0.13796017105903213,3962.0,21.0,0.005272407732864675,3914.962646484375,68.037353515625,0.017081936609496612
Desharnais,8,32,2429.0,999.376708984375,1429.623291015625,0.5885645496153252,916.7706909179688,1512.2293090820312,0.622572790894208,4701.564453125,2272.564453125,0.9355967283347056,5961.6669921875,3532.6669921875,1.4543709313246191,5959.4794921875,3530.4794921875,1.453470354955743
Desharnais,8,43,19894.0,11489.6787109375,8404.3212890625,0.4224550763578215,9072.884765625,10821.115234375,0.5439386364921585,11026.705078125,8867.294921875,0.4457270997222781,10707.6669921875,9186.3330078125,0.4617639995884438,11552.328125,8341.671875,0.4193059151000302
Desharnais,8,57,2723.0,2404.443603515625,318.556396484375,0.11698729213528278,1556.1484375,1166.8515625,0.42851691608520015,2026.209228515625,696.790771484375,0.2558908452017536,2020.666748046875,702.333251953125,0.257926276883263,2384.415283203125,338.584716796875,0.12434253279356408
Desharnais,8,59,1575.0,1949.3883056640625,374.3883056640625,0.2377068607390873,1874.7593994140625,299.7593994140625,0.19032342819940476,1273.19580078125,301.80419921875,0.19162171378968254,970.6666870117188,604.3333129882812,0.3837036907862103,1009.254638671875,565.745361328125,0.35920340401785716
Desharnais,8,76,1400.0,7314.78662109375,5914.78662109375,4.224847586495536,2758.02978515625,1358.02978515625,0.9700212751116072,10535.8642578125,9135.8642578125,6.525617327008929,9244.6669921875,7844.6669921875,5.603333565848215,6966.63232421875,5566.63232421875,3.9761659458705356
Desharnais,8,78,9520.0,6802.61962890625,2717.38037109375,0.28543911461068805,9689.05078125,169.05078125,0.0177574350052521,10977.5751953125,1457.5751953125,0.15310663816307774,9613.333984375,93.333984375,0.009803989955357143,12519.857421875,2999.857421875,0.31511107372636554
Desharnais,9,1,5635.0,3170.14501953125,2464.85498046875,0.4374188075366016,4022.929443359375,1612.070556640625,0.28608173143578086,4937.61376953125,697.38623046875,0.12375975695984916,5070.33349609375,564.66650390625,0.10020701045363797,4540.40869140625,1094.59130859375,0.19424867943101154
Desharnais,9,2,805.0,2120.2802734375,1315.2802734375,1.633888538431677,2814.536376953125,2009.536376953125,2.496318480687112,2498.91015625,1693.91015625,2.1042362189440995,2564.33349609375,1759.33349609375,2.1855074485636647,1900.7347412109375,1095.7347412109375,1.3611611692061336
Desharnais,9,21,5180.0,6005.8212890625,825.8212890625,0.15942495927847491,5864.4521484375,684.4521484375,0.13213361938947876,7622.1630859375,2442.1630859375,0.47146005520028955,5705.0,525.0,0.10135135135135136,7735.8046875,2555.8046875,0.4933985883204633
Desharnais,9,29,3948.0,6006.64794921875,2058.64794921875,0.5214407166207573,4588.86962890625,640.86962890625,0.16232766689621328,3761.989013671875,186.010986328125,0.04711524476396277,3661.0,287.0,0.0726950354609929,4104.5146484375,156.5146484375,0.039644034558637284
Desharnais,9,37,5922.0,3509.930419921875,2412.069580078125,0.4073065822489235,4065.035400390625,1856.964599609375,0.31357051665136354,4848.166015625,1073.833984375,0.18132961573370482,3651.666748046875,2270.333251953125,0.38337272069455,7223.0732421875,1301.0732421875,0.2197016619701959
Desharnais,9,52,14434.0,6951.6396484375,7482.3603515625,0.5183843945934945,4224.990234375,10209.009765625,0.7072890235295136,6280.96435546875,8153.03564453125,0.5648493587731225,6183.33349609375,8250.66650390625,0.5716133091247229,7655.97216796875,6778.02783203125,0.46958762865673065
Desharnais,9,63,1603.0,2597.90478515625,994.90478515625,0.6206517686564255,2580.653564453125,977.653564453125,0.6098899341566594,2682.25048828125,1079.25048828125,0.6732691754717717,2697.33349609375,1094.33349609375,0.6826784130341547,2815.924560546875,1212.924560546875,0.7566591145021054
Desharnais,9,69,1155.0,2681.040283203125,1526.040283203125,1.321246998444264,2762.4443359375,1607.4443359375,1.3917266977813854,2609.371337890625,1454.371337890625,1.2591959635416667,2748.666748046875,1593.666748046875,1.3797980502570346,2851.268310546875,1696.268310546875,1.4686305719020563
Desharnais,10,14,4977.0,5820.1064453125,843.1064453125,0.1694005315074342,11902.732421875,6925.732421875,1.391547603350412,5054.52294921875,77.52294921875,0.015576240550281294,3927.0,1050.0,0.2109704641350211,4861.642578125,115.357421875,0.023178103651798274
Desharnais,10,20,14973.0,8051.8310546875,6921.1689453125,0.46224330096256594,8073.935546875,6899.064453125,0.4607670108278234,10033.3046875,4939.6953125,0.3299068531690376,9515.333984375,5457.666015625,0.364500501945168,9639.298828125,5333.701171875,0.35622127642256063
Desharnais,10,23,10577.0,4954.49560546875,5622.50439453125,0.5315783676402808,5700.9345703125,4876.0654296875,0.46100646966885694,8232.5029296875,2344.4970703125,0.22165992912097002,8360.333984375,2216.666015625,0.20957417184693203,8676.9208984375,1900.0791015625,0.17964253583837572
Desharnais,10,51,3136.0,4457.10546875,1321.10546875,0.4212708765146684,2831.849609375,304.150390625,0.09698673170440052,1770.4150390625,1365.5849609375,0.43545438805404973,1927.3333740234375,1208.6666259765625,0.3854166536915059,1935.181396484375,1200.818603515625,0.382914095508809
Desharnais,10,60,2926.0,3178.755615234375,252.755615234375,0.08638264362077068,3517.18505859375,591.18505859375,0.2020454745706596,2557.670654296875,368.329345703125,0.12588152621432844,2552.666748046875,373.333251953125,0.12759167872629015,3240.27001953125,314.27001953125,0.10740602171266234
Desharnais,10,71,2275.0,3088.26904296875,813.26904296875,0.35748089800824173,2627.21337890625,352.21337890625,0.1548190676510989,3225.28564453125,950.28564453125,0.4177079756181319,3215.33349609375,940.33349609375,0.4133334048763736,3264.59619140625,989.59619140625,0.43498733688186814
Desharnais,10,74,3941.0,4080.06884765625,139.06884765625,0.03528770557123827,3516.9833984375,424.0166015625,0.10759111940180158,4775.8369140625,834.8369140625,0.2118337767222786,4904.6669921875,963.6669921875,0.2445234692178381,4882.4248046875,941.4248046875,0.23887967639875665
Desharnais,10,75,13860.0,9894.53515625,3965.46484375,0.2861085745851371,9844.865234375,4015.134765625,0.28969226303210677,9929.26953125,3930.73046875,0.28360248692279943,9503.6669921875,4356.3330078125,0.3143097408234127,9427.98828125,4432.01171875,0.3197699652777778
