Dataset,Fold,Project_Index,Actual,ABE_Prediction,ABE_Absolute_Error,ABE_MRE,GA-ABE_Prediction,GA-ABE_Absolute_Error,GA-ABE_MRE,PSO-ABE_Prediction,PSO-ABE_Absolute_Error,PSO-ABE_MRE,DE-ABE_Prediction,DE-ABE_Absolute_Error,DE-ABE_MRE,GWO-ABE_Prediction,GWO-ABE_Absolute_Error,GWO-ABE_MRE,WOA-ABE_Prediction,WOA-ABE_Absolute_Error,WOA-ABE_MRE,FAABE_Prediction,FAABE_Absolute_Error,FAABE_MRE
Kitchenham,3,110,12646.0,9066.2021484375,3579.7978515625,0.2830774831221335,13069.3154296875,423.3154296875,0.03347425507571564,13117.822265625,471.822265625,0.03731000044480468,13095.17578125,449.17578125,0.035519198264273286,13072.98046875,426.98046875,0.03376407312588961,13095.3310546875,449.3310546875,0.035531476726830616,13104.298828125,458.298828125,0.03624061585679266
Kitchenham,3,114,3189.0,2613.51025390625,575.48974609375,0.180460879929053,4444.654296875,1255.654296875,0.39374546781906555,4244.91455078125,1055.91455078125,0.3311114928759015,4469.623046875,1280.623046875,0.4015751166117905,4470.15185546875,1281.15185546875,0.40174093931287236,4463.60107421875,1274.60107421875,0.39968675892717154,4335.22216796875,1146.22216796875,0.35942996800525245
Kitchenham,3,118,570.0,521.3384399414062,48.66156005859375,0.08537115799753289,418.6167297363281,151.38327026367188,0.26558468467310853,426.7983703613281,143.20162963867188,0.25123092919065243,409.09552001953125,160.90447998046875,0.2822885613692434,397.85369873046875,172.14630126953125,0.30201105485882673,413.260009765625,156.739990234375,0.27498243900767544,399.62591552734375,170.37408447265625,0.29890190258360744
Kitchenham,3,120,1742.0,1122.0062255859375,619.9937744140625,0.35590917015732637,1315.947998046875,426.052001953125,0.24457635014530713,1572.4256591796875,169.5743408203125,0.09734462733657434,1306.36474609375,435.63525390625,0.25007764288533296,1290.5057373046875,451.4942626953125,0.25918155148984645,1311.125732421875,430.874267578125,0.2473445852916906,1295.774169921875,446.225830078125,0.256157192926593
Kitchenham,3,125,585.0,1462.8056640625,877.8056640625,1.5005225026709401,995.2008056640625,410.2008056640625,0.7011979584001068,929.207763671875,344.207763671875,0.5883893396100427,1008.0894775390625,423.0894775390625,0.7232298761351496,1044.93798828125,459.93798828125,0.7862187833867521,994.709228515625,409.709228515625,0.7003576555822649,1027.4061279296875,442.4061279296875,0.7562497913327991
Kitchenham,4,15,322.0,692.3211059570312,370.32110595703125,1.1500655464504077,409.457275390625,87.457275390625,0.2716064453125,409.4283447265625,87.4283447265625,0.27151659852969723,411.2099914550781,89.20999145507812,0.2770496629039693,409.472412109375,87.472412109375,0.271653453755823,356.7802734375,34.7802734375,0.10801327154503106,409.0340881347656,87.03408813476562,0.27029219917629077
Kitchenham,4,22,1066.0,1409.6435546875,343.6435546875,0.32236731208958724,1745.2139892578125,679.2139892578125,0.6371613407671787,1745.164794921875,679.164794921875,0.6371151922344043,1895.757080078125,829.757080078125,0.7783837524185038,1745.252685546875,679.252685546875,0.6371976412259616,1766.3896484375,700.3896484375,0.6570259366205441,1744.7835693359375,678.7835693359375,0.6367575697335248
Kitchenham,4,23,2860.0,2245.577392578125,614.422607421875,0.2148330795181381,1873.186767578125,986.813232421875,0.3450395917559004,1873.0701904296875,986.9298095703125,0.34508035299661277,1884.6251220703125,975.3748779296875,0.34104016710828233,1873.203369140625,986.796630859375,0.34503378701376747,1922.94873046875,937.05126953125,0.3276403040319056,1870.5010986328125,989.4989013671875,0.34597863684167396
Kitchenham,4,24,1143.0,1027.809326171875,115.190673828125,0.10077924219433508,1054.8863525390625,88.1136474609375,0.07708980530265748,1054.8828125,88.1171875,0.07709290244969379,1055.1195068359375,87.8804931640625,0.07688582079095582,1054.88623046875,88.11376953125,0.07708991210083115,1064.10009765625,78.89990234375,0.06902878595253718,1054.780029296875,88.219970703125,0.07718282651192039
Kitchenham,4,25,1431.0,1758.204345703125,327.204345703125,0.22865432963181342,1837.8309326171875,406.8309326171875,0.28429834564443573,1837.7119140625,406.7119140625,0.2842151740478686,1838.2574462890625,407.2574462890625,0.2845963985248515,1837.9725341796875,406.9725341796875,0.28439729851830015,1824.323486328125,393.323486328125,0.2748591798239867,1837.919921875,406.919921875,0.2843605324074074
Kitchenham,4,28,8509.0,3386.35302734375,5122.64697265625,0.6020269094671818,5083.3017578125,3425.6982421875,0.40259704338788344,5084.4541015625,3424.5458984375,0.4024616169276648,4276.080078125,4232.919921875,0.4974638526119403,5082.271484375,3426.728515625,0.4027181238247738,4302.7431640625,4206.2568359375,0.49433033681249267,5090.66064453125,3418.33935546875,0.40173220771756374
Kitchenham,4,39,4824.0,3787.132568359375,1036.867431640625,0.21493935150095875,5743.6708984375,919.6708984375,0.1906448794439262,5743.19677734375,919.19677734375,0.19054659563510573,5731.087890625,907.087890625,0.1880364615723466,5744.404296875,920.404296875,0.19079691062914594,5568.50390625,744.50390625,0.15433331389925373,5747.771484375,923.771484375,0.19149491798818408
Kitchenham,4,40,5094.0,4463.73779296875,630.26220703125,0.12372638536145465,5341.81787109375,247.81787109375,0.04864897351663722,5341.90625,247.90625,0.04866632312524539,6138.5751953125,1044.5751953125,0.205059912703671,5341.6337890625,247.6337890625,0.048612836486552805,5888.8388671875,794.8388671875,0.15603432806978798,5340.02880859375,246.02880859375,0.048297763760060855
Kitchenham,4,44,5646.0,2793.857421875,2852.142578125,0.5051616326824301,4142.84375,1503.15625,0.26623383811547996,4142.31689453125,1503.68310546875,0.26632715293459974,4175.8984375,1470.1015625,0.260379306145944,4143.0947265625,1502.9052734375,0.266189386014435,4215.8466796875,1430.1533203125,0.25330381160334753,4134.4228515625,1511.5771484375,0.2677253185330322
Kitchenham,4,56,630.0,682.2410888671875,52.2410888671875,0.08292236328125,635.4564819335938,5.45648193359375,0.008661082434275793,635.4630126953125,5.4630126953125,0.008671448722718253,635.2970581054688,5.29705810546875,0.008408028738839286,635.45068359375,5.45068359375,0.008651878720238095,806.747314453125,176.747314453125,0.2805512927827381,635.4984130859375,5.4984130859375,0.008727639818948413
Kitchenham,4,64,1318.0,1286.5008544921875,31.4991455078125,0.023899199930055008,1665.9842529296875,347.9842529296875,0.26402447111508914,1666.052490234375,348.052490234375,0.2640762444873862,1775.99609375,457.99609375,0.3474932426024279,1665.8759765625,347.8759765625,0.2639423190914264,1672.93701171875,354.93701171875,0.26929970540117604,1665.355712890625,347.355712890625,0.2635475818593513
Kitchenham,4,68,718.0,369.9180908203125,348.0819091796875,0.4847937453756093,382.41217041015625,335.58782958984375,0.46739252032011663,382.42315673828125,335.57684326171875,0.46737721902746343,382.22283935546875,335.77716064453125,0.4676562125968402,382.4000244140625,335.5999755859375,0.4674094367492166,382.13812255859375,335.86187744140625,0.46777420256463265,382.4212646484375,335.5787353515625,0.46737985425008705
Kitchenham,4,80,1693.0,741.2810668945312,951.7189331054688,0.5621493993534961,641.34765625,1051.65234375,0.6211768126107502,641.4769287109375,1051.5230712890625,0.621100455575347,644.0845947265625,1048.9154052734375,0.6195601921284333,641.15380859375,1051.84619140625,0.6212913121123745,747.804931640625,945.195068359375,0.5582959647722239,640.4071044921875,1052.5928955078125,0.6217323659231024
Kitchenham,4,85,1113.0,941.8394165039062,171.16058349609375,0.1537830938868767,988.0845947265625,124.9154052734375,0.11223306852959344,988.07763671875,124.92236328125,0.1122393201089398,989.353271484375,123.646728515625,0.11109319722877359,988.0777587890625,124.9222412109375,0.11223921043210916,1077.0030517578125,35.9969482421875,0.032342271556323,987.75439453125,125.24560546875,0.11252974435646901
Kitchenham,4,96,6307.0,5821.45556640625,485.54443359375,0.07698500611919296,4496.689453125,1810.310546875,0.2870319560607262,4497.03125,1809.96875,0.2869777628032345,4465.48046875,1841.51953125,0.29198026498335183,4496.6376953125,1810.3623046875,0.28704016246828923,4408.974609375,1898.025390625,0.30093949431187567,4504.5458984375,1802.4541015625,0.28578628532781036
Kitchenham,5,5,1079.0,1764.401611328125,685.401611328125,0.6352192876071594,820.0700073242188,258.92999267578125,0.2399721896902514,913.095703125,165.904296875,0.1537574577154773,888.8099365234375,190.1900634765625,0.17626511907003012,819.9352416992188,259.06475830078125,0.2400970883232449,876.0582275390625,202.9417724609375,0.1880831996857623,821.9260864257812,257.07391357421875,0.23825200516609707
Kitchenham,5,30,2663.0,1739.1776123046875,923.8223876953125,0.3469103971818673,2080.820068359375,582.179931640625,0.21861807421728313,2074.55126953125,588.44873046875,0.22097211057782576,2167.99072265625,495.00927734375,0.1858840695996057,2080.863037109375,582.136962890625,0.2186019387497653,2077.78662109375,585.21337890625,0.2197571832167668,2079.19091796875,583.80908203125,0.21922984680107022
Kitchenham,5,33,652.0,378.2465515136719,273.7534484863281,0.4198672522796444,570.1087646484375,81.8912353515625,0.12560005422018788,661.99560546875,9.99560546875,0.01533068323427914,910.4031372070312,258.40313720703125,0.39632383007213384,570.1113891601562,81.88861083984375,0.12559602889546587,663.5482788085938,11.54827880859375,0.017712084062260353,570.06103515625,81.93896484375,0.12567325896280676
Kitchenham,5,47,313.0,527.1525268554688,214.15252685546875,0.684193376535044,305.65765380859375,7.34234619140625,0.023457975052416133,260.2347412109375,52.7652587890625,0.1685791015625,466.98956298828125,153.98956298828125,0.49197943446735226,305.6723327636719,7.327667236328125,0.023411077432358228,261.30926513671875,51.69073486328125,0.1651461177740615,278.65655517578125,34.34344482421875,0.10972346589207269
Kitchenham,5,53,1413.0,810.5576171875,602.4423828125,0.4263569588198868,1036.740966796875,376.259033203125,0.2662838168458068,1562.86083984375,149.86083984375,0.10605862692409766,1178.111083984375,234.888916015625,0.16623419392471692,1036.7200927734375,376.2799072265625,0.26629858968617304,1039.936767578125,373.063232421875,0.2640221036248231,1037.00048828125,375.99951171875,0.2661001498363411
Kitchenham,5,62,1252.0,1521.6405029296875,269.6405029296875,0.21536781384160344,2006.0408935546875,754.0408935546875,0.6022690843088558,1950.8873291015625,698.8873291015625,0.5582167165347943,1914.791259765625,662.791259765625,0.529385990228135,2006.177734375,754.177734375,0.6023783820886581,1968.633056640625,716.633056640625,0.572390620319988,2004.214111328125,752.214111328125,0.6008099930735823
Kitchenham,5,81,3319.0,3327.229248046875,8.229248046875,0.0024794359888144018,1962.091796875,1356.908203125,0.40883043179421513,1884.126953125,1434.873046875,0.4323208939062971,1818.23779296875,1500.76220703125,0.4521730060353269,1962.0528564453125,1356.9471435546875,0.4088421643732111,1893.6790771484375,1425.3209228515625,0.4294428812448215,1963.8985595703125,1355.1014404296875,0.40828606219635055
Kitchenham,5,82,1557.0,1228.09130859375,328.90869140625,0.21124514541184972,1633.3707275390625,76.3707275390625,0.049049921348145474,1780.99609375,223.99609375,0.1438639009312781,1585.768310546875,28.768310546875,0.01847675693440912,1633.30712890625,76.30712890625,0.04900907444203597,1638.88134765625,81.88134765625,0.052589176400931276,1635.578857421875,78.578857421875,0.05046811652015093
Kitchenham,5,86,5456.0,2371.64501953125,3084.35498046875,0.5653143292648002,4933.5390625,522.4609375,0.09575896948313783,5404.9599609375,51.0400390625,0.00935484586922654,5483.9716796875,27.9716796875,0.005126774136271994,4933.4365234375,522.5634765625,0.09577776329957845,5407.6103515625,48.3896484375,0.008869070461418622,4934.76708984375,521.23291015625,0.09553389115767046
Kitchenham,5,89,3483.0,1838.199462890625,1644.800537109375,0.47223673187177,3479.1201171875,3.8798828125,0.0011139485536893483,3485.411865234375,2.411865234375,0.0006924677675495263,3210.664794921875,272.335205078125,0.07818983780595033,3479.1220703125,3.8779296875,0.0011133877942865345,3486.340087890625,3.340087890625,0.0009589686737367212,3477.406982421875,5.593017578125,0.0016058046448822853
Kitchenham,5,93,4068.0,3242.05908203125,825.94091796875,0.20303365731778517,4837.8466796875,769.8466796875,0.1892445131975172,5416.86767578125,1348.86767578125,0.3315800579599926,3902.52197265625,165.47802734375,0.040677981156280726,4837.66455078125,769.66455078125,0.1891997420799533,5417.4970703125,1349.4970703125,0.3317347763796706,4842.302734375,774.302734375,0.19033990520526056
Kitchenham,5,95,676.0,760.021728515625,84.021728515625,0.12429249780417899,836.2706298828125,160.2706298828125,0.23708673059587648,663.9967041015625,12.0032958984375,0.017756354879345414,601.2922973632812,74.70770263671875,0.11051435301289755,836.2257080078125,160.2257080078125,0.23702027811806584,668.272705078125,7.727294921875,0.011430909647744084,839.9218139648438,163.92181396484375,0.2424878904805381
