Dataset,Project_Index,Fold,Actual,ABE_Prediction,ABE_Absolute_Error,ABE_MRE,GA-ABE_Prediction,GA-ABE_Absolute_Error,GA-ABE_MRE,PSO-ABE_Prediction,PSO-ABE_Absolute_Error,PSO-ABE_MRE,DE-ABE_Prediction,DE-ABE_Absolute_Error,DE-ABE_MRE,GWO-ABE_Prediction,GWO-ABE_Absolute_Error,GWO-ABE_MRE,WOA-ABE_Prediction,WOA-ABE_Absolute_Error,WOA-ABE_MRE,FAABE_Prediction,FAABE_Absolute_Error,FAABE_MRE
Maxwell,16,1,25910.0,9614.5517578125,16295.4482421875,0.628925057591181,18088.228515625,7821.771484375,0.3018823421217677,16954.552734375,8955.447265625,0.3456367142271324,18327.16796875,7582.83203125,0.29266044119066,17091.3046875,8818.6953125,0.3403587538595137,17117.3828125,8792.6171875,0.3393522650521034,16579.908203125,9330.091796875,0.36009617124179855
Maxwell,17,3,37286.0,33585.296875,3700.703125,0.09925181368342005,33884.41796875,3401.58203125,0.09122947034409698,19183.181640625,18102.818359375,0.48551248080713943,32883.15234375,4402.84765625,0.11808313190607735,19194.53125,18091.46875,0.48520808748591965,19115.056640625,18170.943359375,0.4873395740861181,32415.953125,4870.046875,0.1306132831357614
Maxwell,18,9,15052.0,9302.64453125,5749.35546875,0.3819662150378687,10352.2724609375,4699.7275390625,0.3122327623613141,9365.1640625,5686.8359375,0.3778126453295243,10360.2734375,4691.7265625,0.311701206650279,10878.23828125,4173.76171875,0.27728951094538934,10314.04296875,4737.95703125,0.31477259043648687,10327.650390625,4724.349609375,0.31386856294014087
Maxwell,19,4,11039.0,4957.67431640625,6081.32568359375,0.5508946175916071,7216.20361328125,3822.79638671875,0.34629915632926445,10127.06640625,911.93359375,0.08261016339795271,9459.12890625,1579.87109375,0.14311722925536732,7977.908203125,3061.091796875,0.27729792525364616,10069.7333984375,969.2666015625,0.08780384106916388,10613.85546875,425.14453125,0.03851295690279917
Maxwell,20,9,18500.0,10030.703125,8469.296875,0.4577998310810811,11223.921875,7276.078125,0.39330152027027027,20091.453125,1591.453125,0.08602449324324324,5045.4140625,13454.5859375,0.7272749155405406,14955.560546875,3544.439453125,0.19159132179054053,10013.984375,8486.015625,0.4587035472972973,10048.328125,8451.671875,0.4568471283783784
Maxwell,21,8,9369.0,4538.10595703125,4830.89404296875,0.5156253648168161,5039.33544921875,4329.66455078125,0.46212664647040774,5629.65576171875,3739.34423828125,0.39911882146240263,2794.07275390625,6574.92724609375,0.701774708730254,5099.7421875,4269.2578125,0.45567913464617354,5407.91943359375,3961.08056640625,0.4227858433564148,5004.29248046875,4364.70751953125,0.46586695693577224
Maxwell,22,9,7184.0,4696.70068359375,2487.29931640625,0.34622763313004595,6774.02734375,409.97265625,0.05706746328646993,8460.228515625,1276.228515625,0.17764873547118598,6844.5166015625,339.4833984375,0.04725548419230234,7084.099609375,99.900390625,0.013905956378758352,6899.5458984375,284.4541015625,0.03959550411504733,7009.36181640625,174.63818359375,0.02430932399690284
Maxwell,23,8,10447.0,10953.4736328125,506.4736328125,0.048480294133483294,7627.75048828125,2819.24951171875,0.2698621146471475,7393.935546875,3053.064453125,0.2922431753733129,10866.12890625,419.12890625,0.040119546879486934,6869.298828125,3577.701171875,0.3424620629726237,7338.1015625,3108.8984375,0.29758767469129893,6270.83349609375,4176.16650390625,0.39974791843651286
Maxwell,24,6,5100.0,4793.1845703125,306.8154296875,0.060159888174019606,5793.80615234375,693.80615234375,0.13604042202818628,5476.47265625,376.47265625,0.07381816789215687,5712.60986328125,612.60986328125,0.12011958103553921,5735.4443359375,635.4443359375,0.12459692861519608,5531.90234375,431.90234375,0.08468673406862745,5859.27099609375,759.27099609375,0.14887666590073528
Maxwell,25,2,63694.0,18574.5078125,45119.4921875,0.7083790025355606,26313.814453125,37380.185546875,0.5868713779457249,31974.875,31719.125,0.4979923540678871,34266.73828125,29427.26171875,0.4620099494261626,23812.587890625,39881.412109375,0.6261407999085471,31888.57421875,31805.42578125,0.4993472820242095,34151.546875,29542.453125,0.4638184621000408
Maxwell,26,6,1651.0,3149.525390625,1498.525390625,0.9076471172774077,1662.664306640625,11.664306640625,0.007064994936780739,1662.656005859375,11.656005859375,0.0070599672073743186,1661.7169189453125,10.7169189453125,0.00649116834967444,1653.33642578125,2.33642578125,0.0014151579535130224,2407.3984375,756.3984375,0.45814563143549364,1619.6072998046875,31.3927001953125,0.019014355054701695
Maxwell,27,6,1450.0,3439.561767578125,1989.561767578125,1.3721115638469827,1432.6177978515625,17.3822021484375,0.01198772561961207,1130.33251953125,319.66748046875,0.2204603313577586,1175.7828369140625,274.2171630859375,0.18911528488685345,1175.921630859375,274.078369140625,0.18901956492456898,2368.61474609375,918.61474609375,0.6335274110991379,1537.78466796875,87.78466796875,0.06054115032327586
Maxwell,28,10,1745.0,3390.61669921875,1645.61669921875,0.943046819036533,3808.525390625,2063.525390625,1.1825360404727794,3829.825927734375,2084.825927734375,1.1947426519967765,5696.6494140625,3951.6494140625,2.264555538144699,2086.255615234375,341.255615234375,0.19556195715436964,2096.699951171875,351.699951171875,0.2015472499552292,2123.940673828125,378.940673828125,0.2171579792711318
Maxwell,29,7,1798.0,2507.75048828125,709.75048828125,0.39474443174708007,1215.231689453125,582.768310546875,0.32412030619959675,2619.544677734375,821.544677734375,0.45692140029720524,2678.49658203125,880.49658203125,0.4897088887826752,1217.47119140625,580.52880859375,0.32287475450152947,1207.421630859375,590.578369140625,0.32846405402704393,1806.71337890625,8.71337890625,0.004846150670884316
Maxwell,30,2,2957.0,9123.1298828125,6166.1298828125,2.0852654321313833,4807.3583984375,1850.3583984375,0.6257552919978018,10513.232421875,7556.232421875,2.555371126775448,4768.15478515625,1811.15478515625,0.612497390989601,9567.4208984375,6610.4208984375,2.2355160292314844,10301.91796875,7344.91796875,2.4839086806729793,9466.205078125,6509.205078125,2.2012868035593507
Maxwell,31,4,963.0,3832.330810546875,2869.330810546875,2.9795750888337227,3133.48291015625,2170.48291015625,2.2538763345340085,2309.85595703125,1346.85595703125,1.3986043167510385,3878.70947265625,2915.70947265625,3.0277356933086708,1943.571044921875,980.571044921875,1.0182461525668485,1722.501708984375,759.501708984375,0.7886829792153427,3163.18701171875,2200.18701171875,2.2847217151804258
Maxwell,32,6,1233.0,3497.36669921875,2264.36669921875,1.8364693424320762,1009.3589477539062,223.64105224609375,0.18137960441694545,1044.7254638671875,188.2745361328125,0.1526962985667579,1044.788818359375,188.211181640625,0.15264491617244524,1045.0242919921875,187.9757080078125,0.15245393999011558,1002.09814453125,230.90185546875,0.18726833371350365,1012.1293334960938,220.87066650390625,0.17913273844599048
Maxwell,33,3,3240.0,4695.4404296875,1455.4404296875,0.4492100091628086,6593.65234375,3353.65234375,1.035077883873457,6311.20361328125,3071.20361328125,0.9479023497781636,4138.98583984375,898.98583984375,0.27746476538387344,7683.49267578125,4443.49267578125,1.3714483567226081,7701.3125,4461.3125,1.3769483024691358,5970.4296875,2730.4296875,0.842725212191358
Maxwell,34,3,10000.0,7543.2353515625,2456.7646484375,0.24567646484375,7654.6494140625,2345.3505859375,0.23453505859375,8214.9072265625,1785.0927734375,0.17850927734375,8188.373046875,1811.626953125,0.1811626953125,12717.91796875,2717.91796875,0.271791796875,13040.33984375,3040.33984375,0.304033984375,7192.73388671875,2807.26611328125,0.280726611328125
Maxwell,35,8,6800.0,9148.123046875,2348.123046875,0.3453122127757353,7291.150390625,491.150390625,0.07222799862132354,10351.775390625,3551.775390625,0.5223199103860294,9004.126953125,2204.126953125,0.32413631663602943,9931.560546875,3131.560546875,0.4605236098345588,10025.404296875,3225.404296875,0.47432416130514704,7361.05078125,561.05078125,0.08250746783088235
Maxwell,36,5,3850.0,8524.08984375,4674.08984375,1.214049310064935,6847.81494140625,2997.81494140625,0.7786532315340909,6838.111328125,2988.111328125,0.7761328125,6978.62353515625,3128.62353515625,0.812629489650974,6851.15771484375,3001.15771484375,0.779521484375,6773.7021484375,2923.7021484375,0.7594031554383117,6904.4150390625,3054.4150390625,0.7933545556006494
Maxwell,37,7,14000.0,19842.142578125,5842.142578125,0.4172958984375,23506.853515625,9506.853515625,0.6790609654017857,23632.32421875,9632.32421875,0.6880231584821429,18148.931640625,4148.931640625,0.2963522600446429,23560.904296875,9560.904296875,0.6829217354910714,23565.51171875,9565.51171875,0.6832508370535715,24089.755859375,10089.755859375,0.7206968470982142
Maxwell,38,10,5787.0,3805.15478515625,1981.84521484375,0.3424650449012874,5124.8583984375,662.1416015625,0.11441880103032659,5526.6201171875,260.3798828125,0.04499393171116295,4028.285400390625,1758.714599609375,0.30390782782259806,7290.3662109375,1503.3662109375,0.25978334386340074,7346.3486328125,1559.3486328125,0.26945716827587696,7309.75390625,1522.75390625,0.263133559054778
Maxwell,39,8,9700.0,13589.3701171875,3889.3701171875,0.40096599146262885,9737.267578125,37.267578125,0.003842018363402062,10317.037109375,617.037109375,0.0636120731314433,3765.95654296875,5934.04345703125,0.611757057425902,10125.623046875,425.623046875,0.04387866462628866,12313.09765625,2613.09765625,0.26939151095360825,9904.71484375,204.71484375,0.02110462306701031
Maxwell,40,5,1100.0,4357.5576171875,3257.5576171875,2.961416015625,1835.8438720703125,735.8438720703125,0.668948974609375,1516.167724609375,416.167724609375,0.37833429509943184,3859.24853515625,2759.24853515625,2.5084077592329543,1513.2882080078125,413.2882080078125,0.375716552734375,1319.50341796875,219.50341796875,0.19954856178977273,1494.5350341796875,394.5350341796875,0.358668212890625
Maxwell,41,5,5578.0,3667.98876953125,1910.01123046875,0.3424186501378182,3220.6865234375,2357.3134765625,0.42260908507753675,3286.688232421875,2291.311767578125,0.4107765807777205,3367.73779296875,2210.26220703125,0.39624636196329327,3293.95947265625,2284.04052734375,0.4094730239052976,3882.908203125,1695.091796875,0.3038888126344568,4827.181640625,750.818359375,0.13460350652115455
Maxwell,42,10,1060.0,3564.697265625,2504.697265625,2.36292194870283,1397.517333984375,337.517333984375,0.31841257923054245,1390.5338134765625,330.5338134765625,0.31182435233637973,2556.307861328125,1496.307861328125,1.4116111899321935,1009.1962280273438,50.80377197265625,0.04792808676665684,1006.9510498046875,53.0489501953125,0.050046179429540094,1002.4317016601562,57.56829833984375,0.05430971541494693
Maxwell,43,7,5279.0,11582.43359375,6303.43359375,1.194058267427543,1044.552978515625,4234.447021484375,0.8021305212131796,1050.6944580078125,4228.3055419921875,0.8009671418814525,3627.984130859375,1651.015869140625,0.31275163272222484,1043.7991943359375,4235.2008056640625,0.8022733104118323,1045.8641357421875,4233.1358642578125,0.801882148940673,1045.8878173828125,4233.1121826171875,0.8018776629318408
Maxwell,44,6,8117.0,3090.37841796875,5026.62158203125,0.6192708614058458,5403.255859375,2713.744140625,0.3343284637951214,5079.64208984375,3037.35791015625,0.3741971060929223,6895.2001953125,1221.7998046875,0.15052356839811507,6954.42578125,1162.57421875,0.14322708128002956,7674.724609375,442.275390625,0.054487543504373535,5530.154296875,2586.845703125,0.31869480141985956
Maxwell,45,4,8710.0,4792.77978515625,3917.22021484375,0.4497382565836682,3981.96142578125,4728.03857421875,0.5428287685670207,4129.6455078125,4580.3544921875,0.5258730760261194,6202.47021484375,2507.52978515625,0.287890905299225,9802.0185546875,1092.0185546875,0.12537526460246842,9154.8330078125,444.8330078125,0.051071527877439724,4101.1591796875,4608.8408203125,0.5291436073837543
Maxwell,46,7,796.0,3708.6103515625,2912.6103515625,3.659058230606156,1827.8348388671875,1031.8348388671875,1.2962749231999844,4618.3837890625,3822.3837890625,4.801989684751884,4984.7802734375,4188.7802734375,5.262286775675252,1798.83251953125,1002.83251953125,1.2598398486573492,1803.176025390625,1007.176025390625,1.2652965143098305,2397.1044921875,1601.1044921875,2.011437804255653
Maxwell,47,2,11023.0,8616.85546875,2406.14453125,0.21828399993196046,8627.4560546875,2395.5439453125,0.2173223210843237,7279.99853515625,3743.00146484375,0.33956286535822827,8534.1611328125,2488.8388671875,0.22578598087521545,13517.7021484375,2494.7021484375,0.22631789426086366,7201.849609375,3821.150390625,0.3466524893971695,7622.7001953125,3400.2998046875,0.30847317469722396
Maxwell,48,1,1755.0,2742.460693359375,987.460693359375,0.5626556657318376,4424.0576171875,2669.0576171875,1.5208305511039886,2638.69091796875,883.69091796875,0.5035275885861823,4422.7392578125,2667.7392578125,1.5200793491809117,4655.94140625,2900.94140625,1.6529580662393162,3869.276611328125,2114.276611328125,1.2047160178507834,4701.37451171875,2946.37451171875,1.6788458756232194
Maxwell,49,8,5931.0,12701.138671875,6770.138671875,1.141483505627213,15651.8818359375,9720.8818359375,1.63899541998609,17449.06640625,11518.06640625,1.9420108592564491,16133.515625,10202.515625,1.7202015891080762,17532.822265625,11601.822265625,1.9561325688121733,17520.837890625,11589.837890625,1.9541119356980272,16788.18359375,10857.18359375,1.830582295354915
Maxwell,50,1,4456.0,4666.05908203125,210.05908203125,0.047140727565361314,5992.740234375,1536.740234375,0.3448698910177289,4402.1591796875,53.8408203125,0.012082769369950628,5972.2724609375,1516.2724609375,0.3402765845910009,4460.798828125,4.798828125,0.0010769362937612208,4416.7802734375,39.2197265625,0.008801554435031419,6156.7216796875,1700.7216796875,0.38167003583651254
Maxwell,51,10,3600.0,3064.575927734375,535.424072265625,0.1487289089626736,5779.322265625,2179.322265625,0.6053672960069445,5560.037109375,1960.037109375,0.5444547526041666,6746.57080078125,3146.57080078125,0.8740474446614583,5936.328125,2336.328125,0.6489800347222222,5952.88623046875,2352.88623046875,0.6535795084635416,5961.53125,2361.53125,0.6559809027777778
Maxwell,52,4,4557.0,2173.40966796875,2383.59033203125,0.5230612973516019,2482.411376953125,2074.588623046875,0.45525315405900263,4641.4482421875,84.4482421875,0.018531543161619486,3574.2509765625,982.7490234375,0.2156570163347597,4436.3505859375,120.6494140625,0.026475623011301293,4386.9794921875,170.0205078125,0.037309744966535004,4369.2783203125,187.7216796875,0.04119413642473118
Maxwell,53,5,8752.0,3937.909912109375,4814.090087890625,0.5500559972452725,6107.46875,2644.53125,0.3021630770109689,5863.30078125,2888.69921875,0.3300616109175046,5789.54833984375,2962.45166015625,0.3384885352098092,5847.0302734375,2904.9697265625,0.33192067259626373,4154.6865234375,4597.3134765625,0.5252871888211266,5244.216796875,3507.783203125,0.4007978979804616
Maxwell,54,3,3440.0,2833.9267578125,606.0732421875,0.17618408203125,3426.033447265625,13.966552734375,0.004060044399527616,2337.993896484375,1102.006103515625,0.3203506114871003,3304.75634765625,135.24365234375,0.039315015216206395,2754.802001953125,685.197998046875,0.1991854645485102,2375.4462890625,1064.5537109375,0.30946328806322676,2723.0029296875,716.9970703125,0.2084293809047965
Maxwell,55,7,1981.0,7566.62890625,5585.62890625,2.8196006593891974,1659.829833984375,321.170166015625,0.1621252731022842,1833.81640625,147.18359375,0.07429762430590611,3472.513916015625,1491.513916015625,0.7529095992002145,1659.4879150390625,321.5120849609375,0.1622978722670053,1658.582275390625,322.417724609375,0.16275503513850328,1694.0584716796875,286.9415283203125,0.14484680884417592
Maxwell,56,1,13700.0,7461.95458984375,6238.04541015625,0.4553317817632299,6401.8212890625,7298.1787109375,0.5327137745209855,6809.279296875,6890.720703125,0.5029723140967153,6971.294921875,6728.705078125,0.4911463560675183,9042.265625,4657.734375,0.3399806113138686,6625.740234375,7074.259765625,0.5163693259580292,9105.4951171875,4594.5048828125,0.3353653199133212
Maxwell,57,1,7105.0,6154.1796875,950.8203125,0.1338241115411682,6303.5966796875,801.4033203125,0.11279427449859254,3544.630126953125,3560.369873046875,0.5011076527863301,6994.43994140625,110.56005859375,0.01556088087174525,6898.7822265625,206.2177734375,0.029024317162209712,3534.4384765625,3570.5615234375,0.5025420863388459,5590.76513671875,1514.23486328125,0.213122429736981
Maxwell,58,5,6816.0,5744.0126953125,1071.9873046875,0.1572751327299736,8412.6845703125,1596.6845703125,0.2342553653627494,8439.0029296875,1623.0029296875,0.2381166270081426,7483.470703125,667.470703125,0.09792703977772887,8423.431640625,1607.431640625,0.23583210689920775,5912.56298828125,903.43701171875,0.13254650993526262,8494.130859375,1678.130859375,0.24620464486135563
Maxwell,59,2,4620.0,6120.7236328125,1500.7236328125,0.32483195515422075,3986.044921875,633.955078125,0.13721971387987014,1683.712890625,2936.287109375,0.6355599803841991,8364.4130859375,3744.4130859375,0.8104790229301948,12719.6611328125,8099.6611328125,1.753173405370671,2307.867431640625,2312.132568359375,0.5004615948829816,7865.10595703125,3245.10595703125,0.7024038868033009
Maxwell,60,9,7451.0,9873.830078125,2422.830078125,0.32516844425244934,5244.1689453125,2206.8310546875,0.2961791779207489,8252.494140625,801.494140625,0.10756866737686216,4991.90673828125,2459.09326171875,0.33003533240085225,5936.78662109375,1514.21337890625,0.2032228397404711,5609.69775390625,1841.30224609375,0.24712149323496846,5680.8857421875,1770.1142578125,0.2375673410028855
Maxwell,61,9,39479.0,10189.9833984375,29289.0166015625,0.7418885129198435,15315.8603515625,24163.1396484375,0.6120504483000456,40731.1875,1252.1875,0.03171781200131715,15314.171875,24164.828125,0.6120932172800729,34515.671875,4963.328125,0.1257207154436536,28012.5078125,11466.4921875,0.2904453554421338,38556.6796875,922.3203125,0.023362301793358495
