Dataset,Project_Index,Fold,Actual,ABE_Prediction,ABE_Absolute_Error,ABE_MRE,GA-ABE_Prediction,GA-ABE_Absolute_Error,GA-ABE_MRE,PSO-ABE_Prediction,PSO-ABE_Absolute_Error,PSO-ABE_MRE,DE-ABE_Prediction,DE-ABE_Absolute_Error,DE-ABE_MRE,GWO-ABE_Prediction,GWO-ABE_Absolute_Error,GWO-ABE_MRE,WOA-ABE_Prediction,WOA-ABE_Absolute_Error,WOA-ABE_MRE,FAABE_Prediction,FAABE_Absolute_Error,FAABE_MRE
China,32,8,471.0,1819.632568359375,1348.632568359375,2.8633387863256368,1936.613525390625,1465.613525390625,3.1117059987062103,1915.17578125,1444.17578125,3.0661906183651806,1022.03076171875,551.03076171875,1.1699166915472399,1940.45703125,1469.45703125,3.119866308386412,1005.7555541992188,534.7555541992188,1.1353621108263667,1910.9361572265625,1439.9361572265625,3.057189293474655
China,33,1,700.0,1413.4971923828125,713.4971923828125,1.0192817034040178,2176.4248046875,1476.4248046875,2.1091782924107143,1542.38330078125,842.38330078125,1.2034047154017857,1095.23193359375,395.23193359375,0.5646170479910714,1098.9959716796875,398.9959716796875,0.5699942452566964,1423.600341796875,723.600341796875,1.0337147739955357,1084.5572509765625,384.5572509765625,0.5493675013950893
China,34,9,579.0,309.2041015625,269.7958984375,0.46596873650690845,498.2403564453125,80.7596435546875,0.13948124966267272,504.5334167480469,74.46658325195312,0.12861240630734563,1257.09814453125,678.09814453125,1.1711539629209844,504.036376953125,74.963623046875,0.12947085154900692,215.7804718017578,363.2195281982422,0.6273221557828017,234.74169921875,344.25830078125,0.5945739219019862
China,35,7,1211.0,494.58642578125,716.41357421875,0.5915884180171346,623.1371459960938,587.8628540039062,0.48543588274476157,507.17681884765625,703.8231811523438,0.5811917267979717,776.632080078125,434.367919921875,0.35868531785456237,516.8589477539062,694.1410522460938,0.5731965749348421,513.096435546875,697.903564453125,0.5763035214311519,508.95794677734375,702.0420532226562,0.5797209357742826
China,36,5,1139.0,1677.4453125,538.4453125,0.47273512949956104,1797.2401123046875,658.2401123046875,0.5779105463605685,1815.915771484375,676.915771484375,0.5943070864656497,1838.489013671875,699.489013671875,0.6141255607303556,922.6839599609375,216.3160400390625,0.18991750661901888,1645.1761474609375,506.1761474609375,0.444403992503018,1518.6292724609375,379.6292724609375,0.33330050259959393
China,37,4,14520.0,5445.09765625,9074.90234375,0.6249932743629476,7896.203125,6623.796875,0.45618435778236915,8032.904296875,6487.095703125,0.4467696765237603,5421.74365234375,9098.25634765625,0.6266016768358299,20347.31640625,5827.31640625,0.40133033100895316,7816.3173828125,6703.6826171875,0.4616861306602961,7838.95263671875,6681.04736328125,0.4601272288761191
China,38,5,239.0,271.7685546875,32.7685546875,0.1371069233786611,341.64703369140625,102.64703369140625,0.42948549661676255,293.83709716796875,54.83709716796875,0.22944392120489016,347.44329833984375,108.44329833984375,0.4537376499575052,336.3681640625,97.3681640625,0.40739817599372385,295.8616943359375,56.8616943359375,0.2379150390625,339.45458984375,100.45458984375,0.4203120913964435
China,39,2,1262.0,675.8355712890625,586.1644287109375,0.4644726059516145,1645.2734375,383.2734375,0.30370319928684625,440.1724853515625,821.8275146484375,0.6512103919559726,307.4326477050781,954.5673522949219,0.7563925137043755,424.2781982421875,837.7218017578125,0.6638049142296454,351.3277893066406,910.6722106933594,0.7216103095826937,442.7704162597656,819.2295837402344,0.6491518096198371
China,40,8,1754.0,1105.2291259765625,648.7708740234375,0.3698807719631913,2057.19482421875,303.19482421875,0.17285907880202395,1470.6259765625,283.3740234375,0.1615587362813569,1095.377197265625,658.622802734375,0.3754976070321408,2034.286376953125,280.286376953125,0.15979839050919328,2126.86962890625,372.86962890625,0.21258245661701825,2069.652099609375,315.652099609375,0.1799612882607611
China,41,7,1514.0,1935.151123046875,421.151123046875,0.2781711512859148,1777.324462890625,263.324462890625,0.17392632951824638,2292.14599609375,778.14599609375,0.5139669723208389,1979.771240234375,465.771240234375,0.307642827103286,2293.378662109375,779.378662109375,0.5147811506666942,2306.603759765625,792.603759765625,0.523516353874257,1991.216552734375,477.216552734375,0.3152024786884908
China,42,3,667.0,2347.27978515625,1680.27978515625,2.5191600976855324,2911.41650390625,2244.41650390625,3.3649422847170163,1807.54248046875,1140.54248046875,1.7099587413324588,2214.38232421875,1547.38232421875,2.3199135295633435,2474.70849609375,1807.70849609375,2.7102076403204647,2924.352294921875,2257.352294921875,3.3843362742456895,2215.354248046875,1548.354248046875,2.321370686726949
China,43,9,5864.0,4247.65966796875,1616.34033203125,0.2756378465264751,3007.74560546875,2856.25439453125,0.48708294586140005,2427.525390625,3436.474609375,0.5860290943681787,4510.7705078125,1353.2294921875,0.23076901299241132,4225.3740234375,1638.6259765625,0.27943826339742495,4284.7626953125,1579.2373046875,0.26931059084029674,4158.7216796875,1705.2783203125,0.2908046248827592
China,44,7,973.0,2244.0654296875,1271.0654296875,1.3063365156089415,1456.3299560546875,483.3299560546875,0.49674198977871276,2481.8388671875,1508.8388671875,1.550707982720966,591.8723754882812,381.12762451171875,0.3917036223142022,1808.9248046875,835.9248046875,0.8591210736767728,2584.794677734375,1611.794677734375,1.6565207376509508,2565.19921875,1592.19921875,1.6363815197841727
China,45,3,5333.0,17282.427734375,11949.427734375,2.240657741304144,17013.9375,11680.9375,2.190312675792237,20161.3359375,14828.3359375,2.7804867687042942,15571.4736328125,10238.4736328125,1.919833795764579,19723.7265625,14390.7265625,2.698429882336396,16706.755859375,11373.755859375,2.132712518165198,16332.8671875,10999.8671875,2.0626040104069006
China,46,3,1775.0,6280.0322265625,4505.0322265625,2.5380463248239438,6151.94677734375,4376.94677734375,2.465885508362676,2776.9287109375,1001.9287109375,0.5644668794014085,2792.7412109375,1017.7412109375,0.5733753301056338,2044.730224609375,269.730224609375,0.15196068992077466,6255.0126953125,4480.0126953125,2.5239508142605636,1602.330322265625,172.669677734375,0.09727869168133803
China,47,8,204.0,760.6336669921875,556.6336669921875,2.7285964068244484,751.5531616210938,547.5531616210938,2.6840841255935968,1039.340576171875,835.340576171875,4.094806745940564,1443.9871826171875,1239.9871826171875,6.078368542241115,759.116943359375,555.116943359375,2.7211614870557597,1357.6083984375,1153.6083984375,5.654943129595588,709.6773681640625,505.6773681640625,2.4788106282552085
China,48,10,3148.0,3837.3369140625,689.3369140625,0.21897614805034943,3819.2587890625,671.2587890625,0.21323341456877382,3953.7744140625,805.7744140625,0.2559639180630559,3830.687744140625,682.687744140625,0.21686395938393424,3482.072265625,334.072265625,0.10612206658989835,3514.027099609375,366.027099609375,0.11627290330666296,3553.5009765625,405.5009765625,0.128812254308291
China,49,9,8716.0,1954.549560546875,6761.450439453125,0.7757515419289955,1363.083984375,7352.916015625,0.8436112913750574,1476.860595703125,7239.139404296875,0.8305575268812385,1985.0234375,6730.9765625,0.7722552274552547,1661.077392578125,7054.922607421875,0.8094220522512477,1673.0152587890625,7042.9847412109375,0.8080524026171337,1479.3406982421875,7236.6593017578125,0.8302729809267798
China,50,10,1464.0,3177.6357421875,1713.6357421875,1.1705162173411885,4337.4814453125,2873.4814453125,1.9627605500768444,4676.21728515625,3212.21728515625,2.1941374898608266,4732.6484375,3268.6484375,2.2326833589480874,3889.2265625,2425.2265625,1.6565755208333333,3899.77392578125,2435.77392578125,1.6637800039489412,4728.18115234375,3264.18115234375,2.2296319346610316
China,51,7,1358.0,749.6712646484375,608.3287353515625,0.4479593043825939,907.7003173828125,450.2996826171875,0.3315903406606683,584.7115478515625,773.2884521484375,0.5694318498883929,798.5081787109375,559.4918212890625,0.41199692289327133,629.1884765625,728.8115234375,0.5366800614414581,541.213623046875,816.786376953125,0.6014627223513439,705.4306640625,652.5693359375,0.4805370662279087
China,52,9,281.0,1257.93408203125,976.93408203125,3.476633743883452,1216.8035888671875,935.8035888671875,3.3302618820896353,1266.2215576171875,985.2215576171875,3.5061265395629446,1497.271240234375,1216.271240234375,4.328367402969306,1483.828857421875,1202.828857421875,4.280529741714858,1225.6231689453125,944.6231689453125,3.3616482880616103,1158.7952880859375,877.7952880859375,3.12382664799266
China,53,9,2321.0,2389.59130859375,68.59130859375,0.0295524810830461,2625.0732421875,304.0732421875,0.13100958301917276,2895.352783203125,574.352783203125,0.24745919138437097,2912.2392578125,591.2392578125,0.25473470823459715,2794.39013671875,473.39013671875,0.20395955912052993,2927.4423828125,606.4423828125,0.2612849559726411,1610.6611328125,710.3388671875,0.3060486286891426
China,54,10,4054.0,9855.5615234375,5801.5615234375,1.431070923393562,9274.5693359375,5220.5693359375,1.287757606299334,9590.4931640625,5536.4931640625,1.3656865229557227,10053.107421875,5999.107421875,1.4797995613899853,9269.744140625,5215.744140625,1.286567375585841,8804.56640625,4750.56640625,1.1718220045017267,10133.0966796875,6079.0966796875,1.4995305080630241
China,55,1,2400.0,34972.21875,32572.21875,13.5717578125,35634.96875,33234.96875,13.847903645833334,36891.26171875,34491.26171875,14.371359049479167,36815.96875,34415.96875,14.339986979166667,36728.38671875,34328.38671875,14.303494466145834,36844.7578125,34444.7578125,14.351982421875,36892.28125,34492.28125,14.371783854166667
China,56,3,5650.0,10088.4990234375,4438.4990234375,0.7855750483960177,10404.5478515625,4754.5478515625,0.8415128940818584,4966.802734375,683.197265625,0.1209198700221239,9797.796875,4147.796875,0.7341233407079646,4903.6689453125,746.3310546875,0.1320939919800885,10335.451171875,4685.451171875,0.8292833932522123,10384.611328125,4734.611328125,0.8379843058628319
China,57,3,1525.0,1663.841796875,138.841796875,0.0910438012295082,1698.02783203125,173.02783203125,0.11346087346311476,1761.588623046875,236.588623046875,0.15514008068647542,1720.682373046875,195.682373046875,0.12831631019467213,1726.3404541015625,201.3404541015625,0.13202652727971312,1689.266357421875,164.266357421875,0.10771564421106557,1767.620361328125,242.620361328125,0.15909531890368853
China,58,10,477.0,1059.1787109375,582.1787109375,1.2205004422169812,688.32568359375,211.32568359375,0.4430307832154088,710.7368774414062,233.73687744140625,0.49001441811615565,691.6578369140625,214.6578369140625,0.45001642958922955,666.4517211914062,189.45172119140625,0.3971734196884827,672.8128662109375,195.8128662109375,0.41050915348204925,689.277099609375,212.277099609375,0.44502536605738996
China,59,5,503.0,1251.3287353515625,748.3287353515625,1.4877310841979374,987.2294311523438,484.22943115234375,0.962682765710425,332.8382263183594,170.16177368164062,0.33829378465534915,1076.81103515625,573.81103515625,1.1407774058772366,474.1297607421875,28.8702392578125,0.0573961019041998,530.5159912109375,27.5159912109375,0.054703759862698806,792.1263427734375,289.1263427734375,0.5748038623726391
China,60,4,8470.0,2645.36474609375,5824.63525390625,0.6876783062463105,1546.28662109375,6923.71337890625,0.8174395960928277,2383.19873046875,6086.80126953125,0.718630610334268,1652.544677734375,6817.455322265625,0.8048943709876771,2316.4755859375,6153.5244140625,0.7265081952848288,2322.35107421875,6147.64892578125,0.7258145130792503,1907.6055908203125,6562.3944091796875,0.774780921981073
China,61,8,778.0,1137.3126220703125,359.3126220703125,0.46184141654281813,1712.91748046875,934.91748046875,1.2016934196256426,1747.5556640625,969.5556640625,1.2462155065070695,1052.7413330078125,274.7413330078125,0.3531379601642834,1722.6334228515625,944.6334228515625,1.2141817774441677,1520.55322265625,742.55322265625,0.954438589532455,1814.90625,1036.90625,1.332784383033419
China,62,8,2597.0,1265.7191162109375,1331.2808837890625,0.5126225967612871,1724.349365234375,872.650634765625,0.3360225778843377,1142.0858154296875,1454.9141845703125,0.5602287965230314,1677.71923828125,919.28076171875,0.3539779598454948,1837.395751953125,759.604248046875,0.2924929719086927,1599.12939453125,997.87060546875,0.38423974026520985,1601.5364990234375,995.4635009765625,0.38331286136948883
China,63,1,950.0,1723.8311767578125,773.8311767578125,0.8145591334292763,727.547119140625,222.452880859375,0.23416092722039475,3488.4482421875,2538.4482421875,2.67205078125,2354.63427734375,1404.63427734375,1.4785623972039474,2075.470703125,1125.470703125,1.1847060032894736,1750.9345703125,800.9345703125,0.8430890213815789,1712.391357421875,762.391357421875,0.8025172183388158
China,64,8,5727.0,3169.611328125,2557.388671875,0.44654944506286015,2638.884033203125,3088.115966796875,0.5392205285135105,2620.270751953125,3106.729248046875,0.5424706212758643,3746.7744140625,1980.2255859375,0.3457701389798324,2594.9951171875,3132.0048828125,0.5468840375087306,2056.569580078125,3670.430419921875,0.6408993224937795,2731.48486328125,2995.51513671875,0.5230513596505587
China,65,7,2040.0,2450.318359375,410.318359375,0.2011364506740196,1962.51904296875,77.48095703125,0.03798086128982843,2275.46484375,235.46484375,0.11542394301470588,2769.317626953125,729.317626953125,0.3575086406632966,2264.1806640625,224.1806640625,0.10989248238357843,2283.7890625,243.7890625,0.11950444240196079,2275.8662109375,235.8662109375,0.11562069163602941
China,66,3,3677.0,365.8881530761719,3311.111846923828,0.9004927514070786,663.0882568359375,3013.9117431640625,0.8196659622420621,354.55364990234375,3322.4463500976562,0.9035752923844591,363.67047119140625,3313.3295288085938,0.9010958740300772,690.10400390625,2986.89599609375,0.8123187370393663,358.5545654296875,3318.4454345703125,0.9024872000463183,364.1863098144531,3312.813690185547,0.9009555861260666
China,67,4,570.0,864.8024291992188,294.80242919921875,0.5171972442091557,1320.7236328125,750.7236328125,1.3170590049342106,1198.401123046875,628.401123046875,1.1024581106085527,927.5563354492188,357.55633544921875,0.6272918165775767,1448.72265625,878.72265625,1.5416186951754387,1439.2464599609375,869.2464599609375,1.5249937894051535,894.58642578125,324.58642578125,0.5694498697916667
China,68,1,1223.0,1339.877685546875,116.877685546875,0.0955663822950736,1199.6082763671875,23.3917236328125,0.019126511555856502,1596.816162109375,373.816162109375,0.30565507940259606,1598.9736328125,375.9736328125,0.30741916010834014,1931.8885498046875,708.8885498046875,0.5796308665614779,1356.54150390625,133.54150390625,0.10919174481295993,1959.626953125,736.626953125,0.6023114906991006
China,69,2,976.0,199.00672912597656,776.9932708740234,0.7960996627807617,269.4776611328125,706.5223388671875,0.7238958390032659,419.1821594238281,556.8178405761719,0.5705100825575532,385.45794677734375,590.5420532226562,0.605063579121574,413.59295654296875,562.4070434570312,0.5762367248535156,271.1234130859375,704.8765869140625,0.7222096177398182,416.6859130859375,559.3140869140625,0.5730677120021133
China,70,2,387.0,1135.6795654296875,748.6795654296875,1.9345725204901485,557.0287475585938,170.02874755859375,0.43935076888525515,1134.9844970703125,747.9844970703125,1.9327764782178618,722.7437744140625,335.7437744140625,0.8675549726461563,1130.8748779296875,743.8748779296875,1.922157307311854,675.128173828125,288.128173828125,0.7445172450339147,1131.166015625,744.166015625,1.9229096010981912
China,71,10,4416.0,2178.178955078125,2237.821044921875,0.5067529540131057,1411.11376953125,3004.88623046875,0.6804543094358583,4652.3447265625,236.3447265625,0.053520092065783516,1428.59912109375,2987.40087890625,0.6764947642450747,1513.54833984375,2902.45166015625,0.6572580752165421,2208.72509765625,2207.27490234375,0.4998358021611753,1418.078369140625,2997.921630859375,0.6788771809011266
China,72,1,286.0,1899.22998046875,1613.22998046875,5.640664267373252,2543.597900390625,2257.597900390625,7.8936989524147725,2519.091552734375,2233.091552734375,7.808012422148164,2393.197998046875,2107.197998046875,7.367825167996067,1649.42724609375,1363.42724609375,4.76722813319493,1988.0103759765625,1702.0103759765625,5.951085230687282,1816.517578125,1530.517578125,5.351460063374126
China,73,1,305.0,1077.37060546875,772.37060546875,2.5323626408811477,1578.086181640625,1273.086181640625,4.174053054559426,969.6285400390625,664.6285400390625,2.1791099673411884,1096.138671875,791.138671875,2.5938972848360655,1013.9818115234375,708.9818115234375,2.324530529585041,981.2734375,676.2734375,2.2172899590163935,988.3951416015625,683.3951416015625,2.2406398085297132
