Dataset,Project_Index,Fold,Actual,ABE_BASE_Prediction,ABE_BASE_Absolute_Error,ABE_BASE_MRE,FAABE_NO_PEARSON_Prediction,FAABE_NO_PEARSON_Absolute_Error,FAABE_NO_PEARSON_MRE,FAABE_NO_FIREFLY_Prediction,FAABE_NO_FIREFLY_Absolute_Error,FAABE_NO_FIREFLY_MRE,FAABE_NO_IWM_Prediction,FAABE_NO_IWM_Absolute_Error,FAABE_NO_IWM_MRE,FAABE_FULL_Prediction,FAABE_FULL_Absolute_Error,FAABE_FULL_MRE
Subbiah,45,2,13121.0,11168.6875,1952.3125,0.14879296547519244,6456.7470703125,6664.2529296875,0.507907394991807,11168.6875,1952.3125,0.14879296547519244,11744.0,1377.0,0.1049462693392272,6401.7783203125,6719.2216796875,0.5120967669908925
Subbiah,46,4,2850.0,3524.94873046875,674.94873046875,0.23682411595394737,6264.35400390625,3414.35400390625,1.1980189487390351,3524.94873046875,674.94873046875,0.23682411595394737,2105.666748046875,744.333251953125,0.2611695620888158,3478.713134765625,628.713134765625,0.22060109991776317
Subbiah,47,2,9211.0,17202.169921875,7991.169921875,0.867568116586147,3084.979736328125,6126.020263671875,0.6650765675466155,17202.169921875,7991.169921875,0.867568116586147,13572.6669921875,4361.6669921875,0.4735280634228097,3045.736083984375,6165.263916015625,0.6693370878314651
Subbiah,48,8,2655.0,5087.56640625,2432.56640625,0.9162208686440678,2637.6357421875,17.3642578125,0.0065402100988700565,5087.56640625,2432.56640625,0.9162208686440678,2647.33349609375,7.66650390625,0.002887572092749529,4363.98583984375,1708.98583984375,0.64368581538371
Subbiah,49,3,3884.0,7951.693359375,4067.693359375,1.047294891703141,9091.0947265625,5207.0947265625,1.340652607250901,4674.9658203125,790.9658203125,0.20364722459127188,10994.0,7110.0,1.8305870236869206,8136.20947265625,4252.20947265625,1.0948016149990345
Subbiah,50,1,3483.0,7858.88720703125,4375.88720703125,1.256355787261341,7103.8017578125,3620.8017578125,1.0395640992858168,7858.88720703125,4375.88720703125,1.256355787261341,4696.33349609375,1213.33349609375,0.34835874134187483,4757.5888671875,1274.5888671875,0.36594569830246915
Subbiah,51,10,1714.0,2758.537353515625,1044.537353515625,0.609415025388346,3710.608642578125,1996.608642578125,1.164882521924227,2758.537353515625,1044.537353515625,0.609415025388346,3726.666748046875,2012.666748046875,1.1742513115792736,2079.331787109375,365.331787109375,0.21314573343604143
Subbiah,52,9,12025.0,2448.98779296875,9576.01220703125,0.7963419714786902,3540.52001953125,8484.47998046875,0.7055700607458419,2448.98779296875,9576.01220703125,0.7963419714786902,3485.666748046875,8539.333251953125,0.7101316633640853,3586.834228515625,8438.165771484375,0.7017185672752079
Subbiah,53,7,12121.0,6231.9482421875,5889.0517578125,0.48585527248679977,9509.9697265625,2611.0302734375,0.2154137672995215,6231.9482421875,5889.0517578125,0.48585527248679977,9858.0,2263.0,0.1867007672634271,6056.7939453125,6064.2060546875,0.5003057548624289
Subbiah,54,2,8067.0,10275.00390625,2208.00390625,0.2737081822548655,17202.8671875,9135.8671875,1.1324987216437337,10275.00390625,2208.00390625,0.2737081822548655,11596.0,3529.0,0.4374612619313252,17120.9921875,9053.9921875,1.1223493476509234
Subbiah,55,4,6931.0,5991.017578125,939.982421875,0.13562002912638868,6920.5654296875,10.4345703125,0.001505492758981388,5991.017578125,939.982421875,0.13562002912638868,7376.6669921875,445.6669921875,0.06430053270631944,5932.6708984375,998.3291015625,0.1440382486744337
Subbiah,56,3,3371.0,9927.583984375,6556.583984375,1.9449967322382082,9548.6572265625,6177.6572265625,1.8325889132490358,28484.11328125,25113.11328125,7.44975178915752,28297.66796875,24926.66796875,7.394443182660932,21011.328125,17640.328125,5.232965922574904
Subbiah,57,6,1274.0,14259.7021484375,12985.7021484375,10.192858829228808,9640.306640625,8366.306640625,6.566959686518838,7155.82275390625,5881.82275390625,4.616815348435047,1915.3333740234375,641.3333740234375,0.5034013924830749,2516.92333984375,1242.92333984375,0.9756070171458007
Subbiah,58,5,3723.0,8824.955078125,5101.955078125,1.3703881488383025,6705.79443359375,2982.79443359375,0.8011803474600456,8824.955078125,5101.955078125,1.3703881488383025,6655.33349609375,2932.33349609375,0.7876265098291029,6665.96435546875,2942.96435546875,0.7904819649392291
Subbiah,59,3,2454.0,1679.36328125,774.63671875,0.3156628845762021,3972.6650390625,1518.6650390625,0.618852909153423,3464.29638671875,1010.29638671875,0.41169371911929503,3502.0,1048.0,0.42705786471067647,3055.7587890625,601.7587890625,0.24521548046556643
Subbiah,60,10,7670.0,6948.70556640625,721.29443359375,0.09404099525342242,3459.014892578125,4210.985107421875,0.5490202226104139,6948.70556640625,721.29443359375,0.09404099525342242,2330.666748046875,5339.333251953125,0.6961321058609029,6861.5615234375,808.4384765625,0.1054026696952412
Subbiah,61,8,8754.0,13192.5888671875,4438.5888671875,0.5070355114447681,7176.1923828125,1577.8076171875,0.18023847580391822,13192.5888671875,4438.5888671875,0.5070355114447681,7217.0,1537.0,0.17557687914096412,9518.994140625,764.994140625,0.0873879530071967
Subbiah,62,1,5896.0,10653.796875,4757.796875,0.8069533370081411,6714.54833984375,818.54833984375,0.13883112955287483,10653.796875,4757.796875,0.8069533370081411,5973.6669921875,77.6669921875,0.013172827711584125,6473.06005859375,577.06005859375,0.09787314426623982
Subbiah,63,9,2638.0,4038.935546875,1400.935546875,0.5310597220905989,3283.160400390625,645.160400390625,0.24456421546270848,4038.935546875,1400.935546875,0.5310597220905989,6732.33349609375,4094.33349609375,1.5520597028406937,4366.04931640625,1728.04931640625,0.6550603928757581
Subbiah,64,5,1625.0,10199.53515625,8574.53515625,5.276637019230769,7386.81982421875,5761.81982421875,3.545735276442308,10199.53515625,8574.53515625,5.276637019230769,1930.3333740234375,305.3333740234375,0.1878974609375,7276.13720703125,5651.13720703125,3.477622896634615
Subbiah,65,8,4287.0,3237.55224609375,1049.44775390625,0.24479770326714487,4618.7158203125,331.7158203125,0.07737714492943784,3237.55224609375,1049.44775390625,0.24479770326714487,4339.33349609375,52.33349609375,0.01220748684248892,11090.8310546875,6803.8310546875,1.587084454090856
Subbiah,66,7,2186.0,13971.16015625,11785.16015625,5.391198607616651,11295.60546875,9109.60546875,4.167248613334858,13971.16015625,11785.16015625,5.391198607616651,11279.333984375,9093.333984375,4.159805116365508,13655.142578125,11469.142578125,5.246634299233761
Subbiah,67,9,3767.0,2367.577880859375,1399.422119140625,0.3714951205576387,3106.4248046875,660.5751953125,0.1753584272132997,2367.577880859375,1399.422119140625,0.3714951205576387,8038.0,4271.0,1.1337934696044598,3144.45458984375,622.54541015625,0.16526291748241306
Subbiah,68,8,5832.0,1990.070556640625,3841.929443359375,0.6587670513304826,7176.20166015625,1344.20166015625,0.23048725311321158,1990.070556640625,3841.929443359375,0.6587670513304826,7371.33349609375,1539.33349609375,0.2639460727184071,8120.6328125,2288.6328125,0.39242675111454045
Subbiah,69,4,316.0,14650.791015625,14334.791015625,45.36326270767405,13798.728515625,13482.728515625,42.66686239121835,14650.791015625,14334.791015625,45.36326270767405,10276.333984375,9960.333984375,31.520044254351266,13985.173828125,13669.173828125,43.256879202927216
Subbiah,70,7,7715.0,12275.837890625,4560.837890625,0.5911649890635127,10339.0791015625,2624.0791015625,0.3401269088220998,12275.837890625,4560.837890625,0.5911649890635127,10408.0,2693.0,0.3490602721970188,8103.2255859375,388.2255859375,0.05032087957712249
Subbiah,71,5,382.0,10720.884765625,10338.884765625,27.065143365510473,8629.958984375,8247.958984375,21.59151566590314,10720.884765625,10338.884765625,27.065143365510473,6570.6669921875,6188.6669921875,16.20069893242801,8626.19921875,8244.19921875,21.58167334751309
