Dataset,Project_Index,Fold,Actual,ABE_Prediction,ABE_Absolute_Error,ABE_MRE,GA-ABE_Prediction,GA-ABE_Absolute_Error,GA-ABE_MRE,PSO-ABE_Prediction,PSO-ABE_Absolute_Error,PSO-ABE_MRE,DE-ABE_Prediction,DE-ABE_Absolute_Error,DE-ABE_MRE,GWO-ABE_Prediction,GWO-ABE_Absolute_Error,GWO-ABE_MRE,WOA-ABE_Prediction,WOA-ABE_Absolute_Error,WOA-ABE_MRE,FAABE_Prediction,FAABE_Absolute_Error,FAABE_MRE
Subbiah,35,3,37836.0,16894.734375,20941.265625,0.5534746174278465,25271.26953125,12564.73046875,0.33208400646870706,25266.171875,12569.828125,0.3322187367850724,25284.201171875,12551.798828125,0.3317422250799503,25100.7109375,12735.2890625,0.33659184539856224,25276.896484375,12559.103515625,0.3319352869125965,25131.087890625,12704.912109375,0.3357889869271329
Subbiah,36,6,8636.0,8510.6904296875,125.3095703125,0.01451014014734831,9786.265625,1150.265625,0.13319425949513664,8543.1826171875,92.8173828125,0.010747728440539601,11834.623046875,3198.623046875,0.3703824741633858,8626.087890625,9.912109375,0.001147766254631774,14080.021484375,5444.021484375,0.6303869250086845,13956.4609375,5320.4609375,0.6160793118920797
Subbiah,37,9,9658.0,4853.4501953125,4804.5498046875,0.49746839973985296,5944.9736328125,3713.0263671875,0.38445085599373574,4312.17578125,5345.82421875,0.553512551123421,3824.335205078125,5833.664794921875,0.60402410384364,5751.095703125,3906.904296875,0.4045251912274798,5595.35107421875,4062.64892578125,0.4206511623298043,2821.2080078125,6836.7919921875,0.7078890031256472
Subbiah,38,6,11237.0,11854.05078125,617.05078125,0.05491241267687105,8940.392578125,2296.607421875,0.20437905329491857,12322.1083984375,1085.1083984375,0.09656566685392008,8115.55322265625,3121.44677734375,0.2777829293711622,12328.2373046875,1091.2373046875,0.0971110887859304,9331.29296875,1905.70703125,0.16959215371095487,8118.52587890625,3118.47412109375,0.2775183875673
Subbiah,39,3,6369.0,7894.708984375,1525.708984375,0.23955236055503218,6720.6025390625,351.6025390625,0.05520529738773748,6735.6279296875,366.6279296875,0.05756444177853666,7214.75927734375,845.75927734375,0.13279310368091538,7254.10400390625,885.10400390625,0.13897063964613754,6777.28076171875,408.28076171875,0.06410437458294081,7232.755859375,863.755859375,0.13561875637855236
Subbiah,40,5,14851.0,7643.263671875,7207.736328125,0.48533676709480844,9826.2158203125,5024.7841796875,0.3383465207519696,6078.2685546875,8772.7314453125,0.5907165473915897,13970.611328125,880.388671875,0.059281440433304154,8203.52734375,6647.47265625,0.44761111415056226,7641.9208984375,7209.0791015625,0.485427183459868,6315.78076171875,8535.21923828125,0.5747235363464581
Subbiah,41,7,3936.0,6454.287109375,2518.287109375,0.6398087168127541,7741.099609375,3805.099609375,0.9667427869347053,4352.9248046875,416.9248046875,0.10592601745109248,3873.999755859375,62.000244140625,0.015752094547923017,8753.2666015625,4817.2666015625,1.2238990349498222,9205.4267578125,5269.4267578125,1.3387771234279726,6218.4775390625,2282.4775390625,0.5798977487455539
Subbiah,42,4,3901.0,3365.9697265625,535.0302734375,0.1371520823987439,7065.1865234375,3164.1865234375,0.8111218978306844,3440.327392578125,460.672607421875,0.11809090167184697,3405.792724609375,495.207275390625,0.12694367479892976,4877.5419921875,976.5419921875,0.2503311951262497,12873.4677734375,8972.4677734375,2.3000430078024867,3441.57470703125,459.42529296875,0.11777115943828506
Subbiah,43,9,5362.0,1956.90283203125,3405.09716796875,0.6350423662754103,2601.32470703125,2760.67529296875,0.5148592489684353,2351.10595703125,3010.89404296875,0.5615244391959623,2671.15869140625,2690.84130859375,0.5018353801927918,5297.669921875,64.330078125,0.011997403604065647,4897.44970703125,464.55029296875,0.08663750335112831,2665.25146484375,2696.74853515625,0.5029370636248135
Subbiah,44,4,6078.0,8306.4189453125,2228.4189453125,0.3666368781363113,10543.2724609375,4465.2724609375,0.7346614776139355,8706.3671875,2628.3671875,0.4324394846166502,8769.9296875,2691.9296875,0.44289728323461663,11789.134765625,5711.134765625,0.9396404681844357,9790.6806640625,3712.6806640625,0.610839201063261,8786.12109375,2708.12109375,0.44556121976801577
Subbiah,45,2,13121.0,11168.6875,1952.3125,0.14879296547519244,10925.3271484375,2195.6728515625,0.16734035908562608,11888.42578125,1232.57421875,0.09393904570916851,6599.20849609375,6521.79150390625,0.4970498821664698,6461.9150390625,6659.0849609375,0.5075135249552245,13782.970703125,661.970703125,0.05045123871084521,9944.904296875,3176.095703125,0.24206201532848107
Subbiah,46,4,2850.0,3524.94873046875,674.94873046875,0.23682411595394737,3820.837890625,970.837890625,0.3406448739035088,4590.46337890625,1740.46337890625,0.610688904879386,3494.281494140625,644.281494140625,0.22606368215460526,2056.32470703125,793.67529296875,0.2784825589364035,7103.58056640625,4253.58056640625,1.4924844092653509,5234.076171875,2384.076171875,0.8365179550438596
Subbiah,47,2,9211.0,17202.169921875,7991.169921875,0.867568116586147,14570.70703125,5359.70703125,0.581881123792205,13370.095703125,4159.095703125,0.4515357402155032,2614.06298828125,6596.93701171875,0.7162020423101455,3098.963623046875,6112.036376953125,0.6635583950660217,14816.9130859375,5605.9130859375,0.6086106922090435,14679.9794921875,5468.9794921875,0.593744380869341
Subbiah,48,8,2655.0,5087.56640625,2432.56640625,0.9162208686440678,6618.0751953125,3963.0751953125,1.4926836893832391,3577.96435546875,922.96435546875,0.34763252560028246,4999.10498046875,2344.10498046875,0.8829020642066855,4358.6884765625,1703.6884765625,0.6416905749764595,4724.64453125,2069.64453125,0.7795271304143127,4494.0439453125,1839.0439453125,0.6926719191384181
Subbiah,49,3,3884.0,4674.9658203125,790.9658203125,0.20364722459127188,3827.84033203125,56.15966796875,0.014459234801428938,3827.68603515625,56.31396484375,0.014498961082324922,4386.46484375,502.46484375,0.12936787944129763,10982.939453125,7098.939453125,1.8277393030702884,3829.634033203125,54.365966796875,0.01399741678601313,11626.6796875,7742.6796875,1.9934808670185376
Subbiah,50,1,3483.0,7858.88720703125,4375.88720703125,1.256355787261341,7556.587890625,4073.587890625,1.1695629889821992,7471.22265625,3988.22265625,1.1450538777634223,7696.94873046875,4213.94873046875,1.2098618232755527,6977.3515625,3494.3515625,1.003259133649153,9367.99609375,5884.99609375,1.689634250287109,4637.63671875,1154.63671875,0.3315063791989664
Subbiah,51,10,1714.0,2758.537353515625,1044.537353515625,0.609415025388346,2762.05859375,1048.05859375,0.6114694245915986,2094.9990234375,380.9990234375,0.22228647808488916,3799.0556640625,2085.0556640625,1.2164852182394983,3753.488525390625,2039.488525390625,1.1898999564706096,3802.037109375,2088.037109375,1.218224684582847,2734.869384765625,1020.869384765625,0.5956064088480892
Subbiah,52,9,12025.0,2448.98779296875,9576.01220703125,0.7963419714786902,5292.74755859375,6732.25244140625,0.5598546728820166,4461.234375,7563.765625,0.6290033783783784,3586.53515625,8438.46484375,0.7017434381496882,3624.870849609375,8400.129150390625,0.698555438701923,1423.98876953125,10601.01123046875,0.8815809755067567,3137.615478515625,8887.384521484375,0.7390756358822765
Subbiah,53,7,12121.0,6231.9482421875,5889.0517578125,0.48585527248679977,6319.02880859375,5801.97119140625,0.4786710000335162,5198.3564453125,6922.6435546875,0.5711280880032588,6084.9931640625,6036.0068359375,0.4979792786022193,5661.8115234375,6459.1884765625,0.5328923749329676,9480.318359375,2640.681640625,0.2178600479024008,6160.9404296875,5960.0595703125,0.49171351953737313
Subbiah,54,2,8067.0,10275.00390625,2208.00390625,0.2737081822548655,10116.287109375,2049.287109375,0.2540333592878393,11751.8671875,3684.8671875,0.45678284213462256,17040.541015625,8973.541015625,1.1123764739835131,17041.06640625,8974.06640625,1.1124416023614727,13114.556640625,5047.556640625,0.6257043065110945,6855.3662109375,1211.6337890625,0.15019632937430272
Subbiah,55,4,6931.0,5991.017578125,939.982421875,0.13562002912638868,5346.1982421875,1584.8017578125,0.22865412751587072,5981.64013671875,949.35986328125,0.13697300004057855,5924.892578125,1006.107421875,0.14516049947698745,7292.8203125,361.8203125,0.052203190376569036,7111.65966796875,180.65966796875,0.02606545490820228,5946.43359375,984.56640625,0.14205257628769297
Subbiah,56,3,3371.0,28484.11328125,25113.11328125,7.44975178915752,19100.185546875,15729.185546875,4.666029530369326,19102.671875,15731.671875,4.666767094334025,19315.3203125,15944.3203125,4.729848802284189,28591.46484375,25220.46484375,7.48159740247701,19134.4140625,15763.4140625,4.676183346929695,28446.29296875,25075.29296875,7.438532473672501
Subbiah,57,6,1274.0,7155.82275390625,5881.82275390625,4.616815348435047,8314.115234375,7040.115234375,5.52599311960361,2464.25634765625,1190.25634765625,0.9342671488667582,7809.03662109375,6535.03662109375,5.129542088770604,2463.0810546875,1189.0810546875,0.9333446269132653,7259.81005859375,5985.81005859375,4.698438036572802,2368.040283203125,1094.040283203125,0.858744335324274
Subbiah,58,5,3723.0,8824.955078125,5101.955078125,1.3703881488383025,6992.17578125,3269.17578125,0.8781025466693527,7414.3896484375,3691.3896484375,0.9915094408910825,6932.8642578125,3209.8642578125,0.8621714364255977,7543.833984375,3820.833984375,1.0262782660153102,6924.056640625,3201.056640625,0.8598057052444266,6725.078125,3002.078125,0.8063599583669084
Subbiah,59,3,2454.0,3464.29638671875,1010.29638671875,0.41169371911929503,4619.337890625,2165.337890625,0.8823707785757946,4623.611328125,2169.611328125,0.8841121956499592,5472.232421875,3018.232421875,1.229923562296251,4594.11865234375,2140.11865234375,0.8720939903601264,4647.810546875,2193.810546875,0.8939733279849226,4628.0009765625,2174.0009765625,0.8859009684443765
Subbiah,60,10,7670.0,6948.70556640625,721.29443359375,0.09404099525342242,1778.6871337890625,5891.3128662109375,0.768098157263486,9075.328125,1405.328125,0.18322400586701434,3494.9365234375,4175.0634765625,0.5443368287565189,3445.489990234375,4224.510009765625,0.5507835736330672,9120.1875,1450.1875,0.18907268578878747,2399.591064453125,5270.408935546875,0.6871458846866851
Subbiah,61,8,8754.0,13192.5888671875,4438.5888671875,0.5070355114447681,14531.1845703125,5777.1845703125,0.6599479746758624,7593.4921875,1160.5078125,0.13256886137765592,13800.13671875,5046.13671875,0.5764378248514964,9513.79296875,759.79296875,0.08679380497486863,9818.419921875,1064.419921875,0.12159240597155586,12604.2783203125,3850.2783203125,0.43983074255340415
Subbiah,62,1,5896.0,10653.796875,4757.796875,0.8069533370081411,7964.19580078125,2068.19580078125,0.3507794777444454,6803.484375,907.484375,0.15391526034599728,6879.95068359375,983.95068359375,0.16688444430016114,6560.9462890625,664.9462890625,0.11277922134709972,8973.41796875,3077.41796875,0.5219501303850068,6296.2861328125,400.2861328125,0.06789113514458955
Subbiah,63,9,2638.0,4038.935546875,1400.935546875,0.5310597220905989,5052.3330078125,2414.3330078125,0.9152134222185367,6892.97216796875,4254.97216796875,1.6129538165158264,4740.3408203125,2102.3408203125,0.7969449660017058,5180.322265625,2542.322265625,0.9637309574014404,5138.43798828125,2500.43798828125,0.9478536725857657,2435.9814453125,202.0185546875,0.07658019510519333
Subbiah,64,5,1625.0,10199.53515625,8574.53515625,5.276637019230769,8195.2509765625,6570.2509765625,4.0432313701923075,1912.654052734375,287.654052734375,0.17701787860576923,10653.9638671875,9028.9638671875,5.55628545673077,8935.126953125,7310.126953125,4.498539663461538,6604.6123046875,4979.6123046875,3.0643768028846154,7397.3515625,5772.3515625,3.552216346153846
Subbiah,65,8,4287.0,3237.55224609375,1049.44775390625,0.24479770326714487,7184.71728515625,2897.71728515625,0.6759312538269769,8892.4033203125,4605.4033203125,1.0742718265249591,3179.69189453125,1107.30810546875,0.2582944029551551,11078.638671875,6791.638671875,1.584240417978773,11070.2734375,6783.2734375,1.5822891153487286,3183.3935546875,1103.6064453125,0.2574309412905295
Subbiah,66,7,2186.0,13971.16015625,11785.16015625,5.391198607616651,12092.0751953125,9906.0751953125,4.531598899959972,13123.6142578125,10937.6142578125,5.003483192045975,13678.306640625,11492.306640625,5.257230851155078,11724.2119140625,9538.2119140625,4.363317435527219,11220.3876953125,9034.3876953125,4.13283975082914,11247.08203125,9061.08203125,4.145051249428179
Subbiah,67,9,3767.0,2367.577880859375,1399.422119140625,0.3714951205576387,8584.6494140625,4817.6494140625,1.2789087905661003,5756.47265625,1989.47265625,0.5281318439739846,3224.655517578125,542.344482421875,0.1439725198890032,5385.70263671875,1618.70263671875,0.42970603576287497,5216.7431640625,1449.7431640625,0.38485350784775685,2757.507568359375,1009.492431640625,0.26798312493778204
Subbiah,68,8,5832.0,1990.070556640625,3841.929443359375,0.6587670513304826,7237.779296875,1405.779296875,0.24104583279749658,3123.64404296875,2708.35595703125,0.46439574023169583,2190.0986328125,3641.9013671875,0.6244686843599966,8085.5849609375,2253.5849609375,0.3864171743719993,7328.447265625,1496.447265625,0.25659246667095337,1649.60400390625,4182.39599609375,0.7171460898651835
Subbiah,69,4,316.0,14650.791015625,14334.791015625,45.36326270767405,9986.587890625,9670.587890625,30.603126236155063,10742.67578125,10426.67578125,32.99580943433544,14242.404296875,13926.404296875,44.07089967365506,9467.73828125,9151.73828125,28.961197092563292,9630.1416015625,9314.1416015625,29.47513165051424,10658.40234375,10342.40234375,32.72912134098101
Subbiah,70,7,7715.0,12275.837890625,4560.837890625,0.5911649890635127,12325.025390625,4610.025390625,0.5975405561406352,10137.693359375,2422.693359375,0.3140237666072586,10260.4462890625,2545.4462890625,0.3299347101830849,12188.8388671875,4473.8388671875,0.579888382007453,10283.8212890625,2568.8212890625,0.3329645222375243,10419.2294921875,2704.2294921875,0.35051581233797796
Subbiah,71,5,382.0,10720.884765625,10338.884765625,27.065143365510473,8447.015625,8065.015625,21.11260634816754,10422.4912109375,10040.4912109375,26.28400840559555,8462.123046875,8080.123046875,21.152154572971206,8395.697265625,8013.697265625,20.97826509325916,10775.560546875,10393.560546875,27.208273682918847,8634.3681640625,8252.3681640625,21.603058021106023
