Dataset,Project_Index,Fold,Actual,ABE_Prediction,ABE_Absolute_Error,ABE_MRE,GA-ABE_Prediction,GA-ABE_Absolute_Error,GA-ABE_MRE,PSO-ABE_Prediction,PSO-ABE_Absolute_Error,PSO-ABE_MRE,DE-ABE_Prediction,DE-ABE_Absolute_Error,DE-ABE_MRE,GWO-ABE_Prediction,GWO-ABE_Absolute_Error,GWO-ABE_MRE,WOA-ABE_Prediction,WOA-ABE_Absolute_Error,WOA-ABE_MRE,FAABE_Prediction,FAABE_Absolute_Error,FAABE_MRE
Miyazaki94,10,8,39.5,40.28378677368164,0.7837867736816406,0.019842703131180774,50.2039909362793,10.703990936279297,0.27098711231086825,52.17194747924805,12.671947479248047,0.32080879694298853,50.27415084838867,10.774150848388672,0.27276331261743475,58.07905578613281,18.579055786132812,0.47035584268690667,39.21891784667969,0.2810821533203125,0.0071160038815268984,50.983673095703125,11.483673095703125,0.29072590115704117
Miyazaki94,11,6,27.5,39.31404495239258,11.814044952392578,0.4296016346324574,59.159088134765625,31.659088134765625,1.1512395685369319,47.234344482421875,19.734344482421875,0.7176125266335227,52.36709213256836,24.86709213256836,0.9042578957297586,52.12578582763672,24.62578582763672,0.8954831210049716,52.2172737121582,24.717273712158203,0.8988099531693892,51.878299713134766,24.378299713134766,0.8864836259321733
Miyazaki94,12,2,103.5,41.32501220703125,62.17498779296875,0.6007245197388285,51.84967803955078,51.65032196044922,0.49903692715409875,50.07362365722656,53.42637634277344,0.5161968728770381,49.488983154296875,54.011016845703125,0.521845573388436,61.995216369628906,41.504783630371094,0.4010124022258077,49.0386848449707,54.4613151550293,0.5261962816911043,61.35346221923828,42.14653778076172,0.40721292541798765
Miyazaki94,13,4,212.0,221.85618591308594,9.856185913085938,0.04649144298625442,684.8167724609375,472.8167724609375,2.2302677946270637,641.800537109375,429.800537109375,2.0273610241008253,217.68020629882812,5.680206298828125,0.026793425937868515,706.8566284179688,494.85662841796875,2.3342293793300413,220.9562225341797,8.956222534179688,0.04224633270839475,719.1461791992188,507.14617919921875,2.392198958486881
Miyazaki94,14,10,48.0,35.85420227050781,12.145797729492188,0.2530374526977539,46.361263275146484,1.6387367248535156,0.03414034843444824,43.24570083618164,4.754299163818359,0.09904789924621582,45.86326217651367,2.136737823486328,0.044515371322631836,46.6803092956543,1.3196907043457031,0.02749355634053548,45.655609130859375,2.344390869140625,0.04884147644042969,45.24166488647461,2.7583351135253906,0.057465314865112305
Miyazaki94,15,4,18.0,57.183345794677734,39.183345794677734,2.176852544148763,59.07038497924805,41.07038497924805,2.2816880544026694,58.0882453918457,40.0882453918457,2.227124743991428,59.98719787597656,41.98719787597656,2.33262210422092,58.956119537353516,40.956119537353516,2.2753399742974176,62.87667465209961,44.87667465209961,2.493148591783312,58.771148681640625,40.771148681640625,2.2650638156467013
Miyazaki94,16,5,43.8,28.749937057495117,15.05006294250488,0.3436087429795635,34.462738037109375,9.337261962890622,0.21317949686964893,33.84860610961914,9.951393890380857,0.2272007737529876,37.07115936279297,6.728840637207028,0.15362649856637053,42.2855224609375,1.5144775390624972,0.03457711276398395,57.256343841552734,13.456343841552737,0.30722246213590726,49.06511688232422,5.265116882324222,0.12020814799826991
Miyazaki94,17,4,7.1,15.574848175048828,8.474848175048828,1.1936405880350462,8.134807586669922,1.0348075866699222,0.1457475474182989,8.240093231201172,1.1400932312011722,0.16057651143678484,14.696136474609375,7.596136474609375,1.069878376705546,8.135268211364746,1.0352682113647464,0.14581242413587978,8.062301635742188,0.9623016357421879,0.13553544165382927,9.451353073120117,2.3513530731201175,0.33117648917184755
Miyazaki94,18,9,20.6,31.300989151000977,10.700989151000975,0.5194654927670376,22.578264236450195,1.978264236450194,0.09603224448787348,27.013532638549805,6.413532638549803,0.31133653585193216,22.09571647644043,1.4957164764404283,0.07260759594371011,21.831375122070312,1.231375122070311,0.059775491362636456,22.47774887084961,1.877748870849608,0.09115285780823339,22.793190002441406,2.193190002441405,0.10646553409909731
Miyazaki94,19,2,32.7,47.910926818847656,15.210926818847653,0.46516595776292513,71.23172760009766,38.53172760009765,1.178340293580968,58.53252029418945,25.83252029418945,0.7899853300975367,70.77969360351562,38.07969360351562,1.1645166239607223,75.77958679199219,43.079586791992185,1.317418556330036,76.95561981201172,44.255619812011716,1.3533828688688596,76.10847473144531,43.40847473144531,1.327476291481508
Miyazaki94,20,9,9.0,11.771591186523438,2.7715911865234375,0.3079545762803819,7.5910186767578125,1.4089813232421875,0.15655348036024305,7.609996795654297,1.3900032043457031,0.15444480048285592,16.389209747314453,7.389209747314453,0.8210233052571615,16.530994415283203,7.530994415283203,0.8367771572536893,7.290807723999023,1.7091922760009766,0.1899102528889974,16.2160587310791,7.216058731079102,0.8017843034532335
Miyazaki94,21,7,7.5,10.328004837036133,2.828004837036133,0.3770673116048177,8.165148735046387,0.6651487350463867,0.0886864980061849,8.049827575683594,0.5498275756835938,0.07331034342447916,8.174962997436523,0.6749629974365234,0.0899950663248698,8.052042961120605,0.5520429611206055,0.07360572814941406,8.012024879455566,0.5120248794555664,0.06826998392740885,8.167256355285645,0.6672563552856445,0.08896751403808593
Miyazaki94,22,8,37.2,37.72154998779297,0.5215499877929659,0.014020160962176502,37.00727844238281,0.19272155761719034,0.00518068703272017,37.98577880859375,0.7857788085937472,0.021123086252520084,38.095436096191406,0.8954360961914034,0.024070862800844174,37.73161315917969,0.5316131591796847,0.014290676322034533,47.27741622924805,10.077416229248044,0.27089828573247426,32.94403076171875,4.255969238281253,0.11440777522261432
Miyazaki94,23,8,59.1,27.900169372558594,31.199830627441408,0.5279159158619527,39.661590576171875,19.438409423828126,0.3289070968498837,42.47089385986328,16.62910614013672,0.28137235431703417,47.61383819580078,11.48616180419922,0.19435129956343858,42.268394470214844,16.831605529785158,0.2847987399286829,57.59153747558594,1.508462524414064,0.025523900582302264,40.63231658935547,18.467683410644533,0.31248195280278396
Miyazaki94,24,1,54.0,47.33749771118164,6.662502288818359,0.1233796720151548,62.35707092285156,8.357070922851562,0.1547605726453993,61.6400146484375,7.6400146484375,0.1414817527488426,56.25698471069336,2.2569847106933594,0.04179601316098814,79.31063842773438,25.310638427734375,0.46871552643952547,78.46167755126953,24.46167755126953,0.45299402872721356,75.93186950683594,21.931869506835938,0.40614573160807294
Miyazaki94,25,2,37.1,63.82242202758789,26.72242202758789,0.7202809171856573,61.816463470458984,24.716463470458983,0.6662119533816437,64.06837463378906,26.96837463378906,0.7269103674875758,59.709495544433594,22.609495544433592,0.6094203650790726,54.45030975341797,17.350309753417967,0.4676633356716433,60.90094757080078,23.80094757080078,0.6415349749541989,72.05062103271484,34.95062103271484,0.9420652569464917
Miyazaki94,26,1,157.0,136.26376342773438,20.736236572265625,0.13207793995073647,240.85934448242188,83.85934448242188,0.5341359521173368,252.2975311279297,95.29753112792969,0.6069906441269407,184.52667236328125,27.52667236328125,0.1753291233330016,253.16384887695312,96.16384887695312,0.6125085915729498,254.20440673828125,97.20440673828125,0.6191363486514729,242.84442138671875,85.84442138671875,0.5467797540555335
Miyazaki94,27,1,39.0,37.410518646240234,1.5894813537597656,0.040755932147686295,54.949859619140625,15.949859619140625,0.4089707594651442,75.50262451171875,36.50262451171875,0.9359647310697116,31.369781494140625,7.630218505859375,0.19564662835536858,76.2427978515625,37.2427978515625,0.9549435346554487,76.4045181274414,37.404518127441406,0.9590902083959335,48.04086685180664,9.04086685180664,0.23181709876427284
Miyazaki94,28,10,170.0,51.8243293762207,118.1756706237793,0.69515100366929,187.757568359375,17.757568359375,0.10445628446691177,200.43914794921875,30.43914794921875,0.17905381146599264,82.07518768310547,87.92481231689453,0.5172047783346737,184.69053649902344,14.690536499023438,0.08641492058249081,185.26565551757812,15.265655517578125,0.0897979736328125,185.4314422607422,15.431442260742188,0.09077318976907169
Miyazaki94,29,5,37.0,31.5452823638916,5.454717636108398,0.14742480097590266,39.64187240600586,2.6418724060058594,0.07140195691907728,39.598690032958984,2.5986900329589844,0.07023486575564823,40.55784606933594,3.5578460693359375,0.09615800187394426,34.58122253417969,2.4187774658203125,0.06537236394108953,34.610801696777344,2.3891983032226562,0.06457292711412585,31.911399841308594,5.088600158691406,0.13752973401868665
Miyazaki94,30,6,340.0,73.2812728881836,266.7187271118164,0.7844668444465188,65.02877807617188,274.9712219238281,0.8087388880112591,47.74639129638672,292.2536087036133,0.8595694373635685,77.00820922851562,262.9917907714844,0.773505266974954,103.39747619628906,236.60252380371094,0.6958897758932675,103.3369369506836,236.6630630493164,0.6960678324979894,121.87347412109375,218.12652587890625,0.6415486055261949
Miyazaki94,31,6,1586.0,179.95883178710938,1406.0411682128906,0.8865328929463371,182.17770385742188,1403.8222961425781,0.8851338563320165,180.7318115234375,1405.2681884765625,0.8860455160634063,183.36102294921875,1402.6389770507812,0.8843877534998621,180.77838134765625,1405.2216186523438,0.8860161529964337,180.75596618652344,1405.2440338134766,0.8860302861371226,181.65011596679688,1404.3498840332031,0.8854665094786905
Miyazaki94,32,5,29.0,12.57327651977539,16.42672348022461,0.5664387406974003,24.18450164794922,4.815498352050781,0.16605166731209592,24.03111457824707,4.96888542175293,0.17134087661216998,17.314828872680664,11.685171127319336,0.4029369354248047,27.87332534790039,1.1266746520996094,0.03885085007240032,27.928316116333008,1.0716838836669922,0.036954616678172146,18.474098205566406,10.525901794433594,0.3629621308425377
Miyazaki94,33,3,36.9,11.625011444091797,25.2749885559082,0.6849590394555068,13.063426971435547,23.83657302856445,0.6459775888499851,16.73764419555664,20.162355804443358,0.5464053063534785,12.840002059936523,24.059997940063475,0.6520324645003652,12.48658561706543,24.41341438293457,0.6616101458789856,19.319398880004883,17.580601119995116,0.4764390547424151,13.476767539978027,23.42323246002197,0.6347759474260697
Miyazaki94,34,6,37.0,36.54798889160156,0.4520111083984375,0.012216516443201014,50.10068893432617,13.100688934326172,0.35407267390070735,39.84574890136719,2.8457489013671875,0.07691213246938344,40.21348571777344,3.2134857177734375,0.08685096534522804,39.83790588378906,2.8379058837890625,0.07670015902132601,39.850914001464844,2.8509140014648438,0.07705172976932011,41.07440948486328,4.074409484863281,0.11011917526657516
Miyazaki94,35,8,23.0,10.05778694152832,12.94221305847168,0.5627049155857252,28.63996124267578,5.639961242675781,0.24521570620329483,38.279541015625,15.279541015625,0.6643278702445652,26.959178924560547,3.959178924560547,0.17213821411132812,28.58673095703125,5.58673095703125,0.24290134595788043,34.47899627685547,11.478996276855469,0.49908679464588995,26.807376861572266,3.8073768615722656,0.16553812441618546
Miyazaki94,36,7,52.0,50.141357421875,1.858642578125,0.03574312650240385,59.14061737060547,7.140617370605469,0.13731956481933594,48.40435791015625,3.59564208984375,0.06914696326622596,49.693382263183594,2.3066177368164062,0.04435803340031551,41.22138595581055,10.778614044189453,0.20728103931133562,50.13622283935547,1.8637771606445312,0.035841868473933294,59.13252639770508,7.132526397705078,0.13716396918663612
Miyazaki94,37,2,22.0,24.758289337158203,2.758289337158203,0.1253767880526456,17.571380615234375,4.428619384765625,0.20130088112571023,52.16081237792969,30.160812377929688,1.370946017178622,26.511322021484375,4.511322021484375,0.2050600918856534,21.269351959228516,0.7306480407714844,0.03321127458052202,17.609333038330078,4.390666961669922,0.19957577098499646,21.349376678466797,0.6506233215332031,0.029573787342418324
Miyazaki94,38,10,42.3,36.867027282714844,5.432972717285153,0.1284390713306183,51.77095413208008,9.470954132080081,0.22389962487186954,49.38515853881836,7.085158538818362,0.1674978377971244,48.818504333496094,6.518504333496097,0.15410175729305195,41.7200927734375,0.5799072265624972,0.013709390698877002,51.53471374511719,9.23471374511719,0.21831474574745133,52.284027099609375,9.984027099609378,0.23602900944703023
Miyazaki94,39,3,34.3,35.94242858886719,1.6424285888671903,0.047884215418868524,33.18910217285156,1.1108978271484347,0.03238769175359868,32.07796859741211,2.222031402587888,0.06478225663521539,39.952701568603516,5.6527015686035185,0.16480179500301803,32.083831787109375,2.216168212890622,0.06461131816007645,32.13328170776367,2.1667182922363253,0.06316962951126313,39.60438537597656,5.304385375976565,0.15464680396433136
Miyazaki94,40,1,55.7,46.424461364746094,9.275538635253909,0.16652672594710788,37.564422607421875,18.135577392578128,0.32559384905885325,37.49380111694336,18.206198883056643,0.3268617393726507,32.88907241821289,22.810927581787112,0.40953191349707563,49.432960510253906,6.267039489746097,0.1125141739631256,49.2120361328125,6.487963867187503,0.11648050030857275,37.36530303955078,18.33469696044922,0.3291687066507939
Miyazaki94,41,8,39.0,34.97172546386719,4.0282745361328125,0.10328909067007211,43.14848327636719,4.1484832763671875,0.10637136606069711,52.03094482421875,13.03094482421875,0.3341267903645833,39.322662353515625,0.322662353515625,0.00827339367988782,48.04978561401367,9.049785614013672,0.23204578497470954,55.99689865112305,16.996898651123047,0.4358179141313602,44.38431930541992,5.384319305419922,0.1380594693697416
Miyazaki94,42,10,120.0,42.658546447753906,77.3414535522461,0.6445121129353841,36.34520721435547,83.65479278564453,0.6971232732137044,41.739707946777344,78.26029205322266,0.6521691004435222,53.43983459472656,66.56016540527344,0.5546680450439453,58.47859191894531,61.52140808105469,0.5126784006754558,56.15319061279297,63.84680938720703,0.5320567448933919,55.659400939941406,64.3405990600586,0.5361716588338216
Miyazaki94,43,1,6.0,31.39881134033203,25.39881134033203,4.233135223388672,22.665206909179688,16.665206909179688,2.7775344848632812,23.937725067138672,17.937725067138672,2.989620844523112,22.597806930541992,16.597806930541992,2.766301155090332,26.434463500976562,20.434463500976562,3.4057439168294272,26.289566040039062,20.289566040039062,3.3815943400065103,26.24126434326172,20.24126434326172,3.3735440572102866
Miyazaki94,44,7,5.6,12.265204429626465,6.665204429626465,1.1902150767190116,22.303524017333984,16.703524017333983,2.982772145952497,8.051437377929688,2.451437377929688,0.43775667463030143,21.769622802734375,16.169622802734374,2.887432643345424,8.045839309692383,2.445839309692383,0.43675701958792557,7.149717330932617,1.5497173309326175,0.27673523766653885,22.456676483154297,16.856676483154295,3.0101208005632674
Miyazaki94,45,4,20.1,14.71154499053955,5.388455009460451,0.2680823387791269,16.57183837890625,3.5281616210937514,0.17553042891013687,15.372638702392578,4.727361297607423,0.23519210435857826,24.982877731323242,4.882877731323241,0.24292924036434033,16.526363372802734,3.573636627197267,0.17779286702473965,21.114734649658203,1.0147346496582017,0.05048431092826874,28.59790802001953,8.49790802001953,0.4227814935333099
Miyazaki94,46,5,31.5,55.080421447753906,23.580421447753906,0.7485848078652034,39.9274787902832,8.427478790283203,0.2675390092153398,45.62713623046875,14.12713623046875,0.44848051525297616,43.55852508544922,12.058525085449219,0.38281032017299105,44.04709243774414,12.54709243774414,0.3983203948490203,40.35089111328125,8.85089111328125,0.2809806702628968,50.56220245361328,19.06220245361328,0.6051492842416915
Miyazaki94,47,9,50.1,31.714595794677734,18.385404205322267,0.3669741358347758,34.054046630859375,16.045953369140626,0.3202785103620883,34.14485168457031,15.955148315429689,0.31846603424011355,34.04465103149414,16.05534896850586,0.3204660472755661,36.078433990478516,14.021566009521486,0.279871577036357,37.883995056152344,12.216004943847658,0.24383243400893528,34.03767395019531,16.06232604980469,0.32060531037534307
