Dataset,Project_Index,Fold,Actual,ABE_BASE_Prediction,ABE_BASE_Absolute_Error,ABE_BASE_MRE,FAABE_NO_PEARSON_Prediction,FAABE_NO_PEARSON_Absolute_Error,FAABE_NO_PEARSON_MRE,FAABE_NO_FIREFLY_Prediction,FAABE_NO_FIREFLY_Absolute_Error,FAABE_NO_FIREFLY_MRE,FAABE_NO_IWM_Prediction,FAABE_NO_IWM_Absolute_Error,FAABE_NO_IWM_MRE,FAABE_FULL_Prediction,FAABE_FULL_Absolute_Error,FAABE_FULL_MRE
Miyazaki94,32,5,29.0,12.57327651977539,16.42672348022461,0.5664387406974003,27.045658111572266,1.9543418884277344,0.06739109960095636,12.57327651977539,16.42672348022461,0.5664387406974003,19.0,10.0,0.3448275862068966,19.41191291809082,9.58808708190918,0.33062369247962686
Miyazaki94,33,3,36.9,11.625011444091797,25.2749885559082,0.6849590394555068,19.169063568115234,17.730936431884764,0.48051318243590146,11.625011444091797,25.2749885559082,0.6849590394555068,19.53333282470703,17.366667175292967,0.47064138686430806,13.414708137512207,23.48529186248779,0.6364577740511597
Miyazaki94,34,6,37.0,36.54798889160156,0.4520111083984375,0.012216516443201014,41.072662353515625,4.072662353515625,0.1100719555004223,36.54798889160156,0.4520111083984375,0.012216516443201014,39.366668701171875,2.366668701171875,0.06396401895059121,45.2576904296875,8.2576904296875,0.22318082242398649
Miyazaki94,35,8,23.0,10.05778694152832,12.94221305847168,0.5627049155857252,28.47149658203125,5.47149658203125,0.23789115574048914,10.05778694152832,12.94221305847168,0.5627049155857252,26.63333511352539,3.6333351135253906,0.1579710918924083,28.27157974243164,5.271579742431641,0.2291991192361583
Miyazaki94,36,7,52.0,50.141357421875,1.858642578125,0.03574312650240385,49.655921936035156,2.3440780639648438,0.045078424307016224,50.141357421875,1.858642578125,0.03574312650240385,48.633331298828125,3.366668701171875,0.06474362886868991,48.33135223388672,3.6686477661132812,0.07055091857910156
Miyazaki94,37,2,22.0,24.758289337158203,2.758289337158203,0.1253767880526456,49.49940490722656,27.499404907226562,1.2499729503284802,24.758289337158203,2.758289337158203,0.1253767880526456,49.5,27.5,1.25,17.809228897094727,4.190771102905273,0.19048959558660333
Miyazaki94,38,10,42.3,36.867027282714844,5.432972717285153,0.1284390713306183,51.585899353027344,9.285899353027347,0.2195248074001737,36.867027282714844,5.432972717285153,0.1284390713306183,44.833335876464844,2.5333358764648466,0.05988973703226588,46.01321029663086,3.713210296630862,0.08778274932933482
Miyazaki94,39,3,34.3,35.94242858886719,1.6424285888671903,0.047884215418868524,32.17830276489258,2.121697235107419,0.06185706224802971,35.94242858886719,1.6424285888671903,0.047884215418868524,32.0,2.299999999999997,0.06705539358600575,39.61378479003906,5.313784790039065,0.15492083935973952
Miyazaki94,40,1,55.7,46.424461364746094,9.275538635253909,0.16652672594710788,49.18364715576172,6.516352844238284,0.11699017673677349,46.424461364746094,9.275538635253909,0.16652672594710788,42.46666717529297,13.233332824707034,0.23758227692472234,47.722328186035156,7.977671813964847,0.143225705816245
Miyazaki94,41,8,39.0,34.97172546386719,4.0282745361328125,0.10328909067007211,50.93098449707031,11.930984497070312,0.3059226794120593,34.97172546386719,4.0282745361328125,0.10328909067007211,55.10000228881836,16.10000228881836,0.41282057150816304,51.81700134277344,12.817001342773438,0.32864106007111377
Miyazaki94,42,10,120.0,42.658546447753906,77.3414535522461,0.6445121129353841,47.59524917602539,72.40475082397461,0.6033729235331218,42.658546447753906,77.3414535522461,0.6445121129353841,43.333335876464844,76.66666412353516,0.6388888676961263,42.6258544921875,77.3741455078125,0.6447845458984375
Miyazaki94,43,1,6.0,31.39881134033203,25.39881134033203,4.233135223388672,26.5169677734375,20.5169677734375,3.41949462890625,31.39881134033203,25.39881134033203,4.233135223388672,23.80000114440918,17.80000114440918,2.96666685740153,26.558086395263672,20.558086395263672,3.4263477325439453
Miyazaki94,44,7,5.6,12.265204429626465,6.665204429626465,1.1902150767190116,7.148588180541992,1.5485881805419925,0.27653360366821295,12.265204429626465,6.665204429626465,1.1902150767190116,8.100000381469727,2.500000381469727,0.44642863954816553,8.054610252380371,2.4546102523803714,0.4383232593536378
Miyazaki94,45,4,20.1,14.71154499053955,5.388455009460451,0.2680823387791269,29.30170440673828,9.20170440673828,0.45779623914120793,14.71154499053955,5.388455009460451,0.2680823387791269,16.200000762939453,3.8999992370605483,0.194029812789082,16.5028018951416,3.5971981048584,0.17896507984370147
Miyazaki94,46,5,31.5,55.080421447753906,23.580421447753906,0.7485848078652034,39.99410629272461,8.49410629272461,0.26965416802300346,55.080421447753906,23.580421447753906,0.7485848078652034,44.10000228881836,12.60000228881836,0.4000000726609003,43.255252838134766,11.755252838134766,0.3731826297820561
Miyazaki94,47,9,50.1,31.714595794677734,18.385404205322267,0.3669741358347758,34.054691314697266,16.045308685302736,0.3202656424212123,31.714595794677734,18.385404205322267,0.3669741358347758,33.900001525878906,16.199998474121095,0.3233532629565089,34.04201126098633,16.057988739013673,0.32051873730566216
