Dataset,Project_Index,Fold,Actual,ABE_BASE_Prediction,ABE_BASE_Absolute_Error,ABE_BASE_MRE,FAABE_NO_PEARSON_Prediction,FAABE_NO_PEARSON_Absolute_Error,FAABE_NO_PEARSON_MRE,FAABE_NO_FIREFLY_Prediction,FAABE_NO_FIREFLY_Absolute_Error,FAABE_NO_FIREFLY_MRE,FAABE_NO_IWM_Prediction,FAABE_NO_IWM_Absolute_Error,FAABE_NO_IWM_MRE,FAABE_FULL_Prediction,FAABE_FULL_Absolute_Error,FAABE_FULL_MRE
Albrecht,11,2,2.9,7.567905426025391,4.66790542602539,1.6096225606984105,9.614718437194824,6.714718437194824,2.315420150756836,4.706106185913086,1.806106185913086,0.6227952365217538,4.4666666984558105,1.5666666984558106,0.5402298960192451,4.125453472137451,1.2254534721374513,0.42257016280601767
Albrecht,12,4,7.5,16.38892936706543,8.88892936706543,1.1851905822753905,10.045051574707031,2.5450515747070312,0.3393402099609375,14.436555862426758,6.936555862426758,0.9248741149902344,9.866666793823242,2.366666793823242,0.3155555725097656,13.88501262664795,6.385012626647949,0.8513350168863932
Albrecht,13,3,12.0,12.924781799316406,0.9247817993164062,0.07706514994303386,13.703739166259766,1.7037391662597656,0.14197826385498047,12.924781799316406,0.9247817993164062,0.07706514994303386,15.866666793823242,3.866666793823242,0.3222222328186035,13.707500457763672,1.7075004577636719,0.1422917048136393
Albrecht,14,9,4.1,3.8820877075195312,0.2179122924804684,0.05314933962938254,4.25829553604126,0.15829553604126012,0.038608667327136616,2.801565647125244,1.2984343528747555,0.31669130557920866,2.766666889190674,1.3333331108093258,0.3252031977583722,3.077960252761841,1.0220397472381588,0.24927798713125826
Albrecht,15,5,15.8,8.007944107055664,7.792055892944337,0.49316809449014787,12.130361557006836,3.6696384429931648,0.23225559765779522,8.007944107055664,7.792055892944337,0.49316809449014787,9.066667556762695,6.733332443237305,0.42616028121755095,9.124999046325684,6.675000953674317,0.42246841478951375
Albrecht,16,1,18.3,17.055011749267578,1.2449882507324226,0.06803214484876625,14.666123390197754,3.633876609802247,0.19857249233892058,17.055011749267578,1.2449882507324226,0.06803214484876625,10.033333778381348,8.266666221618653,0.4517303946239701,14.740471839904785,3.5595281600952156,0.1945097355243287
Albrecht,17,7,8.9,10.275504112243652,1.375504112243652,0.15455102384760133,10.417391777038574,1.5173917770385739,0.17049345809422178,10.275504112243652,1.375504112243652,0.15455102384760133,10.5,1.5999999999999996,0.17977528089887634,11.231221199035645,2.331221199035644,0.26193496618378026
Albrecht,18,2,38.1,32.94195556640625,5.158044433593751,0.13538174366387798,17.627668380737305,20.472331619262697,0.5373315385633254,28.84624481201172,9.253755187988283,0.242880713595493,17.433334350585938,20.666665649414064,0.5424321692759596,16.966026306152344,21.133973693847658,0.5546974722794661
Albrecht,19,10,61.2,27.062477111816406,34.1375228881836,0.5578026615716274,17.417037963867188,43.782962036132815,0.7154078764073989,24.087451934814453,37.11254806518555,0.6064141840716593,51.76666259765625,9.433337402343753,0.1541395000382966,17.471477508544922,43.72852249145508,0.7145183413636451
Albrecht,20,7,3.6,11.168939590454102,7.568939590454102,2.102483219570584,5.584914207458496,1.984914207458496,0.55136505762736,11.168939590454102,7.568939590454102,2.102483219570584,9.066667556762695,5.466667556762696,1.5185187657674155,5.931290626525879,2.331290626525879,0.6475807295905219
Albrecht,21,3,11.8,17.10066795349121,5.30066795349121,0.44920914860095,18.147048950195312,6.347048950195312,0.53788550425384,17.10066795349121,5.30066795349121,0.44920914860095,15.333333969116211,3.5333339691162102,0.29943508212849235,18.285045623779297,6.485045623779296,0.5495801376084148
Albrecht,22,6,0.5,4.989565372467041,4.489565372467041,8.979130744934082,3.9886398315429688,3.4886398315429688,6.9772796630859375,4.989565372467041,4.489565372467041,8.979130744934082,5.266666412353516,4.766666412353516,9.533332824707031,5.615009307861328,5.115009307861328,10.230018615722656
Albrecht,23,8,6.1,4.13597297668457,1.9640270233154293,0.3219716431664638,9.699968338012695,3.5999683380126957,0.5901587439365075,4.13597297668457,1.9640270233154293,0.3219716431664638,9.700000762939453,3.6000007629394535,0.5901640594982711,9.689136505126953,3.5891365051269535,0.5883830336273694
