Dataset,Project_Index,Fold,Actual,ABE_Prediction,ABE_Absolute_Error,ABE_MRE,GA-ABE_Prediction,GA-ABE_Absolute_Error,GA-ABE_MRE,PSO-ABE_Prediction,PSO-ABE_Absolute_Error,PSO-ABE_MRE,DE-ABE_Prediction,DE-ABE_Absolute_Error,DE-ABE_MRE,GWO-ABE_Prediction,GWO-ABE_Absolute_Error,GWO-ABE_MRE,WOA-ABE_Prediction,WOA-ABE_Absolute_Error,WOA-ABE_MRE,FAABE_Prediction,FAABE_Absolute_Error,FAABE_MRE
Desharnais,10,1,4067.0,4797.533203125,730.533203125,0.17962458891689206,6113.9833984375,2046.9833984375,0.5033153180323334,5706.52685546875,1639.52685546875,0.4031292981236169,6583.806640625,2516.806640625,0.6188361545672486,5606.1298828125,1539.1298828125,0.3784435413849275,6197.501953125,2130.501953125,0.5238509842943201,6466.1298828125,2399.1298828125,0.5899016185917138
Desharnais,11,8,9051.0,8739.7119140625,311.2880859375,0.034392673288863106,8788.140625,262.859375,0.02904202574301182,8934.8564453125,116.1435546875,0.012832124040161309,6003.4873046875,3047.5126953125,0.33670452936830186,6303.8623046875,2747.1376953125,0.30351758869876255,6401.484375,2649.515625,0.292731811402055,4355.296875,4695.703125,0.5188048972489228
Desharnais,12,2,2282.0,1474.05322265625,807.94677734375,0.3540520496686021,1456.399658203125,825.600341796875,0.3617880551257121,1257.11376953125,1024.88623046875,0.4491175418355609,1028.609130859375,1253.390869140625,0.5492510381860758,1381.9661865234375,900.0338134765625,0.39440570266282315,767.5663452148438,1514.4336547851562,0.663643144077632,1446.6146240234375,835.3853759765625,0.3660759754498521
Desharnais,13,5,4172.0,5651.13818359375,1479.13818359375,0.35453935368977707,5893.73046875,1721.73046875,0.4126870730465005,5904.41259765625,1732.41259765625,0.4152475066290149,5901.890625,1729.890625,0.41464300695110257,3902.663818359375,269.336181640625,0.06455804929065796,5867.8359375,1695.8359375,0.40648033017737295,3922.28662109375,249.71337890625,0.05985459705327181
Desharnais,14,10,4977.0,5054.52294921875,77.52294921875,0.015576240550281294,7805.119140625,2828.119140625,0.568237721644565,5068.73388671875,91.73388671875,0.018431562531394413,5140.8603515625,163.8603515625,0.032923518497588906,4744.7548828125,232.2451171875,0.04666367634870404,4151.30419921875,825.69580078125,0.16590231078586498,4644.05615234375,332.94384765625,0.06689649340089411
Desharnais,15,7,1617.0,2601.786376953125,984.786376953125,0.609020641282081,2269.631103515625,652.631103515625,0.4036061246231447,2243.598388671875,626.598388671875,0.38750673387252627,2222.97509765625,605.97509765625,0.3747526887175325,2609.25146484375,992.25146484375,0.6136372695384972,2905.564208984375,1288.564208984375,0.796885719841914,2461.89599609375,844.89599609375,0.5225083463783241
Desharnais,16,4,3192.0,2127.43310546875,1064.56689453125,0.33351093187069236,2261.108154296875,930.891845703125,0.2916327837415805,2135.85888671875,1056.14111328125,0.3308712760906172,2280.57177734375,911.42822265625,0.2855351574737625,2158.300048828125,1033.699951171875,0.3238408368332942,2508.283447265625,683.716552734375,0.21419691501703478,2619.817626953125,572.182373046875,0.17925512940065005
Desharnais,17,6,3437.0,5394.74755859375,1957.74755859375,0.5696094147785132,8994.08203125,5557.08203125,1.616840858670352,5246.4189453125,1809.4189453125,0.5264529954356998,8794.919921875,5357.919921875,1.5588943619071864,5546.3955078125,2109.3955078125,0.613731599596305,8522.1572265625,5085.1572265625,1.4795336708066629,8935.501953125,5498.501953125,1.5997969022766947
Desharnais,18,1,4494.0,5399.9482421875,905.9482421875,0.20159061908934134,5108.1474609375,614.1474609375,0.13665942610981308,5144.39794921875,650.39794921875,0.1447258453980307,5335.84326171875,841.84326171875,0.18732604844653983,5010.2685546875,516.2685546875,0.11487951817701379,5250.2509765625,756.2509765625,0.16828014609757455,5153.4794921875,659.4794921875,0.14674666047785936
Desharnais,19,5,840.0,2589.3544921875,1749.3544921875,2.0825648716517855,2565.7177734375,1725.7177734375,2.0544259207589284,2584.286865234375,1744.286865234375,2.076531982421875,2585.8046875,1745.8046875,2.078338913690476,1853.958740234375,1013.958740234375,1.207093738374256,2582.403564453125,1742.403564453125,2.0742899576822915,1865.322021484375,1025.322021484375,1.2206214541480656
Desharnais,20,10,14973.0,10033.3046875,4939.6953125,0.3299068531690376,9657.7412109375,5315.2587890625,0.3549895671583851,9748.8046875,5224.1953125,0.34890772139851733,8441.0185546875,6531.9814453125,0.4362506809131437,9538.8037109375,5434.1962890625,0.36293303206187805,9481.896484375,5491.103515625,0.3667336883473586,9327.3779296875,5645.6220703125,0.3770535009892807
Desharnais,21,9,5180.0,7622.1630859375,2442.1630859375,0.47146005520028955,5821.3232421875,641.3232421875,0.12380757571187259,8031.1650390625,2851.1650390625,0.5504179612089768,4605.4638671875,574.5361328125,0.11091431135376448,5807.5400390625,627.5400390625,0.12114672568774132,7740.23681640625,2560.23681640625,0.49425421166143824,5838.7705078125,658.7705078125,0.12717577370897684
Desharnais,22,1,5775.0,5444.52978515625,330.47021484375,0.057224279626623374,2990.716064453125,2784.283935546875,0.4821270884063853,5525.6142578125,249.3857421875,0.0431836783008658,5580.4716796875,194.5283203125,0.03368455762987013,4805.1552734375,969.8447265625,0.16793848079004328,5511.16455078125,263.83544921875,0.04568579207251082,5552.73779296875,222.26220703125,0.03848696225649351
Desharnais,23,10,10577.0,8232.5029296875,2344.4970703125,0.22165992912097002,9371.484375,1205.515625,0.11397519381677224,8221.4599609375,2355.5400390625,0.22270398402784344,10125.1826171875,451.8173828125,0.04271696916067883,14117.0302734375,3540.0302734375,0.33469133718800226,14118.0078125,3541.0078125,0.33478375839084806,8653.458984375,1923.541015625,0.18186073703554884
Desharnais,24,8,3983.0,3433.504638671875,549.495361328125,0.13796017105903213,3888.58837890625,94.41162109375,0.02370364576795129,3892.57470703125,90.42529296875,0.02270281018547577,4567.67236328125,584.67236328125,0.14679195663601557,4527.224609375,544.224609375,0.13663685899447653,3914.28955078125,68.71044921875,0.017250928751883002,4519.30859375,536.30859375,0.13464940842329903
Desharnais,25,5,3164.0,4205.1845703125,1041.1845703125,0.32907224093315424,4298.962890625,1134.962890625,0.3587114066450695,4219.3154296875,1055.3154296875,0.3335383785358723,4223.99609375,1059.99609375,0.33501772874525915,4657.72412109375,1493.72412109375,0.47209991185011063,4200.54931640625,1036.54931640625,0.3276072428591182,4182.859375,1018.859375,0.32201623735777496
Desharnais,26,7,3542.0,4129.58154296875,587.58154296875,0.1658897636840062,4180.1865234375,638.1865234375,0.18017688408738,3693.076171875,151.076171875,0.04265278709062677,3695.852783203125,153.852783203125,0.04343669768580604,5269.17919921875,1727.17919921875,0.48762823241636083,4799.7568359375,1257.7568359375,0.3550979209309712,5256.36865234375,1714.36865234375,0.48401147722861376
Desharnais,27,7,4277.0,6508.9619140625,2231.9619140625,0.5218522127805705,5871.375,1594.375,0.3727788169277531,3726.2333984375,550.7666015625,0.12877404759469255,4988.00830078125,711.00830078125,0.16623995809708908,4634.1240234375,357.1240234375,0.083498719531798,4607.033203125,330.033203125,0.07716464884849193,4614.017578125,337.017578125,0.07879765679798925
Desharnais,28,1,7252.0,4184.3916015625,3067.6083984375,0.42300170965768064,5957.8525390625,1294.1474609375,0.1784538694067154,6037.9365234375,1214.0634765625,0.16741084894684224,5971.78759765625,1280.21240234375,0.1765323224412231,6018.5458984375,1233.4541015625,0.17008468030370932,5974.1455078125,1277.8544921875,0.17620718314775236,5986.578125,1265.421875,0.17449281232763375
Desharnais,29,9,3948.0,3761.989013671875,186.010986328125,0.04711524476396277,3730.87060546875,217.12939453125,0.054997313711056234,4895.32275390625,947.32275390625,0.239950038983346,4389.54638671875,441.54638671875,0.1118405234849924,3752.925048828125,195.074951171875,0.0494110818571112,4110.53564453125,162.53564453125,0.041169109557054204,3732.302978515625,215.697021484375,0.0546345039220808
Desharnais,30,1,3927.0,4274.4345703125,347.4345703125,0.08847327993697479,3955.993896484375,28.993896484375,0.00738321784679781,4063.525146484375,136.525146484375,0.034765761773459386,4047.717529296875,120.717529296875,0.030740394524286986,3143.11572265625,783.88427734375,0.19961402529761904,4042.00048828125,115.00048828125,0.02928456538865546,4089.0166015625,162.0166015625,0.04125709232556659
Desharnais,31,1,710.0,2616.896484375,1906.896484375,2.685769696302817,3222.00830078125,2512.00830078125,3.5380398602552816,3216.66650390625,2506.66650390625,3.530516202684859,2290.5341796875,1580.5341796875,2.2261044784330988,3286.083740234375,2576.083740234375,3.6282869580765844,2290.78125,1580.78125,2.2264524647887325,3202.28955078125,2492.28955078125,3.510266972931338
Desharnais,32,8,2429.0,4701.564453125,2272.564453125,0.9355967283347056,4700.712890625,2271.712890625,0.9352461468196789,4247.6328125,1818.6328125,0.7487166786743515,5975.22265625,3546.22265625,1.4599516905104981,7156.0439453125,4727.0439453125,1.9460864328170029,5953.201171875,3524.201171875,1.4508856203684644,6539.970703125,4110.970703125,1.692453974114862
Desharnais,33,2,6405.0,4272.302734375,2132.697265625,0.33297381196330994,4032.904541015625,2372.095458984375,0.3703505790764052,4259.36376953125,2145.63623046875,0.3349939469896565,3367.663818359375,3037.336181640625,0.4742132992413154,4263.7353515625,2141.2646484375,0.33431142052107726,3632.24853515625,2772.75146484375,0.4329042099677986,4029.33349609375,2375.66650390625,0.3709081192671741
Desharnais,34,3,651.0,2990.843994140625,2339.843994140625,3.5942304057459675,2154.734130859375,1503.734130859375,2.3098834575412828,2447.809814453125,1796.809814453125,2.7600765198972734,5082.8173828125,4431.8173828125,6.807707193260368,5147.80322265625,4496.80322265625,6.90753183203725,2073.610595703125,1422.610595703125,2.185269732262865,2447.908203125,1796.908203125,2.7602276545698925
Desharnais,35,2,9135.0,12214.56640625,3079.56640625,0.33711728585112205,11100.619140625,1965.619140625,0.21517450909961686,6186.70458984375,2948.29541015625,0.3227471713362069,6111.013671875,3023.986328125,0.3310329861111111,10944.123046875,1809.123046875,0.1980430264778325,3758.028564453125,5376.971435546875,0.588612089277162,11070.2197265625,1935.2197265625,0.21184671336206898
Desharnais,36,6,1435.0,4595.78076171875,3160.78076171875,2.2026346771559235,5113.74462890625,3678.74462890625,2.5635851072517424,5344.17041015625,3909.17041015625,2.724160564568815,4601.93603515625,3166.93603515625,2.2069240663109757,7204.96826171875,5769.96826171875,4.020883806075784,4589.73681640625,3154.73681640625,2.198422868575784,4564.6650390625,3129.6650390625,2.1809512467334495
Desharnais,37,9,5922.0,4848.166015625,1073.833984375,0.18132961573370482,4312.33837890625,1609.66162109375,0.27181047299793143,7242.72509765625,1320.72509765625,0.22302011105306485,3782.35693359375,2139.64306640625,0.3613041314431358,4854.787109375,1067.212890625,0.18021156545508274,7270.927734375,1348.927734375,0.227782461056231,4311.3349609375,1610.6650390625,0.27197991203351907
Desharnais,38,6,847.0,2636.8037109375,1789.8037109375,2.1131094580135774,2091.19482421875,1244.19482421875,1.4689431218639315,2685.53955078125,1838.53955078125,2.170648820284829,2237.694580078125,1390.694580078125,1.6419062338584711,2014.487548828125,1167.487548828125,1.3783796326188016,2131.12548828125,1284.12548828125,1.5160867630239079,2051.699462890625,1204.699462890625,1.4223134154552834
Desharnais,39,4,8050.0,11559.486328125,3509.486328125,0.43596103454968943,11650.3525390625,3600.3525390625,0.4472487626164596,11585.19140625,3535.19140625,0.4391542119565217,11233.4814453125,3183.4814453125,0.39546353357919256,11801.4482421875,3751.4482421875,0.46601841517857145,11596.86328125,3546.86328125,0.4406041343167702,11801.603515625,3751.603515625,0.46603770380434784
Desharnais,40,3,4620.0,4257.08349609375,362.91650390625,0.07855335582386364,7655.3310546875,3035.3310546875,0.6569980637851731,1610.8707275390625,3009.1292724609375,0.6513266823508522,3442.90576171875,1177.09423828125,0.2547823026582792,3503.759521484375,1116.240478515625,0.24161049318520023,4079.9384765625,540.0615234375,0.11689643364448052,1609.2413330078125,3010.7586669921875,0.6516793651498242
Desharnais,41,7,2352.0,8374.73828125,6022.73828125,2.5606880447491496,1243.721435546875,1108.278564453125,0.4712068726416348,3852.5869140625,1500.5869140625,0.6380046403326955,3687.720703125,1335.720703125,0.5679084622130102,5208.3203125,2856.3203125,1.2144219015731292,1725.79638671875,626.20361328125,0.2662430328576743,8141.07958984375,5789.07958984375,2.461343363028805
Desharnais,42,4,2174.0,2140.130615234375,33.869384765625,0.015579293820434683,2129.854248046875,44.145751953125,0.020306233649091537,2132.33447265625,41.66552734375,0.019165375963086477,2139.901611328125,34.098388671875,0.015684631403806347,2208.54150390625,34.54150390625,0.015888456258624655,4114.12451171875,1940.12451171875,0.8924215785274839,2116.508056640625,57.491943359375,0.026445236135867065
Desharnais,43,8,19894.0,11026.705078125,8867.294921875,0.4457270997222781,11072.46875,8821.53125,0.44342672413793105,10353.41796875,9540.58203125,0.47957082694531017,12428.369140625,7465.630859375,0.3752704764941691,11301.3037109375,8592.6962890625,0.43192401171521566,11546.32421875,8347.67578125,0.41960770992510305,8996.189453125,10897.810546875,0.5477938346674877
Desharnais,44,5,6699.0,10243.5703125,3544.5703125,0.5291193181818182,9187.5908203125,2488.5908203125,0.371486911525974,10303.794921875,3604.794921875,0.5381094076541275,10352.880859375,3653.880859375,0.5454367606172563,4886.43603515625,1812.56396484375,0.2705723189795119,9524.19140625,2825.19140625,0.4217333044111061,9604.634765625,2905.634765625,0.4337415682377967
Desharnais,45,2,14987.0,5339.783203125,9647.216796875,0.6437056647010743,5285.3564453125,9701.6435546875,0.6473372626067592,5309.44775390625,9677.55224609375,0.6457297822175052,3906.07568359375,11080.92431640625,0.7393690742914693,7528.4853515625,7458.5146484375,0.49766562009991994,5139.8759765625,9847.1240234375,0.657044373352739,3937.209228515625,11049.790771484375,0.7372917042426352
Desharnais,46,7,4004.0,4407.43994140625,403.43994140625,0.10075922612543706,5402.3330078125,1398.3330078125,0.3492340179351898,4419.2275390625,415.2275390625,0.10370318158404096,4506.0185546875,502.0185546875,0.12537925941246253,5571.34814453125,1567.34814453125,0.39144559054227024,5540.45947265625,1536.45947265625,0.3837311370270355,6069.47802734375,2065.47802734375,0.5158536531827548
Desharnais,47,3,12824.0,2924.7158203125,9899.2841796875,0.7719341999132486,4849.3955078125,7974.6044921875,0.6218500071886697,4984.38623046875,7839.61376953125,0.6113235940058679,4059.0654296875,8764.9345703125,0.6834789901990409,4229.00634765625,8594.99365234375,0.6702272030835738,1853.6771240234375,10970.322875976562,0.855452501245833,5053.86279296875,7770.13720703125,0.6059058957447949
Desharnais,48,7,2331.0,2362.3154296875,31.3154296875,0.01343433277027027,2200.8017578125,130.1982421875,0.055855101753539256,2380.14306640625,49.14306640625,0.02108239657067782,2366.05078125,35.05078125,0.015036800193050193,2057.718994140625,273.281005859375,0.11723766875134063,2722.953369140625,391.953369140625,0.16814816350949163,2062.837158203125,268.162841796875,0.11504197417283354
Desharnais,49,2,5817.0,2647.247314453125,3169.752685546875,0.5449119280637571,5240.8994140625,576.1005859375,0.09903740518093519,3416.1435546875,2400.8564453125,0.4127310375300842,3243.491455078125,2573.508544921875,0.4424116460240459,1515.241455078125,4301.758544921875,0.7395149638854865,3070.372802734375,2746.627197265625,0.4721724595608776,4162.66748046875,1654.33251953125,0.2843961697664174
Desharnais,50,5,2989.0,2327.89501953125,661.10498046875,0.22117931765431584,2153.701171875,835.298828125,0.27945762065071933,2095.69091796875,893.30908203125,0.2988655343028605,2104.43994140625,884.56005859375,0.2959384605532787,3116.499755859375,127.499755859375,0.042656325145324525,1886.466064453125,1102.533935546875,0.3688638124947725,3962.15185546875,973.15185546875,0.3255777368580629
Desharnais,51,10,3136.0,1770.4150390625,1365.5849609375,0.43545438805404973,2313.578857421875,822.421142578125,0.26225163985271843,2376.83056640625,759.16943359375,0.24208208979392537,2438.46923828125,697.53076171875,0.22242690105827487,2873.242431640625,262.757568359375,0.08378748991051499,2669.260009765625,466.739990234375,0.14883290504922672,3106.00927734375,29.99072265625,0.00956336819395727
Desharnais,52,9,14434.0,6280.96435546875,8153.03564453125,0.5648493587731225,6393.6865234375,8040.3134765625,0.5570398695138216,4992.50244140625,9441.49755859375,0.6541151142160004,5108.78515625,9325.21484375,0.6460589471906609,6362.08984375,8071.91015625,0.5592289148018568,6490.66796875,7943.33203125,0.550320911129971,6401.9365234375,8032.0634765625,0.5564683023806637
Desharnais,53,5,2583.0,2058.412841796875,524.587158203125,0.20309220216923152,2134.705078125,448.294921875,0.173555912456446,2104.47216796875,478.52783203125,0.18526048471980255,2099.99072265625,483.00927734375,0.1869954616119822,2383.44970703125,199.55029296875,0.07725524311604723,2116.508544921875,466.491455078125,0.1806006407580817,2051.94287109375,531.05712890625,0.20559703016114983
Desharnais,54,4,3647.0,2050.70703125,1596.29296875,0.4377002930490814,2040.796875,1606.203125,0.4404176377844804,2046.87939453125,1600.12060546875,0.43874982327083906,2020.44091796875,1626.55908203125,0.4459991998988895,2068.2666015625,1578.7333984375,0.43288549449890323,2101.130126953125,1545.869873046875,0.4238743825190225,2165.890625,1481.109375,0.40611718535782837
Desharnais,55,3,8232.0,6498.2919921875,1733.7080078125,0.21060592903456024,3742.30615234375,4489.69384765625,0.5453952681798165,6383.638671875,1848.361328125,0.22453368903364918,3336.59228515625,4895.40771484375,0.5946802374688714,3537.51171875,4694.48828125,0.5702731148262876,3826.830078125,4405.169921875,0.5351275415300049,4143.130859375,4088.869140625,0.4967042201925413
Desharnais,56,4,3276.0,2028.79443359375,1247.20556640625,0.3807098798553877,2031.775146484375,1244.224853515625,0.37980001633566085,2098.610595703125,1177.389404296875,0.35939847506009615,2039.705078125,1236.294921875,0.37737940228174605,2009.6796875,1266.3203125,0.3865446619352869,3684.059814453125,408.059814453125,0.12456038292219933,1999.967529296875,1276.032470703125,0.3895093011914301
Desharnais,57,8,2723.0,2026.209228515625,696.790771484375,0.2558908452017536,2015.683837890625,707.316162109375,0.2597562108370823,2000.4990234375,722.5009765625,0.26533271265607783,2357.2333984375,365.7666015625,0.13432486285806097,2551.84326171875,171.15673828125,0.06285594501698494,2391.108154296875,331.891845703125,0.12188462934378443,1981.9151611328125,741.0848388671875,0.27215748764861825
Desharnais,58,7,3472.0,2511.167236328125,960.832763671875,0.276737547140517,2632.112060546875,839.887939453125,0.24190320836783555,2599.680908203125,872.319091796875,0.2512439780520953,2598.546630859375,873.453369140625,0.25157067083543344,2653.328125,818.671875,0.23579259072580644,2752.669189453125,719.330810546875,0.20718053299161146,2654.408203125,817.591796875,0.23548150831653225
Desharnais,59,8,1575.0,1273.19580078125,301.80419921875,0.19162171378968254,1266.205322265625,308.794677734375,0.19606011284722222,1251.986083984375,323.013916015625,0.20508820064484126,1019.1824951171875,555.8175048828125,0.3529000031001984,1409.1903076171875,165.8096923828125,0.10527599516369048,1006.7673950195312,568.2326049804688,0.36078260633680553,1475.275390625,99.724609375,0.06331721230158731
Desharnais,60,10,2926.0,2557.670654296875,368.329345703125,0.12588152621432844,3492.37109375,566.37109375,0.19356496710526316,3161.861328125,235.861328125,0.08060879293403965,4256.5966796875,1330.5966796875,0.4547493778836295,2975.90283203125,49.90283203125,0.017054966517857144,3014.074462890625,88.074462890625,0.03010063666801948,2939.61083984375,13.61083984375,0.004651688258287765
Desharnais,61,3,1876.0,1672.4029541015625,203.5970458984375,0.10852720996718417,1361.110107421875,514.889892578125,0.2744615632079558,1677.3621826171875,198.6378173828125,0.10588369796525186,2542.780029296875,666.780029296875,0.3554264548490805,2224.166015625,348.166015625,0.18558956056769724,1599.3424072265625,276.6575927734375,0.14747206437816499,1681.7802734375,194.2197265625,0.10352863889259062
Desharnais,62,4,2520.0,2413.9638671875,106.0361328125,0.042077830481150796,2394.9365234375,125.0634765625,0.049628363715277776,2412.10595703125,107.89404296875,0.04281509641617064,2412.72998046875,107.27001953125,0.042567468067956346,2913.1787109375,393.1787109375,0.15602329799107142,3097.96923828125,577.96923828125,0.22935287233382937,2930.032470703125,410.032470703125,0.1627112978980655
Desharnais,63,9,1603.0,2682.25048828125,1079.25048828125,0.6732691754717717,2685.423828125,1082.423828125,0.6752488010761073,2372.5078125,769.5078125,0.4800423034934498,2674.43115234375,1071.43115234375,0.6683912366461322,2446.6748046875,843.6748046875,0.5263099218262632,2813.06103515625,1210.06103515625,0.7548727605466313,2686.162353515625,1083.162353515625,0.6757095156055053
Desharnais,64,3,3626.0,5149.0078125,1523.0078125,0.42002421745725316,4450.2705078125,824.2705078125,0.22732225808397682,5048.07958984375,1422.07958984375,0.3921896276458218,5468.4521484375,1842.4521484375,0.5081224899165747,4944.03662109375,1318.03662109375,0.36349603449910367,4340.8076171875,714.8076171875,0.1971339264168505,5574.9580078125,1948.9580078125,0.5374953137927468
Desharnais,65,6,6783.0,4107.84130859375,2675.15869140625,0.3943916690853973,4966.5556640625,1816.4443359375,0.2677936511775763,4112.611328125,2670.388671875,0.3936884375460711,5647.07763671875,1135.92236328125,0.16746607154374907,6833.3232421875,50.3232421875,0.007419024353162318,4956.31494140625,1826.68505859375,0.2693034142110792,4764.87109375,2018.12890625,0.29752748138729174
Desharnais,66,5,11361.0,10752.9140625,608.0859375,0.0535239800633747,10834.5439453125,526.4560546875,0.04633888343345656,10866.3203125,494.6796875,0.04354191422409999,10922.875,438.125,0.03856394683566587,10409.47265625,951.52734375,0.08375383714021653,10925.90234375,435.09765625,0.0382974787650735,10494.494140625,866.505859375,0.0762702103137928
Desharnais,67,2,1267.0,1523.88916015625,256.88916015625,0.20275387541929754,1034.7747802734375,232.2252197265625,0.1832874662403808,1226.105224609375,40.894775390625,0.03227685508336622,1526.9765625,259.9765625,0.20519065706393055,1730.2637939453125,463.2637939453125,0.36563835354799723,1183.8974609375,83.1025390625,0.06559000715272297,1035.67578125,231.32421875,0.18257633681925808
Desharnais,68,2,2548.0,1908.353515625,639.646484375,0.25103865163854006,2394.6376953125,153.3623046875,0.0601892875539639,1443.47021484375,1104.52978515625,0.43348892667042777,1953.45263671875,594.54736328125,0.23333883959232732,1831.8363037109375,716.1636962890625,0.28106895458754416,2293.819091796875,254.180908203125,0.09975702833717622,2389.111328125,158.888671875,0.06235819147370487
Desharnais,69,9,1155.0,2609.371337890625,1454.371337890625,1.2591959635416667,2741.63232421875,1586.63232421875,1.3737076400162338,2604.72021484375,1449.72021484375,1.255169017180736,2633.31689453125,1478.31689453125,1.2799280472132035,2741.502685546875,1586.502685546875,1.3735953987418832,2853.06494140625,1698.06494140625,1.4701860964556277,2310.647705078125,1155.647705078125,1.0005607836174242
Desharnais,70,1,546.0,1895.9920654296875,1349.9920654296875,2.472512940347413,2211.8154296875,1665.8154296875,3.0509440104166665,2223.6767578125,1677.6767578125,3.0726680546016483,2216.5576171875,1670.5576171875,3.059629335508242,2212.15234375,1666.15234375,3.0515610691391943,2210.888671875,1664.888671875,3.0492466517857144,2220.76513671875,1674.76513671875,3.0673354152358057
Desharnais,71,10,2275.0,3225.28564453125,950.28564453125,0.4177079756181319,3306.26953125,1031.26953125,0.45330528846153845,3235.152587890625,960.152587890625,0.4220450935782967,3226.263916015625,951.263916015625,0.4181379850618132,2973.0771484375,698.0771484375,0.30684709821428574,2756.30029296875,481.30029296875,0.2115605683379121,2943.513671875,668.513671875,0.2938521634615385
Desharnais,72,6,9100.0,8967.986328125,132.013671875,0.01450699690934066,10195.392578125,1095.392578125,0.12037281078296704,9416.900390625,316.900390625,0.03482421875,7035.3974609375,2064.6025390625,0.22687939989697803,9908.509765625,808.509765625,0.08884722699175825,8305.8291015625,794.1708984375,0.08727152730082417,8697.9765625,402.0234375,0.04417839972527472
