Dataset,Fold,Project_Index,Actual,ABE_BASE_Prediction,ABE_BASE_Absolute_Error,ABE_BASE_MRE,FAABE_NO_PEARSON_Prediction,FAABE_NO_PEARSON_Absolute_Error,FAABE_NO_PEARSON_MRE,FAABE_NO_FIREFLY_Prediction,FAABE_NO_FIREFLY_Absolute_Error,FAABE_NO_FIREFLY_MRE,FAABE_NO_IWM_Prediction,FAABE_NO_IWM_Absolute_Error,FAABE_NO_IWM_MRE,FAABE_FULL_Prediction,FAABE_FULL_Absolute_Error,FAABE_FULL_MRE
Kitchenham,1,108,2408.0,1798.64453125,609.35546875,0.25305459665697677,1924.064697265625,483.935302734375,0.20096981010563747,1798.64453125,609.35546875,0.25305459665697677,1530.0,878.0,0.3646179401993355,1973.0928955078125,434.9071044921875,0.18060926266286856
Kitchenham,1,117,3555.0,2555.04443359375,999.95556640625,0.28128145327883264,4105.2236328125,550.2236328125,0.15477458025668073,2555.04443359375,999.95556640625,0.28128145327883264,4049.666748046875,494.666748046875,0.13914676457014769,4489.22314453125,934.22314453125,0.26279132054324894
Kitchenham,1,126,1860.0,1651.324951171875,208.675048828125,0.11219088646673388,2183.467529296875,323.467529296875,0.1739072738155242,1651.324951171875,208.675048828125,0.11219088646673388,2202.0,342.0,0.18387096774193548,1668.946044921875,191.053955078125,0.10271718014952957
Kitchenham,1,128,5192.0,5604.83837890625,412.83837890625,0.0795143256753178,5508.46484375,316.46484375,0.0609523967161017,5604.83837890625,412.83837890625,0.0795143256753178,5749.0,557.0,0.1072804314329738,5547.673828125,355.673828125,0.06850420418432203
Kitchenham,1,140,593.0,1261.1339111328125,668.1339111328125,1.1267013678462268,788.4293823242188,195.42938232421875,0.3295605098216168,1261.1339111328125,668.1339111328125,1.1267013678462268,783.6666870117188,190.66668701171875,0.3215289831563554,982.2521362304688,389.25213623046875,0.6564116968473335
Kitchenham,2,9,1401.0,811.816162109375,589.183837890625,0.420545209058262,758.7373046875,642.2626953125,0.4584316169254104,811.816162109375,589.183837890625,0.420545209058262,722.0,679.0,0.4846538187009279,752.0567626953125,648.9432373046875,0.46320002662718596
Kitchenham,2,11,1122.0,1746.247314453125,624.247314453125,0.5563701554840687,1093.2255859375,28.7744140625,0.025645645331996435,1746.247314453125,624.247314453125,0.5563701554840687,1077.0,45.0,0.040106951871657755,1093.67138671875,28.32861328125,0.025248318432486632
Kitchenham,2,31,1425.0,1622.495849609375,197.495849609375,0.13859357867324562,1773.398193359375,348.398193359375,0.244489960252193,1622.495849609375,197.495849609375,0.13859357867324562,1781.0,356.0,0.24982456140350878,1768.4853515625,343.4853515625,0.2410423519736842
Kitchenham,2,36,6607.0,5452.83837890625,1154.16162109375,0.17468769806171486,5305.90185546875,1301.09814453125,0.1969272203013849,5452.83837890625,1154.16162109375,0.17468769806171486,5277.33349609375,1329.66650390625,0.2012511735895641,5303.1845703125,1303.8154296875,0.19733849397419403
Kitchenham,2,45,1532.0,1817.7799072265625,285.7799072265625,0.18654040941681627,1185.2613525390625,346.7386474609375,0.22633070983089915,1817.7799072265625,285.7799072265625,0.18654040941681627,1158.666748046875,373.333251953125,0.24369011224094322,1193.244140625,338.755859375,0.22112001264686684
Kitchenham,2,51,1939.0,1683.844970703125,255.155029296875,0.1315910414114879,1629.143310546875,309.856689453125,0.15980231534457195,1683.844970703125,255.155029296875,0.1315910414114879,1638.3333740234375,300.6666259765625,0.1550627261354113,1628.825927734375,310.174072265625,0.1599659991055312
Kitchenham,2,66,2265.0,2077.45654296875,187.54345703125,0.08280064328090508,1772.013427734375,492.986572265625,0.2176541157905629,2077.45654296875,187.54345703125,0.08280064328090508,1781.0,484.0,0.21368653421633554,1772.06005859375,492.93994140625,0.2176335282146799
Kitchenham,2,76,437.0,323.51654052734375,113.48345947265625,0.2596875502806779,384.1324462890625,52.8675537109375,0.12097838377788901,323.51654052734375,113.48345947265625,0.2596875502806779,389.0,48.0,0.10983981693363844,386.947509765625,50.052490234375,0.11453659092534325
Kitchenham,2,94,698.0,531.9501342773438,166.04986572265625,0.23789379043360495,652.759765625,45.240234375,0.06481408936246419,531.9501342773438,166.04986572265625,0.23789379043360495,651.0,47.0,0.0673352435530086,652.8347778320312,45.16522216796875,0.0647066220171472
Kitchenham,2,100,874.0,4714.7216796875,3840.7216796875,4.394418397811785,822.22509765625,51.77490234375,0.05923901869994279,4714.7216796875,3840.7216796875,4.394418397811785,904.0,30.0,0.034324942791762014,821.0335083007812,52.96649169921875,0.06060239324853404
Kitchenham,2,101,113930.0,13984.0849609375,99945.9150390625,0.877257219688076,12368.5576171875,101561.4423828125,0.8914372191943518,13984.0849609375,99945.9150390625,0.877257219688076,12325.0,101605.0,0.8918195383129992,12368.5859375,101561.4140625,0.8914369706179233
Kitchenham,2,111,4414.0,2653.1728515625,1760.8271484375,0.3989187015037381,4915.1318359375,501.1318359375,0.11353235975022655,2653.1728515625,1760.8271484375,0.3989187015037381,4924.33349609375,510.33349609375,0.1156170131612483,4919.51708984375,505.51708984375,0.11452584726863389
Kitchenham,2,112,2480.0,1492.843017578125,987.156982421875,0.3980471703314012,1473.894287109375,1006.105712890625,0.4056877874558972,1492.843017578125,987.156982421875,0.3980471703314012,1517.0,963.0,0.3883064516129032,1472.551025390625,1007.448974609375,0.4062294252457157
Kitchenham,2,133,2964.0,3930.439208984375,966.439208984375,0.3260591123429065,3686.59765625,722.59765625,0.24379138200067477,3930.439208984375,966.439208984375,0.3260591123429065,3700.666748046875,736.666748046875,0.24853803915211709,3686.302734375,722.302734375,0.24369188069331985
Kitchenham,2,136,955.0,2663.81396484375,1708.81396484375,1.7893339946007853,2742.23828125,1787.23828125,1.871453697643979,2663.81396484375,1708.81396484375,1.7893339946007853,2732.33349609375,1777.33349609375,1.8610821948625655,2737.625732421875,1782.625732421875,1.866623803583115
Kitchenham,3,0,485.0,547.9859619140625,62.9859619140625,0.1298679627094072,429.76275634765625,55.23724365234375,0.11389122402545103,547.9859619140625,62.9859619140625,0.1298679627094072,427.0,58.0,0.11958762886597939,411.42449951171875,73.57550048828125,0.15170206286243557
Kitchenham,3,4,3826.0,5771.7431640625,1945.7431640625,0.5085580669269472,5426.34765625,1600.34765625,0.41828218929691585,5771.7431640625,1945.7431640625,0.5085580669269472,5432.6669921875,1606.6669921875,0.41993387145517513,5206.7451171875,1380.7451171875,0.3608847666459749
Kitchenham,3,10,2170.0,2269.9443359375,99.9443359375,0.04605729766705069,2117.3857421875,52.6142578125,0.02424620175691244,2269.9443359375,99.9443359375,0.04605729766705069,2172.666748046875,2.666748046875,0.0012289161506336406,2171.748046875,1.748046875,0.0008055515552995392
Kitchenham,3,16,580.0,1235.1533203125,655.1533203125,1.1295746901939656,491.88262939453125,88.11737060546875,0.15192650104391164,1235.1533203125,655.1533203125,1.1295746901939656,493.0,87.0,0.15,491.870361328125,88.129638671875,0.1519476528825431
Kitchenham,3,26,1868.0,1501.15283203125,366.84716796875,0.196384993559288,1690.39794921875,177.60205078125,0.09507604431544432,1501.15283203125,366.84716796875,0.196384993559288,1721.0,147.0,0.07869379014989293,1698.8560791015625,169.1439208984375,0.09054813752593013
Kitchenham,3,60,2037.0,1422.233642578125,614.766357421875,0.301799880914028,2065.01025390625,28.01025390625,0.01375073829467354,1422.233642578125,614.766357421875,0.301799880914028,2071.666748046875,34.666748046875,0.017018531196305843,2037.121337890625,0.121337890625,5.956695661512027e-05
Kitchenham,3,65,995.0,886.3944702148438,108.60552978515625,0.10915128621623743,878.6531982421875,116.3468017578125,0.11693145905307789,886.3944702148438,108.60552978515625,0.10915128621623743,972.3333740234375,22.6666259765625,0.022780528619660803,950.0419921875,44.9580078125,0.045183927449748744
Kitchenham,3,67,654.0,1675.802490234375,1021.802490234375,1.5623891287987386,803.7955322265625,149.7955322265625,0.2290451563097286,1675.802490234375,1021.802490234375,1.5623891287987386,801.6666870117188,147.66668701171875,0.22579004130232225,802.0664672851562,148.06646728515625,0.2264013261240921
Kitchenham,3,97,219.0,645.3220825195312,426.32208251953125,1.9466761758882705,337.5266418457031,118.52664184570312,0.5412175426744434,645.3220825195312,426.32208251953125,1.9466761758882705,338.3333435058594,119.33334350585938,0.5449011118989012,336.1185302734375,117.1185302734375,0.5347878094677512
Kitchenham,3,98,254.0,418.7976379394531,164.79763793945312,0.6488095981868234,335.9437255859375,81.9437255859375,0.32261309285802164,418.7976379394531,164.79763793945312,0.6488095981868234,338.3333435058594,84.33334350585938,0.33202103742464323,332.7855224609375,78.7855224609375,0.3101792222871555
Kitchenham,3,110,12646.0,9066.2021484375,3579.7978515625,0.2830774831221335,13059.083984375,413.083984375,0.03266518933852602,9066.2021484375,3579.7978515625,0.2830774831221335,12654.6669921875,8.6669921875,0.0006853544351969002,13111.38671875,465.38671875,0.03680110064447256
Kitchenham,3,114,3189.0,2613.51025390625,575.48974609375,0.180460879929053,4446.46923828125,1257.46923828125,0.3943145933776262,2613.51025390625,575.48974609375,0.180460879929053,4293.33349609375,1104.33349609375,0.3462946052347915,4304.90185546875,1115.90185546875,0.34992218735301034
Kitchenham,3,118,570.0,521.3384399414062,48.66156005859375,0.08537115799753289,415.3262023925781,154.67379760742188,0.27135753966214365,521.3384399414062,48.66156005859375,0.08537115799753289,417.0,153.0,0.26842105263157895,412.9819641113281,157.01803588867188,0.27547023840117874
Kitchenham,3,120,1742.0,1122.0062255859375,619.9937744140625,0.35590917015732637,1311.8197021484375,430.1802978515625,0.24694621001811853,1122.0062255859375,619.9937744140625,0.35590917015732637,1320.0,422.0,0.24225028702640644,1311.85498046875,430.14501953125,0.24692595839911022
Kitchenham,3,125,585.0,1462.8056640625,877.8056640625,1.5005225026709401,1013.0392456054688,428.03924560546875,0.7316910181290064,1462.8056640625,877.8056640625,1.5005225026709401,1024.3333740234375,439.3333740234375,0.7509972205528846,980.3087158203125,395.3087158203125,0.6757413945646368
Kitchenham,4,15,322.0,692.3211059570312,370.32110595703125,1.1500655464504077,408.1377258300781,86.13772583007812,0.26750846531080164,692.3211059570312,370.32110595703125,1.1500655464504077,420.3333435058594,98.33334350585938,0.3053830543660229,411.5389404296875,89.5389404296875,0.2780712435704581
Kitchenham,4,22,1066.0,1409.6435546875,343.6435546875,0.32236731208958724,1743.5179443359375,677.5179443359375,0.6355703042551009,1409.6435546875,343.6435546875,0.32236731208958724,1746.0,680.0,0.6378986866791745,1897.197998046875,831.197998046875,0.7797354578300891
Kitchenham,4,23,2860.0,2245.577392578125,614.422607421875,0.2148330795181381,1865.806396484375,994.193603515625,0.3476201410893794,2245.577392578125,614.422607421875,0.2148330795181381,1942.666748046875,917.333251953125,0.32074589229130246,1886.591552734375,973.408447265625,0.3403526039390297
Kitchenham,4,24,1143.0,1027.809326171875,115.190673828125,0.10077924219433508,1054.5177001953125,88.4822998046875,0.07741233578712817,1027.809326171875,115.190673828125,0.10077924219433508,1059.3333740234375,83.6666259765625,0.07319914783601268,1055.12109375,87.87890625,0.07688443241469817
Kitchenham,4,25,1431.0,1758.204345703125,327.204345703125,0.22865432963181342,1836.506591796875,405.506591796875,0.28337288036119845,1758.204345703125,327.204345703125,0.22865432963181342,1866.666748046875,435.666748046875,0.30444916006070927,1838.7855224609375,407.7855224609375,0.28496542450100454
Kitchenham,4,28,8509.0,3386.35302734375,5122.64697265625,0.6020269094671818,5113.44091796875,3395.55908203125,0.39905501022814077,3386.35302734375,5122.64697265625,0.6020269094671818,5167.33349609375,3341.66650390625,0.39272141308100245,4275.86962890625,4233.13037109375,0.4974885851561582
Kitchenham,4,39,4824.0,3787.132568359375,1036.867431640625,0.21493935150095875,5747.37451171875,923.37451171875,0.1914126268073694,3787.132568359375,1036.867431640625,0.21493935150095875,5871.6669921875,1047.6669921875,0.21717806637385986,5731.91259765625,907.91259765625,0.18820742074134536
Kitchenham,4,40,5094.0,4463.73779296875,630.26220703125,0.12372638536145465,5666.2578125,572.2578125,0.11233957842559875,4463.73779296875,630.26220703125,0.12372638536145465,5000.6669921875,93.3330078125,0.018322145232135847,6145.5556640625,1051.5556640625,0.20643024422114253
Kitchenham,4,44,5646.0,2793.857421875,2852.142578125,0.5051616326824301,4117.181640625,1528.818359375,0.27077902220598654,2793.857421875,2852.142578125,0.5051616326824301,4219.33349609375,1426.66650390625,0.2526862387364949,4182.31787109375,1463.68212890625,0.25924231826182254
Kitchenham,4,56,630.0,682.2410888671875,52.2410888671875,0.08292236328125,635.642578125,5.642578125,0.008956473214285714,682.2410888671875,52.2410888671875,0.08292236328125,634.6666870117188,4.66668701171875,0.007407439701140873,635.2540283203125,5.2540283203125,0.008339727492559524
Kitchenham,4,64,1318.0,1286.5008544921875,31.4991455078125,0.023899199930055008,1671.745361328125,353.745361328125,0.2683955700516882,1286.5008544921875,31.4991455078125,0.023899199930055008,1653.666748046875,335.666748046875,0.25467886801735584,1802.056884765625,484.056884765625,0.36726622516360014
Kitchenham,4,68,718.0,369.9180908203125,348.0819091796875,0.4847937453756093,382.546142578125,335.453857421875,0.46720592955692897,369.9180908203125,348.0819091796875,0.4847937453756093,367.66668701171875,350.33331298828125,0.48792940527615775,382.1475830078125,335.8524169921875,0.4677610264515146
Kitchenham,4,80,1693.0,741.2810668945312,951.7189331054688,0.5621493993534961,640.8388061523438,1052.1611938476562,0.621477373802514,741.2810668945312,951.7189331054688,0.5621493993534961,632.0,1061.0,0.6266981689308919,643.8706665039062,1049.1293334960938,0.6196865525670961
Kitchenham,4,85,1113.0,941.8394165039062,171.16058349609375,0.1537830938868767,983.03564453125,129.96435546875,0.11676941192160827,941.8394165039062,171.16058349609375,0.1537830938868767,982.3333740234375,130.6666259765625,0.1174003827282682,989.525634765625,123.474365234375,0.11093833354391285
Kitchenham,4,96,6307.0,5821.45556640625,485.54443359375,0.07698500611919296,4518.54931640625,1788.45068359375,0.2835659875683764,5821.45556640625,485.54443359375,0.07698500611919296,4464.33349609375,1842.66650390625,0.29216212207170605,4460.248046875,1846.751953125,0.2928098863366101
Kitchenham,5,5,1079.0,1764.401611328125,685.401611328125,0.6352192876071594,882.364013671875,196.635986328125,0.18223909761642726,1764.401611328125,685.401611328125,0.6352192876071594,859.6666870117188,219.33331298828125,0.2032746181541068,873.541259765625,205.458740234375,0.19041588529599165
Kitchenham,5,30,2663.0,1739.1776123046875,923.8223876953125,0.3469103971818673,2078.66748046875,584.33251953125,0.21942640613265116,1739.1776123046875,923.8223876953125,0.3469103971818673,2086.33349609375,576.66650390625,0.21654769204140067,2077.916015625,585.083984375,0.21970859345662785
Kitchenham,5,33,652.0,378.2465515136719,273.7534484863281,0.4198672522796444,662.5580444335938,10.55804443359375,0.016193319683425998,378.2465515136719,273.7534484863281,0.4198672522796444,570.0,82.0,0.12576687116564417,663.6753540039062,11.67535400390625,0.01790698466856787
Kitchenham,5,47,313.0,527.1525268554688,214.15252685546875,0.684193376535044,261.33758544921875,51.66241455078125,0.1650556375424321,527.1525268554688,214.15252685546875,0.684193376535044,318.66668701171875,5.66668701171875,0.018104431347344248,261.36151123046875,51.63848876953125,0.1649791973467452
Kitchenham,5,53,1413.0,810.5576171875,602.4423828125,0.4263569588198868,1040.0908203125,372.9091796875,0.26391307833510264,810.5576171875,602.4423828125,0.4263569588198868,1034.3333740234375,378.6666259765625,0.26798770415892603,1039.9066162109375,373.0933837890625,0.26404344217201875
Kitchenham,5,62,1252.0,1521.6405029296875,269.6405029296875,0.21536781384160344,1965.55712890625,713.55712890625,0.5699338090305511,1521.6405029296875,269.6405029296875,0.21536781384160344,1926.3333740234375,674.3333740234375,0.5386049313286242,1969.7066650390625,717.7066650390625,0.5732481350152256
Kitchenham,5,81,3319.0,3327.229248046875,8.229248046875,0.0024794359888144018,1891.9827880859375,1427.0172119140625,0.4299539656264123,3327.229248046875,8.229248046875,0.0024794359888144018,1974.3333740234375,1344.6666259765625,0.40514209881788565,1894.26904296875,1424.73095703125,0.42926512715614645
Kitchenham,5,82,1557.0,1228.09130859375,328.90869140625,0.21124514541184972,1638.06884765625,81.06884765625,0.05206733953516378,1228.09130859375,328.90869140625,0.21124514541184972,1567.666748046875,10.666748046875,0.006850833684569685,1638.68408203125,81.68408203125,0.052462480431117536
Kitchenham,5,86,5456.0,2371.64501953125,3084.35498046875,0.5653143292648002,5408.1328125,47.8671875,0.008773311491935484,2371.64501953125,3084.35498046875,0.5653143292648002,4919.0,537.0,0.09842375366568915,5407.69921875,48.30078125,0.008852782487170087
Kitchenham,5,89,3483.0,1838.199462890625,1644.800537109375,0.47223673187177,3488.03515625,5.03515625,0.0014456377404536318,1838.199462890625,1644.800537109375,0.47223673187177,3527.666748046875,44.666748046875,0.012824217067721792,3486.298583984375,3.298583984375,0.0009470525364269309
Kitchenham,5,93,4068.0,3242.05908203125,825.94091796875,0.20303365731778517,5417.96630859375,1349.96630859375,0.33185012502304573,3242.05908203125,825.94091796875,0.20303365731778517,4858.0,790.0,0.19419862340216323,5417.4931640625,1349.4931640625,0.3317338161412242
Kitchenham,5,95,676.0,760.021728515625,84.021728515625,0.12429249780417899,667.87744140625,8.12255859375,0.01201561922152367,760.021728515625,84.021728515625,0.12429249780417899,862.3333740234375,186.3333740234375,0.27564108583348745,983.396728515625,307.396728515625,0.45472888833672337
Kitchenham,5,119,464.0,566.2181396484375,102.2181396484375,0.22029771475956358,631.1923828125,167.1923828125,0.3603284112338362,566.2181396484375,102.2181396484375,0.22029771475956358,625.3333740234375,161.3333740234375,0.34770123711947737,631.2509765625,167.2509765625,0.3604546908674569
Kitchenham,5,132,1328.0,1610.4544677734375,282.4544677734375,0.21269161729927522,1095.466552734375,232.533447265625,0.175100487398814,1610.4544677734375,282.4544677734375,0.21269161729927522,1099.0,229.0,0.17243975903614459,1095.124755859375,232.875244140625,0.17535786456372365
Kitchenham,5,134,1304.0,1774.7142333984375,470.7142333984375,0.3609771728515625,1234.55322265625,69.44677734375,0.05325673109183282,1774.7142333984375,470.7142333984375,0.3609771728515625,1234.666748046875,69.333251953125,0.053169671743194015,1233.0137939453125,70.9862060546875,0.05443727458181557
Kitchenham,6,7,1698.0,1395.474609375,302.525390625,0.17816571886042404,1793.454345703125,95.454345703125,0.05621575129748233,1395.474609375,302.525390625,0.17816571886042404,1521.0,177.0,0.10424028268551237,1541.207763671875,156.792236328125,0.09233936179512663
Kitchenham,6,8,1173.0,1445.83935546875,272.83935546875,0.2325996210304774,1705.865966796875,532.865966796875,0.45427618652760016,1445.83935546875,272.83935546875,0.2325996210304774,1615.666748046875,442.666748046875,0.377380006860081,1682.15087890625,509.15087890625,0.4340587202951833
Kitchenham,6,34,7649.0,3383.74853515625,4265.25146484375,0.5576221028688391,4864.0546875,2784.9453125,0.3640927327101582,3383.74853515625,4265.25146484375,0.5576221028688391,4158.33349609375,3490.66650390625,0.4563559293902798,4131.8818359375,3517.1181640625,0.4598141147944176
Kitchenham,6,35,5927.0,5726.501953125,200.498046875,0.03382791410072549,5954.26708984375,27.26708984375,0.004600487572760249,5726.501953125,200.498046875,0.03382791410072549,5959.6669921875,32.6669921875,0.005511555962122491,5945.69873046875,18.69873046875,0.003154838952041505
Kitchenham,6,43,750.0,852.6937866210938,102.69378662109375,0.136925048828125,920.2135620117188,170.21356201171875,0.226951416015625,852.6937866210938,102.69378662109375,0.136925048828125,920.3333740234375,170.3333740234375,0.22711116536458334,925.730712890625,175.730712890625,0.2343076171875
Kitchenham,6,49,583.0,416.6619873046875,166.3380126953125,0.28531391542935247,619.3173217773438,36.31732177734375,0.06229386239681604,416.6619873046875,166.3380126953125,0.28531391542935247,570.3333740234375,12.6666259765625,0.02172663117763722,579.7123413085938,3.28765869140625,0.005639208733115352
Kitchenham,6,70,1650.0,2841.98193359375,1191.98193359375,0.7224132930871212,1908.22216796875,258.22216796875,0.15649828361742424,2841.98193359375,1191.98193359375,0.7224132930871212,1983.666748046875,333.666748046875,0.2022222715435606,1973.645751953125,323.645751953125,0.1961489405776515
Kitchenham,6,77,570.0,563.4840698242188,6.51593017578125,0.011431456448739035,733.9912109375,163.9912109375,0.2877038788377193,563.4840698242188,6.51593017578125,0.011431456448739035,637.6666870117188,67.66668701171875,0.11871348598547149,640.4313354492188,70.43133544921875,0.12356374640213816
Kitchenham,6,83,557.0,578.9439697265625,21.9439697265625,0.039396714051279175,621.5194091796875,64.5194091796875,0.11583376872475314,578.9439697265625,21.9439697265625,0.039396714051279175,679.6666870117188,122.66668701171875,0.2202274452634089,672.21337890625,115.21337890625,0.20684628169883304
Kitchenham,6,104,693.0,830.8092041015625,137.8092041015625,0.19885888037743507,596.384521484375,96.615478515625,0.1394162749143218,830.8092041015625,137.8092041015625,0.19885888037743507,566.3333740234375,126.6666259765625,0.18278012406430375,559.01611328125,133.98388671875,0.1933389418740981
Kitchenham,6,113,980.0,856.398193359375,123.601806640625,0.12612429249043366,805.9610595703125,174.0389404296875,0.17759075554049744,856.398193359375,123.601806640625,0.12612429249043366,720.0,260.0,0.2653061224489796,825.1463012695312,154.85369873046875,0.15801397829639668
Kitchenham,6,124,989.0,1017.8743896484375,28.8743896484375,0.029195540594982305,595.798583984375,393.201416015625,0.39757473813511124,1017.8743896484375,28.8743896484375,0.029195540594982305,672.3333740234375,316.6666259765625,0.3201887016952098,680.294921875,308.705078125,0.3121386027553084
Kitchenham,6,131,2570.0,2760.4716796875,190.4716796875,0.07411349404182879,2689.054931640625,119.054931640625,0.04632487612475681,2760.4716796875,190.4716796875,0.07411349404182879,1973.3333740234375,596.6666259765625,0.2321660023255107,1974.365478515625,595.634521484375,0.23176440524683853
Kitchenham,6,143,1040.0,1586.62353515625,546.62353515625,0.5255995530348557,995.17724609375,44.82275390625,0.043098801832932694,1586.62353515625,546.62353515625,0.5255995530348557,960.6666870117188,79.33331298828125,0.07628203171950121,981.2501220703125,58.7498779296875,0.05649026724008414
Kitchenham,7,2,13635.0,2552.565673828125,11082.434326171875,0.8127931298989274,7175.81201171875,6459.18798828125,0.473721157923084,2552.565673828125,11082.434326171875,0.8127931298989274,6963.33349609375,6671.66650390625,0.4893044740671984,7192.9375,6442.0625,0.472465163182985
Kitchenham,7,3,1576.0,1462.285888671875,113.714111328125,0.0721536239391656,1406.24755859375,169.75244140625,0.10771093997858502,1462.285888671875,113.714111328125,0.0721536239391656,1388.666748046875,187.333251953125,0.11886627662000317,1403.388916015625,172.611083984375,0.10952479948247144
Kitchenham,7,6,2224.0,2058.205078125,165.794921875,0.07454807638264388,2415.95654296875,191.95654296875,0.0863113952197617,2058.205078125,165.794921875,0.07454807638264388,2440.0,216.0,0.09712230215827339,2427.785400390625,203.785400390625,0.09163012607492131
Kitchenham,7,13,1832.0,1395.4405517578125,436.5594482421875,0.2382966420535958,1878.860107421875,46.860107421875,0.025578661256481987,1395.4405517578125,436.5594482421875,0.2382966420535958,1898.666748046875,66.666748046875,0.0363901463137964,1880.182373046875,48.182373046875,0.02630042196881823
Kitchenham,7,17,1003.0,1121.84765625,118.84765625,0.1184921797108674,951.5526123046875,51.4473876953125,0.05129350717379113,1121.84765625,118.84765625,0.1184921797108674,831.0,172.0,0.17148554336989033,948.3467407226562,54.65325927734375,0.054489789907620885
Kitchenham,7,38,4494.0,5388.9638671875,894.9638671875,0.19914638789218958,6565.61181640625,2071.61181640625,0.460972811839397,5388.9638671875,894.9638671875,0.19914638789218958,6326.33349609375,1832.33349609375,0.40772885983394525,6571.916015625,2077.916015625,0.46237561540387184
Kitchenham,7,50,726.0,1473.613037109375,747.613037109375,1.0297700235666323,765.5765991210938,39.57659912109375,0.0545132219298812,1473.613037109375,747.613037109375,1.0297700235666323,784.6666870117188,58.66668701171875,0.08080810883156853,762.8726806640625,36.8726806640625,0.05078881634168388
Kitchenham,7,54,4115.0,3547.56787109375,567.43212890625,0.1378935914717497,4032.13232421875,82.86767578125,0.020137952802247873,3547.56787109375,567.43212890625,0.1378935914717497,4017.33349609375,97.66650390625,0.023734265833839613,4037.95751953125,77.04248046875,0.01872235248329283
Kitchenham,7,72,8600.0,5823.2939453125,2776.7060546875,0.32287279705668603,7038.578125,1561.421875,0.18156068313953488,5823.2939453125,2776.7060546875,0.32287279705668603,6963.33349609375,1636.66650390625,0.19031005859375,7044.0966796875,1555.9033203125,0.18091899073401163
Kitchenham,7,109,1737.0,1408.563232421875,328.436767578125,0.18908276774791308,1952.969482421875,215.969482421875,0.12433476247661197,1408.563232421875,328.436767578125,0.18908276774791308,1957.666748046875,220.666748046875,0.12703900290551237,1953.25537109375,216.25537109375,0.12449935008275763
