Dataset,Fold,Project_Index,Actual,ABE_Prediction,ABE_Absolute_Error,ABE_MRE,GA-ABE_Prediction,GA-ABE_Absolute_Error,GA-ABE_MRE,PSO-ABE_Prediction,PSO-ABE_Absolute_Error,PSO-ABE_MRE,DE-ABE_Prediction,DE-ABE_Absolute_Error,DE-ABE_MRE,GWO-ABE_Prediction,GWO-ABE_Absolute_Error,GWO-ABE_MRE,WOA-ABE_Prediction,WOA-ABE_Absolute_Error,WOA-ABE_MRE,FAABE_Prediction,FAABE_Absolute_Error,FAABE_MRE
COCOMO81,4,54,18.0,29.332523345947266,11.332523345947266,0.6295846303304037,29.470691680908203,11.470691680908203,0.6372606489393446,29.471717834472656,11.471717834472656,0.6373176574707031,29.471717834472656,11.471717834472656,0.6373176574707031,29.454038619995117,11.454038619995117,0.6363354788886176,29.47171401977539,11.47171401977539,0.6373174455430772,29.470947265625,11.470947265625,0.6372748480902778
COCOMO81,4,55,958.0,139.64381408691406,818.3561859130859,0.8542340145230543,139.4414520263672,818.5585479736328,0.8544452484067149,139.43997192382812,818.5600280761719,0.8544467933989268,139.43997192382812,818.5600280761719,0.8544467933989268,139.46543884277344,818.5345611572266,0.8544202099762281,139.43995666503906,818.5600433349609,0.8544468093266816,139.44107055664062,818.5589294433594,0.8544456466005839
COCOMO81,5,15,40.0,191.75958251953125,151.75958251953125,3.793989562988281,21.05607795715332,18.94392204284668,0.473598051071167,14.36734390258789,25.63265609741211,0.6408164024353027,8.301614761352539,31.69838523864746,0.7924596309661865,19.442455291748047,20.557544708251953,0.5139386177062988,14.36734390258789,25.63265609741211,0.6408164024353027,8.30154800415039,31.69845199584961,0.7924612998962403
COCOMO81,5,27,98.0,76.21464538574219,21.785354614257812,0.22229953688018175,424.09228515625,326.09228515625,3.327472297512755,304.72332763671875,206.72332763671875,2.1094217105787627,329.18377685546875,231.18377685546875,2.3590181311782525,398.0011901855469,300.0011901855469,3.061236634546397,304.723388671875,206.723388671875,2.1094223333864797,312.26129150390625,214.26129150390625,2.186339709223533
COCOMO81,5,30,1063.0,95.02117919921875,967.9788208007812,0.9106103676394932,213.3265380859375,849.6734619140625,0.7993165210856655,378.2974853515625,684.7025146484375,0.6441227795375706,385.3660583496094,677.6339416503906,0.6374731341960401,168.88079833984375,894.1192016601562,0.8411281295015581,378.29754638671875,684.7024536132812,0.6441227221197378,381.77532958984375,681.2246704101562,0.6408510540076728
COCOMO81,5,31,702.0,2789.9560546875,2087.9560546875,2.974296374198718,1156.974365234375,454.974365234375,0.6481116313879985,6532.01953125,5830.01953125,8.304871127136753,3383.212890625,2681.212890625,3.8193915820868947,1163.8746337890625,461.8746337890625,0.6579410737735933,6532.01953125,5830.01953125,8.304871127136753,6510.197265625,5808.197265625,8.273785278668091
COCOMO81,5,59,57.0,25.388774871826172,31.611225128173828,0.5545828969855058,26.39559555053711,30.60440444946289,0.5369193763063665,13.64212417602539,43.35787582397461,0.7606644881399054,22.044790267944336,34.955209732055664,0.6132492935448363,25.042524337768555,31.957475662231445,0.5606574677584464,13.642125129699707,43.35787487030029,0.760664471408777,25.968149185180664,31.031850814819336,0.5444184353477076
COCOMO81,5,60,50.0,66.25315856933594,16.253158569335938,0.32506317138671875,47.316802978515625,2.683197021484375,0.0536639404296875,581.4658813476562,531.4658813476562,10.629317626953124,269.647216796875,219.647216796875,4.3929443359375,184.10890197753906,134.10890197753906,2.6821780395507813,581.4658813476562,531.4658813476562,10.629317626953124,269.38079833984375,219.38079833984375,4.387615966796875
COCOMO81,6,11,201.0,221.28541564941406,20.285415649414062,0.1009224659174829,326.339111328125,125.339111328125,0.6235776682991293,305.40924072265625,104.40924072265625,0.5194489588191853,326.09918212890625,125.09918212890625,0.6223839906910759,304.4888000488281,103.48880004882812,0.5148696519842195,258.9184265136719,57.918426513671875,0.28815137568990984,305.5338134765625,104.5338134765625,0.5200687237639925
COCOMO81,6,24,523.0,980.0780029296875,457.0780029296875,0.8739541165003585,758.5850830078125,235.5850830078125,0.45044948949868546,47.35749435424805,475.64250564575195,0.9094502976018202,758.1091918945312,235.10919189453125,0.4495395638518762,47.37400817871094,475.62599182128906,0.9094187224116426,767.8085327148438,244.80853271484375,0.4680851485943475,47.36577224731445,475.63422775268555,0.9094344698904121
COCOMO81,6,26,88.0,30.948314666748047,57.05168533325195,0.6483146060596813,18.72777557373047,69.27222442626953,0.7871843684803356,24.716157913208008,63.28384208679199,0.7191345691680908,18.768047332763672,69.23195266723633,0.7867267348549583,26.526546478271484,61.473453521728516,0.6985619718378241,17.985858917236328,70.01414108276367,0.7956152395768599,24.489765167236328,63.51023483276367,0.7217072140086781
COCOMO81,6,32,605.0,348.27264404296875,256.72735595703125,0.4243427371190599,477.89764404296875,127.10235595703125,0.2100865387719525,342.53839111328125,262.46160888671875,0.4338208411350723,478.0523681640625,126.9476318359375,0.2098307964230372,342.8439025878906,262.1560974121094,0.43331586349108986,472.50146484375,132.49853515625,0.21900584323347108,342.603515625,262.396484375,0.4337131973140496
COCOMO81,6,46,36.0,851.4364013671875,815.4364013671875,22.651011149088543,858.1510620117188,822.1510620117188,22.83752950032552,852.4039306640625,816.4039306640625,22.677886962890625,858.14990234375,822.14990234375,22.83749728732639,833.311279296875,797.311279296875,22.147535536024307,853.80029296875,817.80029296875,22.7166748046875,854.6854248046875,818.6854248046875,22.741261800130207
COCOMO81,6,57,130.0,178.53009033203125,48.53009033203125,0.3733083871694712,171.10743713378906,41.10743713378906,0.3162110548753005,178.39405822753906,48.39405822753906,0.3722619863656851,170.7480926513672,40.74809265136719,0.31344686654897835,181.05154418945312,51.051544189453125,0.39270418607271634,179.803466796875,49.803466796875,0.3831035907451923,178.07388305664062,48.073883056640625,0.36979910043569714
COCOMO81,7,1,1600.0,5141.20556640625,3541.20556640625,2.2132534790039062,5991.544921875,4391.544921875,2.744715576171875,6069.83544921875,4469.83544921875,2.7936471557617186,7184.9658203125,5584.9658203125,3.4906036376953127,5981.52490234375,4381.52490234375,2.738453063964844,4699.41796875,3099.41796875,1.93713623046875,2475.125,875.125,0.546953125
COCOMO81,7,29,5.9,7.573675155639648,1.673675155639648,0.2836737551931607,7.903575897216797,2.0035758972167965,0.3395891351214909,15.444391250610352,9.544391250610351,1.617693432306839,15.183116912841797,9.283116912841797,1.5734096462443723,7.95235538482666,2.05235538482666,0.34785684488587454,8.100000381469727,2.200000381469726,0.37288142058808915,7.5448384284973145,1.644838428497314,0.27878617432157865
COCOMO81,7,37,12.0,221.1590576171875,209.1590576171875,17.429921468098957,17.943653106689453,5.943653106689453,0.4953044255574544,52.686283111572266,40.686283111572266,3.390523592631022,52.73357009887695,40.73357009887695,3.3944641749064126,18.00930404663086,6.009304046630859,0.5007753372192383,18.666658401489258,6.666658401489258,0.5555548667907715,59.41008758544922,47.41008758544922,3.950840632120768
COCOMO81,7,43,87.0,95.72966003417969,8.729660034179688,0.10034091993309986,82.56805419921875,4.43194580078125,0.05094190575610632,83.68029022216797,3.3197097778320312,0.03815758365324174,83.70287322998047,3.2971267700195312,0.03789800885079921,82.39952087402344,4.6004791259765625,0.05287907041352371,78.00005340576172,8.999946594238281,0.10344766200273886,697.1443481445312,610.1443481445312,7.013153426948635
COCOMO81,7,45,126.0,85.58769989013672,40.41230010986328,0.3207325405544705,76.33189392089844,49.66810607910156,0.39419131808810765,76.02330780029297,49.97669219970703,0.39664041428338914,76.02049255371094,49.97950744628906,0.39666275751023067,76.34654235839844,49.65345764160156,0.3940750606476314,77.99995422363281,48.00004577636719,0.3809527442568824,580.8162231445312,454.81622314453125,3.609652564639137
COCOMO81,7,48,156.0,465.74462890625,309.74462890625,1.9855424929887822,515.7775268554688,359.77752685546875,2.3062661977914662,507.4608459472656,351.4608459472656,2.2529541406876,506.7966613769531,350.7966613769531,2.2486965472881613,520.9448852539062,364.94488525390625,2.339390290089143,571.9994506835938,415.99945068359375,2.6666631454076524,418.5611572265625,262.5611572265625,1.6830843411959135
COCOMO81,8,2,243.0,1470.377197265625,1227.377197265625,5.050934968171297,1162.92333984375,919.92333984375,3.785692756558642,1166.213134765625,923.213134765625,3.7992310072659463,1167.06298828125,924.06298828125,3.8027283468364197,1179.3309326171875,936.3309326171875,3.853213714474023,1167.0511474609375,924.0511474609375,3.8026796191808128,1166.150390625,923.150390625,3.798972800925926
COCOMO81,8,21,724.0,154.53082275390625,569.4691772460938,0.78655963708024,344.3455505371094,379.6544494628906,0.52438459870565,344.06292724609375,379.93707275390625,0.5247749623672738,343.9884033203125,380.0115966796875,0.5248778959664192,343.68951416015625,380.31048583984375,0.5252907262981267,343.98870849609375,380.01129150390625,0.5248774744529092,344.04266357421875,379.95733642578125,0.5248029508643387
COCOMO81,8,23,453.0,153.1192169189453,299.8807830810547,0.6619884836226373,268.42022705078125,184.57977294921875,0.407460867437569,255.7439727783203,197.2560272216797,0.43544376870127965,251.56185913085938,201.43814086914062,0.44467580765814707,253.31771850585938,199.68228149414062,0.4407997383976614,251.56207275390625,201.43792724609375,0.44467533608409215,254.01803588867188,198.98196411132812,0.43925378391021663
COCOMO81,8,35,55.0,103.24002838134766,48.240028381347656,0.8770914251154119,91.96937561035156,36.96937561035156,0.6721704656427557,91.88140869140625,36.88140869140625,0.6705710671164773,89.09040069580078,34.09040069580078,0.6198254671963779,89.13455963134766,34.134559631347656,0.6206283569335938,89.0873031616211,34.087303161621094,0.6197691483931108,91.82898712158203,36.82898712158203,0.6696179476651278
COCOMO81,8,39,8.0,51.37910079956055,43.37910079956055,5.422387599945068,49.108787536621094,41.108787536621094,5.138598442077637,51.80326843261719,43.80326843261719,5.475408554077148,53.64228820800781,45.64228820800781,5.705286026000977,53.653419494628906,45.653419494628906,5.706677436828613,53.64113235473633,45.64113235473633,5.705141544342041,52.41407012939453,44.41407012939453,5.551758766174316
COCOMO81,8,62,15.0,80.64069366455078,65.64069366455078,4.376046244303385,55.28643035888672,40.28643035888672,2.6857620239257813,58.47282028198242,43.47282028198242,2.898188018798828,59.73665237426758,44.73665237426758,2.9824434916178384,58.78388214111328,43.78388214111328,2.918925476074219,59.73691177368164,44.73691177368164,2.982460784912109,58.99113845825195,43.99113845825195,2.9327425638834637
COCOMO81,9,10,218.0,254.22264099121094,36.22264099121094,0.16615890362940797,294.54132080078125,76.54132080078125,0.35110697615037273,198.11805725097656,19.881942749023438,0.09120157224322678,208.01318359375,9.98681640625,0.04581108443233945,192.7917022705078,25.208297729492188,0.11563439325455131,202.55722045898438,15.442779541015625,0.07083843826153956,228.5426483154297,10.542648315429688,0.04836077208912701
COCOMO81,9,18,6600.0,520.8837890625,6079.1162109375,0.921078213778409,748.0023193359375,5851.9976806640625,0.8866663152521307,757.447509765625,5842.552490234375,0.8852352257930871,4271.5263671875,2328.4736328125,0.3527990352746212,4250.7060546875,2349.2939453125,0.3559536280776515,747.5433349609375,5852.4566650390625,0.886735858339252,739.7659912109375,5860.2340087890625,0.8879142437559185
COCOMO81,9,20,2455.0,331.2869567871094,2123.7130432128906,0.8650562294146193,378.115478515625,2076.884521484375,0.8459814751463849,372.081298828125,2082.918701171875,0.8484393894793788,2694.630126953125,239.630126953125,0.09760901301552953,671.6826171875,1783.3173828125,0.7264021925916497,372.1130065917969,2082.886993408203,0.8484264738933618,375.50347900390625,2079.4965209960938,0.8470454260676553
COCOMO81,9,22,539.0,268.41943359375,270.58056640625,0.5020047614216141,328.53582763671875,210.46417236328125,0.3904715628261248,277.17816162109375,261.82183837890625,0.4857548021872101,362.7195739746094,176.28042602539062,0.32705088316399,122.91267395019531,416.0873260498047,0.7719616438771887,299.3232116699219,239.67678833007812,0.44466936610404106,309.016357421875,229.983642578125,0.4266857932803803
COCOMO81,9,53,20.0,39.85601043701172,19.85601043701172,0.992800521850586,31.935768127441406,11.935768127441406,0.5967884063720703,32.571529388427734,12.571529388427734,0.6285764694213867,33.388675689697266,13.388675689697266,0.6694337844848632,32.458457946777344,12.458457946777344,0.6229228973388672,31.721393585205078,11.721393585205078,0.5860696792602539,43.050025939941406,23.050025939941406,1.1525012969970703
COCOMO81,9,63,683.3206349,7.072268486022949,676.248366413977,0.9896501464688565,7.098512172698975,676.222122727301,0.9896117403600174,709.3387451171875,26.01811021718754,0.038075990813588034,424.0101318359375,259.31050306406246,0.3794858369848747,708.3590087890625,25.03837388906254,0.036642203689234064,435.8662414550781,247.45439344492183,0.3621351102343563,406.4337463378906,276.88688856210933,0.4052078547322519
COCOMO81,10,7,1075.0,317.1848449707031,757.8151550292969,0.7049443302598111,346.6768493652344,728.3231506347656,0.6775099075672238,409.7590637207031,665.2409362792969,0.6188287779342296,409.32489013671875,665.6751098632812,0.619232660337936,351.3018798828125,723.6981201171875,0.6732075535973837,410.2407531738281,664.7592468261719,0.6183806947220204,257.12164306640625,817.8783569335938,0.7608170762172966
COCOMO81,10,14,61.0,18.698043823242188,42.30195617675781,0.6934746914222593,19.241619110107422,41.75838088989258,0.68456362114578,21.30864143371582,39.69135856628418,0.6506780092833472,21.29005241394043,39.70994758605957,0.650982747312452,19.35209083557129,41.64790916442871,0.6827526092529297,21.329345703125,39.670654296875,0.6503385950307377,14.387014389038086,46.612985610961914,0.7641473050977363
COCOMO81,10,28,7.3,34.42961883544922,27.129618835449218,3.7163861418423587,9.425220489501953,2.1252204895019533,0.2911260944523224,7.629449844360352,0.32944984436035174,0.04513011566580161,11.261404037475586,3.961404037475586,0.5426580873254228,9.548528671264648,2.2485286712646486,0.30801762620063683,7.632267475128174,0.332267475128174,0.04551609248331151,6.892266273498535,0.40773372650146467,0.05585393513718694
COCOMO81,10,38,8.0,43.85979461669922,35.85979461669922,4.482474327087402,6.915241241455078,1.0847587585449219,0.13559484481811523,17.946834564208984,9.946834564208984,1.243354320526123,6.637835502624512,1.3621644973754883,0.17027056217193604,6.894611358642578,1.1053886413574219,0.13817358016967773,17.956378936767578,9.956378936767578,1.2445473670959473,19.570241928100586,11.570241928100586,1.4462802410125732
COCOMO81,10,42,83.0,101.00904083251953,18.00904083251953,0.21697639557252446,332.47747802734375,249.47747802734375,3.0057527473173944,79.4999008178711,3.5000991821289062,0.04216986966420369,322.1491394042969,239.14913940429688,2.88131493258189,331.96661376953125,248.96661376953125,2.9995977562594125,79.36415100097656,3.6358489990234375,0.0438054096267884,84.81413269042969,1.8141326904296875,0.02185702036662274
COCOMO81,10,51,41.0,64.4013442993164,23.401344299316406,0.5707644951052782,78.90521240234375,37.90521240234375,0.9245173756669207,57.36166763305664,16.36166763305664,0.39906506422089366,78.9976577758789,37.997657775878906,0.9267721408750953,78.87979125976562,37.879791259765625,0.9238973477991616,57.33810043334961,16.33810043334961,0.3984902544719417,38.04463195800781,2.9553680419921875,0.07208214736566311
