Dataset,Fold,Project_Index,Actual,ABE_BASE_Prediction,ABE_BASE_Absolute_Error,ABE_BASE_MRE,FAABE_NO_PEARSON_Prediction,FAABE_NO_PEARSON_Absolute_Error,FAABE_NO_PEARSON_MRE,FAABE_NO_FIREFLY_Prediction,FAABE_NO_FIREFLY_Absolute_Error,FAABE_NO_FIREFLY_MRE,FAABE_NO_IWM_Prediction,FAABE_NO_IWM_Absolute_Error,FAABE_NO_IWM_MRE,FAABE_FULL_Prediction,FAABE_FULL_Absolute_Error,FAABE_FULL_MRE
COCOMO81,2,25,387.0,255.48341369628906,131.51658630371094,0.3398361403196665,245.6388702392578,141.3611297607422,0.36527423710786094,7.774406433105469,379.22559356689453,0.9799110944880995,466.10687255859375,79.10687255859375,0.204410523407219,419.5832214355469,32.583221435546875,0.08419437063448805
COCOMO81,2,40,6.0,22.205087661743164,16.205087661743164,2.700847943623861,14.252141952514648,8.252141952514648,1.3753569920857747,42.66470718383789,36.66470718383789,6.110784530639648,31.666667938232422,25.666667938232422,4.277777989705403,31.778553009033203,25.778553009033203,4.296425501505534
COCOMO81,2,56,237.0,331.3511657714844,94.35116577148438,0.39810618468980746,50.326419830322266,186.67358016967773,0.7876522370028597,681.4221801757812,444.42218017578125,1.8751990724716507,689.6666870117188,452.66668701171875,1.9099860211464925,681.482421875,444.482421875,1.87545325685654
COCOMO81,2,61,38.0,174.27134704589844,136.27134704589844,3.586088080155222,86.88831329345703,48.88831329345703,1.2865345603541325,47.016048431396484,9.016048431396484,0.23726443240517064,56.333335876464844,18.333335876464844,0.4824562072753906,29.662303924560547,8.337696075439453,0.21941305461682772
COCOMO81,3,3,240.0,972.1591186523438,732.1591186523438,3.0506629943847656,808.64013671875,568.64013671875,2.3693339029947915,1579.615966796875,1339.615966796875,5.581733194986979,868.6666870117188,628.6666870117188,2.6194445292154946,973.2984619140625,733.2984619140625,3.0554102579752604
COCOMO81,3,6,8.0,23.572978973388672,15.572978973388672,1.946622371673584,9.211821556091309,1.2118215560913086,0.15147769451141357,108.36910247802734,100.36910247802734,12.546137809753418,20.33333396911621,12.333333969116211,1.5416667461395264,17.203292846679688,9.203292846679688,1.150411605834961
COCOMO81,3,8,423.0,376.5938415527344,46.406158447265625,0.10970723037178634,505.456298828125,82.456298828125,0.19493214852984633,208.36767578125,214.63232421875,0.5074050217937353,196.33334350585938,226.66665649414062,0.5358549798915854,209.6643524169922,213.3356475830078,0.5043395923948175
COCOMO81,3,17,11400.0,2442.68359375,8957.31640625,0.7857295093201755,3617.969482421875,7782.030517578125,0.6826342559279057,1701.0625,9698.9375,0.8507839912280701,3485.0,7915.0,0.6942982456140351,2804.03955078125,8595.96044921875,0.754031618352522
COCOMO81,3,34,82.0,326.3216247558594,244.32162475585938,2.979532009217797,96.72145080566406,14.721450805664062,0.179529887873952,123.64454650878906,41.64454650878906,0.5078603232779154,122.0,40.0,0.4878048780487805,123.69725036621094,41.69725036621094,0.5085030532464748
COCOMO81,3,49,176.0,240.41265869140625,64.41265869140625,0.365981015292081,366.06939697265625,190.06939697265625,1.079939755526456,456.3931884765625,280.3931884765625,1.5931431163441052,244.10687255859375,68.10687255859375,0.38697086681019177,465.3711853027344,289.3711853027344,1.6441544619473545
COCOMO81,3,50,122.0,53.66545867919922,68.33454132080078,0.5601191911541048,15.913073539733887,106.08692646026611,0.8695649709857878,41.46550369262695,80.53449630737305,0.6601188221915824,36.66666793823242,85.33333206176758,0.6994535414898981,40.57421112060547,81.42578887939453,0.6674244990114306
COCOMO81,4,4,33.0,106.84161376953125,73.84161376953125,2.237624659682765,58.989078521728516,25.989078521728516,0.7875478339917732,142.75440979003906,109.75440979003906,3.3258912057587593,111.33333587646484,78.33333587646484,2.373737450801965,143.1729278564453,110.17292785644531,3.3385735714074336
COCOMO81,4,19,6400.0,3994.14111328125,2405.85888671875,0.37591545104980467,128.0810546875,6271.9189453125,0.9799873352050781,776.96630859375,5623.03369140625,0.8785990142822265,790.0,5610.0,0.8765625,776.963134765625,5623.036865234375,0.8785995101928711
COCOMO81,4,33,230.0,229.68003845214844,0.3199615478515625,0.001391137164572011,433.4250793457031,203.42507934570312,0.8844568667204483,483.07086181640625,253.07086181640625,1.1003080948539403,588.6666870117188,358.66668701171875,1.5594203783118206,482.8978576660156,252.89785766601562,1.09955590289572
COCOMO81,4,41,45.0,106.33727264404297,61.33727264404297,1.3630505032009548,100.67945861816406,55.67945861816406,1.237321302625868,93.01245880126953,48.01245880126953,1.0669435289171008,92.0,47.0,1.0444444444444445,93.01485443115234,48.014854431152344,1.0669967651367187
COCOMO81,4,47,1272.0,81.80943298339844,1190.1905670166016,0.9356844080319194,759.2705078125,512.7294921875,0.4030892234178459,154.2073974609375,1117.7926025390625,0.8787677692917159,155.33334350585938,1116.6666564941406,0.8778825915834438,154.20730590820312,1117.7926940917969,0.8787678412671359
COCOMO81,4,54,18.0,22.157175064086914,4.157175064086914,0.23095417022705078,20.99917221069336,2.9991722106933594,0.1666206783718533,29.332523345947266,11.332523345947266,0.6295846303304037,25.666667938232422,7.666667938232422,0.42592599656846786,29.471704483032227,11.471704483032227,0.6373169157240126
COCOMO81,4,55,958.0,187.35208129882812,770.6479187011719,0.8044341531327472,238.84559631347656,719.1544036865234,0.7506830936185005,139.64381408691406,818.3561859130859,0.8542340145230543,150.0,808.0,0.8434237995824635,139.4399871826172,818.5600128173828,0.854446777471172
COCOMO81,5,15,40.0,122.25534057617188,82.25534057617188,2.056383514404297,46.734474182128906,6.734474182128906,0.16836185455322267,191.75958251953125,151.75958251953125,3.793989562988281,8.333333969116211,31.66666603088379,0.7916666507720947,8.30150032043457,31.69849967956543,0.7924624919891358
COCOMO81,5,27,98.0,2478.735107421875,2380.735107421875,24.293215381855866,226.18731689453125,128.18731689453125,1.3080338458625638,76.21464538574219,21.785354614257812,0.22229953688018175,296.66668701171875,198.66668701171875,2.027211091956314,306.340576171875,208.340576171875,2.1259242466517856
COCOMO81,5,30,1063.0,289.3133544921875,773.6866455078125,0.7278331566395225,372.29376220703125,690.7062377929688,0.649770684659425,95.02117919921875,967.9788208007812,0.9106103676394932,320.3333435058594,742.6666564941406,0.6986516053566704,376.18438720703125,686.8156127929688,0.6461106423264052
COCOMO81,5,31,702.0,769.7822875976562,67.78228759765625,0.09655596523882656,1007.4033203125,305.4033203125,0.4350474648326211,2789.9560546875,2087.9560546875,2.974296374198718,6466.6669921875,5764.6669921875,8.211776342147436,6524.52099609375,5822.52099609375,8.294189453125
COCOMO81,5,59,57.0,574.2307739257812,517.2307739257812,9.074224103961075,108.30268859863281,51.30268859863281,0.9000471683970669,25.388774871826172,31.611225128173828,0.5545828969855058,24.33333396911621,32.66666603088379,0.5730994040505928,25.92974281311035,31.07025718688965,0.5450922313489412
COCOMO81,5,60,50.0,31.729223251342773,18.270776748657227,0.36541553497314455,8.542058944702148,41.45794105529785,0.8291588211059571,66.25315856933594,16.253158569335938,0.32506317138671875,274.3333435058594,224.33334350585938,4.486666870117188,269.33843994140625,219.33843994140625,4.386768798828125
COCOMO81,6,11,201.0,420.8923034667969,219.89230346679688,1.0939915595363028,69.73668670654297,131.26331329345703,0.6530513099176967,221.28541564941406,20.285415649414062,0.1009224659174829,293.3333435058594,92.33334350585938,0.4593698681883551,258.94207763671875,57.94207763671875,0.28826904296875
COCOMO81,6,24,523.0,964.251953125,441.251953125,0.8436939830305927,130.48313903808594,392.51686096191406,0.7505102504051894,980.0780029296875,457.0780029296875,0.8739541165003585,47.0,476.0,0.9101338432122371,767.8622436523438,244.86224365234375,0.46818784637159416
COCOMO81,6,26,88.0,379.6209716796875,291.6209716796875,3.313874678178267,508.8251647949219,420.8251647949219,4.78210414539684,30.948314666748047,57.05168533325195,0.6483146060596813,35.333335876464844,52.666664123535156,0.5984848195856268,17.9786319732666,70.0213680267334,0.7956973639401522
COCOMO81,6,32,605.0,368.0606689453125,236.9393310546875,0.39163525794163223,403.1072692871094,201.89273071289062,0.3337069929138688,348.27264404296875,256.72735595703125,0.4243427371190599,346.66668701171875,258.33331298828125,0.4269972115508781,472.43194580078125,132.56805419921875,0.21912075074251033
COCOMO81,6,46,36.0,9.736123085021973,26.263876914978027,0.7295521365271674,31.17392349243164,4.826076507568359,0.13405768076578775,851.4364013671875,815.4364013671875,22.651011149088543,756.6666870117188,720.6666870117188,20.018519083658855,853.7988891601562,817.7988891601562,22.71663581000434
COCOMO81,6,57,130.0,187.98324584960938,57.983245849609375,0.4460249680739183,864.1876831054688,734.1876831054688,5.64759756234976,178.53009033203125,48.53009033203125,0.3733083871694712,177.0,47.0,0.36153846153846153,179.87405395507812,49.874053955078125,0.38364656888521637
COCOMO81,7,1,1600.0,285.24359130859375,1314.7564086914062,0.8217227554321289,408.52618408203125,1191.4738159179688,0.7446711349487305,5141.20556640625,3541.20556640625,2.2132534790039062,4699.33349609375,3099.33349609375,1.9370834350585937,6015.62890625,4415.62890625,2.75976806640625
COCOMO81,7,29,5.9,124.65690612792969,118.75690612792968,20.12828917422537,7.513181686401367,1.6131816864013668,0.273420624813791,7.573675155639648,1.673675155639648,0.2836737551931607,8.100000381469727,2.200000381469726,0.37288142058808915,7.771555423736572,1.871555423736572,0.3172127836841647
COCOMO81,7,37,12.0,24.718944549560547,12.718944549560547,1.0599120457967122,25.06026840209961,13.06026840209961,1.0883557001749675,221.1590576171875,209.1590576171875,17.429921468098957,18.666667938232422,6.666667938232422,0.5555556615193685,17.937732696533203,5.937732696533203,0.4948110580444336
COCOMO81,7,43,87.0,80.39160919189453,6.608390808105469,0.07595851503569505,95.05003356933594,8.050033569335938,0.09252912148661997,95.72966003417969,8.729660034179688,0.10034091993309986,78.0,9.0,0.10344827586206896,82.92733764648438,4.072662353515625,0.04681221095994971
COCOMO81,7,45,126.0,79.97891235351562,46.021087646484375,0.3652467273530506,83.16600036621094,42.83399963378906,0.3399523780459449,85.58769989013672,40.41230010986328,0.3207325405544705,78.0,48.0,0.38095238095238093,76.26127624511719,49.73872375488281,0.3947517758324033
COCOMO81,7,48,156.0,166.40643310546875,10.40643310546875,0.06670790452223557,299.63800048828125,143.63800048828125,0.9207564133864182,465.74462890625,309.74462890625,1.9855424929887822,572.0,416.0,2.6666666666666665,506.565673828125,350.565673828125,2.2472158578725963
COCOMO81,8,2,243.0,821.61572265625,578.61572265625,2.3811346611368314,930.896728515625,687.896728515625,2.8308507346322016,1470.377197265625,1227.377197265625,5.050934968171297,934.3333740234375,691.3333740234375,2.844993308738426,1165.135009765625,922.135009765625,3.7947942788708846
COCOMO81,8,21,724.0,484.9676818847656,239.03231811523438,0.3301551355182795,223.60910034179688,500.3908996582031,0.6911476514616065,154.53082275390625,569.4691772460938,0.78655963708024,360.66668701171875,363.33331298828125,0.5018415925252503,344.0378723144531,379.9621276855469,0.524809568626446
COCOMO81,8,23,453.0,79.87162017822266,373.12837982177734,0.8236829576639676,209.04444885253906,243.95555114746094,0.5385332254910837,153.1192169189453,299.8807830810547,0.6619884836226373,360.66668701171875,92.33331298828125,0.20382629798737584,251.34225463867188,201.65774536132812,0.4451605857865963
COCOMO81,8,35,55.0,427.47607421875,372.47607421875,6.772292258522727,93.84956359863281,38.84956359863281,0.7063557017933239,103.24002838134766,48.240028381347656,0.8770914251154119,92.0,37.0,0.6727272727272727,91.55120086669922,36.55120086669922,0.6645672884854403
COCOMO81,8,39,8.0,45.127655029296875,37.127655029296875,4.640956878662109,23.889503479003906,15.889503479003906,1.9861879348754883,51.37910079956055,43.37910079956055,5.422387599945068,45.0,37.0,4.625,53.6064567565918,45.6064567565918,5.700807094573975
COCOMO81,8,62,15.0,45.5224494934082,30.522449493408203,2.0348299662272136,33.20765686035156,18.207656860351562,1.213843790690104,80.64069366455078,65.64069366455078,4.376046244303385,44.0,29.0,1.9333333333333333,59.86244201660156,44.86244201660156,2.9908294677734375
COCOMO81,9,10,218.0,286.1412658691406,68.14126586914062,0.31257461407862674,281.57928466796875,63.57928466796875,0.2916480948071961,254.22264099121094,36.22264099121094,0.16615890362940797,170.0,48.0,0.22018348623853212,191.45053100585938,26.549468994140625,0.12178655501899369
COCOMO81,9,18,6600.0,324.46478271484375,6275.535217285156,0.9508386692856298,1182.3447265625,5417.6552734375,0.8208568596117424,520.8837890625,6079.1162109375,0.921078213778409,4458.0,2142.0,0.3245454545454545,701.4234619140625,5898.5765380859375,0.8937237178918087
COCOMO81,9,20,2455.0,275.8679504394531,2179.132049560547,0.8876301627537869,3698.4208984375,1243.4208984375,0.5064850910132382,331.2869567871094,2123.7130432128906,0.8650562294146193,284.0,2171.0,0.8843177189409369,371.66229248046875,2083.3377075195312,0.8486100641627419
COCOMO81,9,22,539.0,423.7730712890625,115.2269287109375,0.21377908851750926,468.4559631347656,70.54403686523438,0.13087947470358882,268.41943359375,270.58056640625,0.5020047614216141,324.0,215.0,0.39888682745825604,287.2647399902344,251.73526000976562,0.46704129871941674
COCOMO81,9,53,20.0,32.34095001220703,12.340950012207031,0.6170475006103515,9.690862655639648,10.309137344360352,0.5154568672180175,39.85601043701172,19.85601043701172,0.992800521850586,25.0,5.0,0.25,31.51079750061035,11.510797500610352,0.5755398750305176
COCOMO81,9,63,683.3206349,94.86408996582031,588.4565449341796,0.8611719226367236,62.28355407714844,621.0370808228515,0.9088516416802439,7.072268486022949,676.248366413977,0.9896501464688565,721.0,37.67936510000004,0.05514155899230849,708.4612426757812,25.14060777578129,0.036791817035439704
COCOMO81,10,7,1075.0,373.34967041015625,701.6503295898438,0.6526979810138082,422.2093200683594,652.7906799316406,0.6072471441224564,317.1848449707031,757.8151550292969,0.7049443302598111,410.3333435058594,664.6666564941406,0.6182945641805959,367.20147705078125,707.7985229492188,0.658417230650436
COCOMO81,10,14,61.0,194.1539306640625,133.1539306640625,2.1828513223616803,485.9372253417969,424.9372253417969,6.96618402199667,18.698043823242188,42.30195617675781,0.6934746914222593,21.33333396911621,39.66666603088379,0.6502732136210457,19.780683517456055,41.219316482543945,0.6757264997138351
COCOMO81,10,28,7.3,121.71244812011719,114.41244812011719,15.67293809864619,7.675924301147461,0.3759243011474611,0.05149647960924125,34.42961883544922,27.129618835449218,3.7163861418423587,7.633333206176758,0.333333206176758,0.045662083037912055,9.865121841430664,2.5651218414306642,0.3513865536206389
COCOMO81,10,38,8.0,233.33970642089844,225.33970642089844,28.167463302612305,56.128456115722656,48.128456115722656,6.016057014465332,43.85979461669922,35.85979461669922,4.482474327087402,17.96666717529297,9.966667175292969,1.245833396911621,6.834349155426025,1.1656508445739746,0.14570635557174683
COCOMO81,10,42,83.0,79.72358703613281,3.2764129638671875,0.03947485498635166,80.32268524169922,2.6773147583007812,0.032256804316876886,101.00904083251953,18.00904083251953,0.21697639557252446,79.33333587646484,3.6666641235351562,0.044176676187170555,326.9539794921875,243.9539794921875,2.93920457219503
COCOMO81,10,51,41.0,115.57156372070312,74.57156372070312,1.8188186273342226,43.67853927612305,2.678539276123047,0.06533022624690359,64.4013442993164,23.401344299316406,0.5707644951052782,57.333335876464844,16.333335876464844,0.39837404576743524,78.2579345703125,37.2579345703125,0.9087301114710366
