Dataset,Project_Index,Fold,Actual,ABE_BASE_Prediction,ABE_BASE_Absolute_Error,ABE_BASE_MRE,FAABE_NO_PEARSON_Prediction,FAABE_NO_PEARSON_Absolute_Error,FAABE_NO_PEARSON_MRE,FAABE_NO_FIREFLY_Prediction,FAABE_NO_FIREFLY_Absolute_Error,FAABE_NO_FIREFLY_MRE,FAABE_NO_IWM_Prediction,FAABE_NO_IWM_Absolute_Error,FAABE_NO_IWM_MRE,FAABE_FULL_Prediction,FAABE_FULL_Absolute_Error,FAABE_FULL_MRE
Maxwell,18,9,15052.0,32686.95703125,17634.95703125,1.1716022476249004,14289.1533203125,762.8466796875,0.05068075203876561,9302.64453125,5749.35546875,0.3819662150378687,10686.333984375,4365.666015625,0.29003893274149617,9471.466796875,5580.533203125,0.3707502792403003
Maxwell,19,4,11039.0,23318.58203125,12279.58203125,1.112381740307093,11373.650390625,334.650390625,0.0303152813320953,4957.67431640625,6081.32568359375,0.5508946175916071,8890.333984375,2148.666015625,0.19464317561599784,10535.109375,503.890625,0.0456464013950539
Maxwell,20,9,18500.0,3281.84423828125,15218.15576171875,0.8226030141469595,6566.837890625,11933.162109375,0.645035789695946,10030.703125,8469.296875,0.4577998310810811,16636.66796875,1863.33203125,0.10072065033783784,14878.6435546875,3621.3564453125,0.19574899704391893
Maxwell,21,8,9369.0,3254.498779296875,6114.501220703125,0.6526311474760513,3809.615234375,5559.384765625,0.5933808053821112,4538.10595703125,4830.89404296875,0.5156253648168161,6184.6669921875,3184.3330078125,0.3398797105147294,5018.1953125,4350.8046875,0.46438303847795925
Maxwell,22,9,7184.0,2233.125,4950.875,0.6891529788418709,1817.809814453125,5366.190185546875,0.7469641126874826,4696.70068359375,2487.29931640625,0.34622763313004595,9794.0,2610.0,0.36330734966592426,6412.07177734375,771.92822265625,0.10745103322052478
Maxwell,23,8,10447.0,6236.861328125,4210.138671875,0.4029997771489423,5610.451171875,4836.548828125,0.4629605463889155,10953.4736328125,506.4736328125,0.048480294133483294,7813.0,2634.0,0.25212979802814206,7377.03759765625,3069.96240234375,0.29386066835873936
Maxwell,24,6,5100.0,4518.8623046875,581.1376953125,0.11394856770833334,4665.7578125,434.2421875,0.08514552696078431,4793.1845703125,306.8154296875,0.060159888174019606,5921.6669921875,821.6669921875,0.16111117493872548,4247.3876953125,852.6123046875,0.16717888327205882
Maxwell,25,2,63694.0,11190.2607421875,52503.7392578125,0.8243121684587638,22392.27734375,41301.72265625,0.6484397691501554,18574.5078125,45119.4921875,0.7083790025355606,31755.0,31939.0,0.5014444060665055,31918.55078125,31775.44921875,0.49887664801629666
Maxwell,26,6,1651.0,3320.500244140625,1669.500244140625,1.0112054779773623,3796.872314453125,2145.872314453125,1.2997409536360538,3149.525390625,1498.525390625,0.9076471172774077,1697.0,46.0,0.02786190187764991,2788.59326171875,1137.59326171875,0.689032865971381
Maxwell,27,6,1450.0,5284.6337890625,3834.6337890625,2.644575026939655,1828.791015625,378.791015625,0.26123518318965516,3439.561767578125,1989.561767578125,1.3721115638469827,1510.666748046875,60.666748046875,0.04183913658405172,1438.083984375,11.916015625,0.008217941810344827
Maxwell,28,10,1745.0,1853.71484375,108.71484375,0.06230077005730659,2500.892333984375,755.892333984375,0.433176122627149,3390.61669921875,1645.61669921875,0.943046819036533,1690.666748046875,54.333251953125,0.03113653407055874,2081.4921875,336.4921875,0.19283219914040114
Maxwell,29,7,1798.0,6744.1220703125,4946.1220703125,2.7509021525653505,7430.513671875,5632.513671875,3.132654989919355,2507.75048828125,709.75048828125,0.39474443174708007,1238.0,560.0,0.3114571746384872,1225.572021484375,572.427978515625,0.31836928727231645
Maxwell,30,2,2957.0,7741.99755859375,4784.99755859375,1.618193290021559,9581.623046875,6624.623046875,2.2403189201471085,9123.1298828125,6166.1298828125,2.0852654321313833,9537.333984375,6580.333984375,2.2253412189296586,9095.6416015625,6138.6416015625,2.0759694290032127
Maxwell,31,4,963.0,3921.240478515625,2958.240478515625,3.0719008084274404,2567.522216796875,1604.522216796875,1.6661705262688213,3832.330810546875,2869.330810546875,2.9795750888337227,1270.3333740234375,307.3333740234375,0.3191416137315031,1734.787109375,771.787109375,0.8014404043354102
Maxwell,32,6,1233.0,2969.84716796875,1736.84716796875,1.4086351727240471,1811.517578125,578.517578125,0.4691951160786699,3497.36669921875,2264.36669921875,1.8364693424320762,1001.6666870117188,231.33331298828125,0.18761825870906834,1003.9959716796875,229.0040283203125,0.18572913894591445
Maxwell,33,3,3240.0,7193.8896484375,3953.8896484375,1.220336311246142,7183.8505859375,3943.8505859375,1.217237835165895,4695.4404296875,1455.4404296875,0.4492100091628086,7653.6669921875,4413.6669921875,1.3622428988233024,5930.8671875,2690.8671875,0.8305145640432099
Maxwell,34,3,10000.0,7211.34423828125,2788.65576171875,0.278865576171875,7340.73046875,2659.26953125,0.265926953125,7543.2353515625,2456.7646484375,0.24567646484375,12880.333984375,2880.333984375,0.2880333984375,7723.123046875,2276.876953125,0.2276876953125
Maxwell,35,8,6800.0,7797.66455078125,997.66455078125,0.14671537511488972,7366.46826171875,566.46826171875,0.08330415613511029,9148.123046875,2348.123046875,0.3453122127757353,7316.6669921875,516.6669921875,0.07598044002757352,7300.56640625,500.56640625,0.07361270680147058
Maxwell,36,5,3850.0,9094.5498046875,5244.5498046875,1.3622207284902597,11426.6748046875,7576.6748046875,1.967967481737013,8524.08984375,4674.08984375,1.214049310064935,6793.33349609375,2943.33349609375,0.7645022067775974,6833.7021484375,2983.7021484375,0.7749875710227273
Maxwell,37,7,14000.0,23206.89453125,9206.89453125,0.6576353236607143,25066.916015625,11066.916015625,0.7904940011160714,19842.142578125,5842.142578125,0.4172958984375,23042.333984375,9042.333984375,0.6458809988839286,23722.671875,9722.671875,0.6944765625
Maxwell,38,10,5787.0,2383.0693359375,3403.9306640625,0.5882029832490928,3126.271728515625,2660.728271484375,0.45977678788394244,3805.15478515625,1981.84521484375,0.3424650449012874,7100.0,1313.0,0.22688785208225332,7338.56494140625,1551.56494140625,0.2681121377926819
Maxwell,39,8,9700.0,10822.2265625,1122.2265625,0.11569346005154639,6222.0478515625,3477.9521484375,0.35855176788015464,13589.3701171875,3889.3701171875,0.40096599146262885,9757.333984375,57.333984375,0.005910720038659794,10842.072265625,1142.072265625,0.11773940882731959
Maxwell,40,5,1100.0,1608.9796142578125,508.9796142578125,0.462708740234375,2250.841064453125,1150.841064453125,1.046219149502841,4357.5576171875,3257.5576171875,2.961416015625,1508.666748046875,408.666748046875,0.3715152254971591,1386.646484375,286.646484375,0.2605877130681818
Maxwell,41,5,5578.0,5116.7265625,461.2734375,0.08269513042309071,6041.55419921875,463.55419921875,0.08310401563620473,3667.98876953125,1910.01123046875,0.3424186501378182,3165.0,2413.0,0.43259232699892436,3261.3095703125,2316.6904296875,0.4153263588539799
Maxwell,42,10,1060.0,2315.90234375,1255.90234375,1.1848135318396227,2789.80908203125,1729.80908203125,1.6318953604068396,3564.697265625,2504.697265625,2.36292194870283,868.0,192.0,0.1811320754716981,1007.7208251953125,52.2791748046875,0.04931997623083727
Maxwell,43,7,5279.0,4075.09375,1203.90625,0.22805573972343246,2750.43017578125,2528.56982421875,0.47898651718483615,11582.43359375,6303.43359375,1.194058267427543,1041.0,4238.0,0.8028035612805455,1046.2490234375,4232.7509765625,0.8018092397352719
Maxwell,44,6,8117.0,3226.93994140625,4890.06005859375,0.6024467239859246,3952.6220703125,4164.3779296875,0.5130439731042873,3090.37841796875,5026.62158203125,0.6192708614058458,7240.33349609375,876.66650390625,0.10800375802713441,6915.498046875,1201.501953125,0.14802290909510904
Maxwell,45,4,8710.0,8806.6142578125,96.6142578125,0.011092337291905856,4007.363037109375,4702.636962890625,0.5399123952802095,4792.77978515625,3917.22021484375,0.4497382565836682,10437.333984375,1727.333984375,0.19831618649540758,9341.5078125,631.5078125,0.07250376722158439
Maxwell,46,7,796.0,4143.8837890625,3347.8837890625,4.205884157113694,1481.9351806640625,685.9351806640625,0.861727613899576,3708.6103515625,2912.6103515625,3.659058230606156,1824.3333740234375,1028.3333740234375,1.2918760980193937,1834.7086181640625,1038.7086181640625,1.3049103243267117
Maxwell,47,2,11023.0,4011.08935546875,7011.91064453125,0.6361163607485485,15007.0087890625,3984.0087890625,0.36142690638324415,8616.85546875,2406.14453125,0.21828399993196046,7365.33349609375,3657.66650390625,0.3318213284864601,7262.435546875,3760.564453125,0.34115616920303005
Maxwell,48,1,1755.0,1447.441162109375,307.558837890625,0.1752472010772792,2521.5849609375,766.5849609375,0.43680054754273506,2742.460693359375,987.460693359375,0.5626556657318376,3799.33349609375,2044.33349609375,1.1648623909366096,4698.7861328125,2943.7861328125,1.6773710158475783
Maxwell,49,8,5931.0,12239.8359375,6308.8359375,1.0637052668184117,16127.876953125,10196.876953125,1.719250877276176,12701.138671875,6770.138671875,1.141483505627213,16636.66796875,10705.66796875,1.8050359077305682,15677.69140625,9746.69140625,1.6433470588855168
Maxwell,50,1,4456.0,4284.263671875,171.736328125,0.03854046860973968,5395.6904296875,939.6904296875,0.2108820533410009,4666.05908203125,210.05908203125,0.047140727565361314,4419.0,37.0,0.008303411131059245,6048.52880859375,1592.52880859375,0.3573897685354017
Maxwell,51,10,3600.0,3295.9853515625,304.0146484375,0.08444851345486111,2197.165283203125,1402.834716796875,0.3896763102213542,3064.575927734375,535.424072265625,0.1487289089626736,4697.6669921875,1097.6669921875,0.3049074978298611,5940.791015625,2340.791015625,0.6502197265625
Maxwell,52,4,4557.0,3417.24462890625,1139.75537109375,0.25011089995473995,1634.927734375,2922.072265625,0.6412271813967523,2173.40966796875,2383.59033203125,0.5230612973516019,4385.33349609375,171.66650390625,0.037670946654871626,4393.15234375,163.84765625,0.03595515827298661
Maxwell,53,5,8752.0,4958.916015625,3793.083984375,0.4333962504998857,5330.4990234375,3421.5009765625,0.39093932547560556,3937.909912109375,4814.090087890625,0.5500559972452725,6041.6669921875,2710.3330078125,0.3096815593935672,6023.58447265625,2728.41552734375,0.31174766080253086
Maxwell,54,3,3440.0,4501.73193359375,1061.73193359375,0.3086430039516715,4741.634765625,1301.634765625,0.37838219930959305,2833.9267578125,606.0732421875,0.17618408203125,2019.666748046875,1420.333251953125,0.4128875732421875,2750.991455078125,689.008544921875,0.20029318166333576
Maxwell,55,7,1981.0,5302.05615234375,3321.05615234375,1.6764543929044675,3517.2587890625,1536.2587890625,0.7754966123485614,7566.62890625,5585.62890625,2.8196006593891974,1626.666748046875,354.333251953125,0.17886585156644372,1665.0379638671875,315.9620361328125,0.15949623227299975
Maxwell,56,1,13700.0,6187.4814453125,7512.5185546875,0.5483590185903284,8064.76220703125,5635.23779296875,0.4113312257641423,7461.95458984375,6238.04541015625,0.4553317817632299,7060.0,6640.0,0.4846715328467153,9113.17578125,4586.82421875,0.3348046875
Maxwell,57,1,7105.0,4288.3740234375,2816.6259765625,0.3964287088757917,5738.568359375,1366.431640625,0.19231972422589724,6154.1796875,950.8203125,0.1338241115411682,3838.33349609375,3266.66650390625,0.4597700920346587,4288.3955078125,2816.6044921875,0.3964256850369458
Maxwell,58,5,6816.0,5639.091796875,1176.908203125,0.17266845703125,4907.17236328125,1908.82763671875,0.2800510030397227,5744.0126953125,1071.9873046875,0.1572751327299736,8589.6669921875,1773.6669921875,0.26022109627164025,8402.67578125,1586.67578125,0.23278693973738263
Maxwell,59,2,4620.0,6663.64306640625,2043.64306640625,0.4423469840706169,7495.10302734375,2875.10302734375,0.6223166725852273,6120.7236328125,1500.7236328125,0.32483195515422075,3578.0,1042.0,0.22554112554112554,3616.77978515625,1003.22021484375,0.21714723265016234
Maxwell,60,9,7451.0,6749.767578125,701.232421875,0.09411252474500068,8881.048828125,1430.048828125,0.1919271008086163,9873.830078125,2422.830078125,0.32516844425244934,5837.6669921875,1613.3330078125,0.2165257022966716,8187.1865234375,736.1865234375,0.09880372076734667
Maxwell,61,9,39479.0,5671.5234375,33807.4765625,0.8563407523620152,37408.68359375,2070.31640625,0.05244095357658502,10189.9833984375,29289.0166015625,0.7418885129198435,34534.66796875,4944.33203125,0.12523954586615668,39322.86328125,156.13671875,0.003954930944299501
